TrajID;x;y;Time
47;424097.17303247075;5662233.274507568;372.2963
47;424097.181333252;5662233.278200195;372.34628
47;424097.18142480473;5662233.2791157225;372.39627
47;424097.18142480473;5662233.2791157225;372.4463
47;424097.1647316895;5662233.270814941;372.49628
47;424097.1731240235;5662233.275392578;372.5463
47;424097.18142480473;5662233.2791157225;372.59628
47;424097.18142480473;5662233.2791157225;372.64627
47;424097.1648537598;5662233.271699951;372.6963
47;424097.18142480473;5662233.2791157225;372.74628
47;424097.181333252;5662233.278200195;372.79626
47;424097.17303247075;5662233.274507568;372.84628
47;424097.1731240235;5662233.275392578;372.89627
47;424097.181333252;5662233.278200195;372.9463
47;424097.181333252;5662233.278200195;372.99628
47;424097.1648537598;5662233.271699951;373.04626
47;424097.181333252;5662233.278200195;373.09628
47;424097.18142480473;5662233.2791157225;373.14627
47;424097.17303247075;5662233.274507568;373.1963
47;424097.1647316895;5662233.270814941;373.24628
47;424097.181333252;5662233.278200195;373.29626
47;424097.18142480473;5662233.2791157225;373.34628
47;424097.17303247075;5662233.274507568;373.39627
47;424097.1731240235;5662233.275392578;373.44626
47;424097.18142480473;5662233.2791157225;373.49628
47;424097.1731240235;5662233.275392578;373.54626
47;424097.18142480473;5662233.2791157225;373.59628
47;424097.1731240235;5662233.275392578;373.64627
47;424097.18142480473;5662233.2791157225;373.69626
47;424097.1731240235;5662233.275392578;373.74628
47;424097.1648537598;5662233.271699951;373.79626
47;424097.1731240235;5662233.275392578;373.84628
47;424097.1731240235;5662233.275392578;373.89627
47;424097.181333252;5662233.278200195;373.94626
47;424097.1731240235;5662233.275392578;373.99628
47;424097.1731240235;5662233.275392578;374.04626
47;424097.18142480473;5662233.2791157225;374.09625
47;424097.1731240235;5662233.275392578;374.14627
47;424097.18142480473;5662233.2791157225;374.19626
47;424097.1648537598;5662233.271699951;374.24628
47;424097.1731240235;5662233.275392578;374.29626
47;424097.18142480473;5662233.2791157225;374.34625
47;424097.17303247075;5662233.274507568;374.39627
47;424097.17303247075;5662233.274507568;374.44626
47;424097.17303247075;5662233.274507568;374.49628
47;424097.181333252;5662233.278200195;374.54626
47;424097.1648537598;5662233.271699951;374.59625
47;424097.18142480473;5662233.2791157225;374.64627
47;424097.1731240235;5662233.275392578;374.69626
47;424097.1731240235;5662233.275392578;374.74625
47;424097.1648537598;5662233.271699951;374.79626
47;424097.1731240235;5662233.275392578;374.84625
47;424097.1731240235;5662233.275392578;374.89627
47;424097.1731240235;5662233.275392578;374.94626
47;424097.1731240235;5662233.275392578;374.99625
47;424097.1731240235;5662233.275392578;375.04626
47;424097.1648537598;5662233.271699951;375.09625
47;424097.18142480473;5662233.2791157225;375.14627
47;424097.18142480473;5662233.2791157225;375.19626
47;424097.18142480473;5662233.2791157225;375.24625
47;424097.1731240235;5662233.275392578;375.29626
47;424097.1731240235;5662233.275392578;375.34625
47;424097.18142480473;5662233.2791157225;375.39624
47;424097.18142480473;5662233.2791157225;375.44626
47;424097.1731240235;5662233.275392578;375.49625
47;424097.18142480473;5662233.2791157225;375.54626
47;424097.18142480473;5662233.2791157225;375.59625
47;424097.1731240235;5662233.275392578;375.64624
47;424097.1731240235;5662233.275392578;375.69626
47;424097.1731240235;5662233.275392578;375.74625
47;424097.1731240235;5662233.275392578;375.79623
47;424097.1731240235;5662233.275392578;375.84625
47;424097.1731240235;5662233.275392578;375.89624
47;424097.1731240235;5662233.275392578;375.94626
47;424097.1731240235;5662233.275392578;375.99625
47;424097.18142480473;5662233.2791157225;376.04623
47;424097.1731240235;5662233.275392578;376.09625
47;424097.1731240235;5662233.275392578;376.14624
47;424097.1731240235;5662233.275392578;376.19626
47;424097.1731240235;5662233.275392578;376.24625
47;424097.18142480473;5662233.2791157225;376.29623
47;424097.1731240235;5662233.275392578;376.34625
47;424097.1648537598;5662233.271699951;376.39624
47;424097.18142480473;5662233.2791157225;376.44623
47;424097.18142480473;5662233.2791157225;376.49625
47;424097.1731240235;5662233.275392578;376.54623
47;424097.18142480473;5662233.2791157225;376.59625
47;424097.18142480473;5662233.2791157225;376.64624
47;424097.1731240235;5662233.275392578;376.69623
47;424097.18142480473;5662233.2791157225;376.74625
47;424097.18142480473;5662233.2791157225;376.79623
47;424097.1731240235;5662233.275392578;376.84625
47;424097.1731240235;5662233.275392578;376.89624
47;424097.1731240235;5662233.275392578;376.94623
47;424097.1731240235;5662233.275392578;376.99625
47;424097.18142480473;5662233.2791157225;377.04623
47;424097.18142480473;5662233.2791157225;377.09622
47;424097.18142480473;5662233.2791157225;377.14624
47;424097.18142480473;5662233.2791157225;377.19623
47;424097.1648537598;5662233.271699951;377.24625
47;424097.1731240235;5662233.275392578;377.29623
47;424097.18142480473;5662233.2791157225;377.34622
47;424097.1731240235;5662233.275392578;377.39624
47;424097.18142480473;5662233.2791157225;377.44623
47;424097.1731240235;5662233.275392578;377.49625
47;424097.1731240235;5662233.275392578;377.54623
47;424097.1731240235;5662233.275392578;377.59622
47;424097.1731240235;5662233.275392578;377.64624
47;424097.1731240235;5662233.275392578;377.69623
47;424097.1731240235;5662233.275392578;377.74622
47;424097.18142480473;5662233.2791157225;377.79623
47;424097.18142480473;5662233.2791157225;377.84622
47;424097.1731240235;5662233.275392578;377.89624
47;424097.18142480473;5662233.2791157225;377.94623
47;424097.18142480473;5662233.2791157225;377.99622
47;424097.1731240235;5662233.275392578;378.04623
47;424097.1648537598;5662233.271699951;378.09622
47;424097.1731240235;5662233.275392578;378.14624
47;424097.1731240235;5662233.275392578;378.19623
47;424097.1731240235;5662233.275392578;378.24622
47;424097.18142480473;5662233.2791157225;378.29623
47;424097.1731240235;5662233.275392578;378.34622
47;424097.1731240235;5662233.275392578;378.3962
47;424097.1731240235;5662233.275392578;378.44623
47;424097.1731240235;5662233.275392578;378.49622
47;424097.1731240235;5662233.275392578;378.54623
47;424097.1731240235;5662233.275392578;378.59622
47;424097.1731240235;5662233.275392578;378.6462
47;424097.1648537598;5662233.271699951;378.69623
47;424097.1731240235;5662233.275392578;378.74622
47;424097.1731240235;5662233.275392578;378.79623
47;424097.1648537598;5662233.271699951;378.84622
47;424097.17303247075;5662233.274507568;378.8962
47;424097.181333252;5662233.278200195;378.94623
47;424097.181333252;5662233.278200195;378.99622
47;424097.17303247075;5662233.274507568;379.0462
47;424097.181333252;5662233.278200195;379.09622
47;424097.181333252;5662233.278200195;379.1462
47;424097.181333252;5662233.278200195;379.19623
47;424097.1648537598;5662233.271699951;379.24622
47;424097.1648537598;5662233.271699951;379.2962
47;424097.1731240235;5662233.275392578;379.34622
47;424097.1731240235;5662233.275392578;379.3962
47;424097.1732460938;5662233.276308105;379.44623
47;424097.16494531254;5662233.272584961;379.49622
47;424097.1648537598;5662233.271699951;379.5462
47;424097.1731240235;5662233.275392578;379.59622
47;424097.1731240235;5662233.275392578;379.6462
47;424097.181333252;5662233.278200195;379.6962
47;424097.181333252;5662233.278200195;379.74622
47;424097.1812111817;5662233.277315185;379.7962
47;424097.1812111817;5662233.277315185;379.84622
47;424097.1810891114;5662233.276430176;379.8962
47;424097.2057167969;5662233.285738037;379.9462
47;424097.1893898926;5662233.280122803;379.99622
47;424097.17303247075;5662233.274507568;380.0462
47;424097.148709961;5662233.267854736;380.0962
47;424097.10760278325;5662233.252901123;380.1462
47;424097.05767602543;5662233.230623291;380.1962
47;424097.0064980469;5662233.199281738;380.24622
47;424096.9884011231;5662233.181062744;380.2962
47;424096.96951074223;5662233.156496094;380.3462
47;424096.9670083008;5662233.136690185;380.3962
47;424096.95553369145;5662233.108644531;380.4462
47;424096.9609353028;5662233.088960693;380.49622
47;424096.9584023438;5662233.069124267;380.5462
47;424096.9642617188;5662233.053072021;380.5962
47;424096.9777810059;5662233.035341308;380.6462
47;424096.9818093262;5662233.00482373;380.6962
47;424097.01736230473;5662232.974062012;380.7462
47;424097.16061181645;5662233.049715088;380.7962
47;424097.2219216309;5662233.164552734;380.8462
47;424097.2875344239;5662233.315523193;380.8962
47;424097.33263940434;5662233.4912128905;380.9462
47;424097.3968789063;5662233.697206543;380.9962
47;424097.45397729496;5662233.90982251;381.0462
47;424097.5027443848;5662234.118593262;381.0962
47;424097.5415322266;5662234.309724853;381.1462
47;424097.57717675786;5662234.475648926;381.1962
47;424097.6083352051;5662234.605440185;381.2462
47;424097.61889428715;5662234.6918049315;381.2962
47;424097.64150781254;5662234.752016113;381.3462
47;424097.6362282715;5662234.708925293;381.39618
47;424097.6165749512;5662234.672822998;381.4462
47;424097.6142556153;5662234.653810547;381.4962
47;424097.6125466309;5662234.639986084;381.5462
47;424097.61892480473;5662234.62957959;381.5962
47;424097.60854882817;5662234.60714917;381.64618
47;424097.6061074219;5662234.587282226;381.6962
47;424097.59615869145;5662234.568300293;381.7462
47;424097.6047646485;5662234.57602124;381.7962
47;424097.60580224614;5662234.584688232;381.8462
47;424097.5984780274;5662234.587312744;381.89618
47;424097.60717553715;5662234.595918701;381.9462
47;424097.6078164063;5662234.601106689;381.9962
47;424097.60845727543;5662234.606294678;382.04617
47;424097.609067627;5662234.611482666;382.0962
47;424097.6096169434;5662234.615816162;382.14618
47;424097.6175515137;5662234.618349121;382.1962
47;424097.6091896973;5662234.612337158;382.2462
47;424097.60897607426;5662234.610628174;382.29617
47;424097.60885400395;5662234.609743164;382.3462
47;424097.6086708985;5662234.60803418;382.39618
47;424097.60037011723;5662234.602876709;382.4462
47;424097.6083352051;5662234.605440185;382.4962
47;424097.6081215821;5662234.603700683;382.54617
47;424097.6082436524;5662234.604555176;382.5962
47;424097.6083352051;5662234.605440185;382.64618
47;424097.6083352051;5662234.605440185;382.69617
47;424097.60845727543;5662234.606294678;382.7462
47;424097.60845727543;5662234.606294678;382.79617
47;424097.60845727543;5662234.606294678;382.8462
47;424097.60854882817;5662234.60714917;382.89618
47;424097.60854882817;5662234.60714917;382.94617
47;424097.60854882817;5662234.60714917;382.9962
47;424097.60854882817;5662234.60714917;383.04617
47;424097.60854882817;5662234.60714917;383.09616
47;424097.60854882817;5662234.60714917;383.14618
47;424097.60854882817;5662234.60714917;383.19617
47;424097.60845727543;5662234.606294678;383.2462
47;424097.60845727543;5662234.606294678;383.29617
47;424097.60845727543;5662234.606294678;383.34616
47;424097.60845727543;5662234.606294678;383.39618
47;424097.60845727543;5662234.606294678;383.44617
47;424097.60845727543;5662234.606294678;383.4962
47;424097.60845727543;5662234.606294678;383.54617
47;424097.60845727543;5662234.606294678;383.59616
47;424097.60845727543;5662234.606294678;383.64618
47;424097.60845727543;5662234.606294678;383.69617
47;424097.60845727543;5662234.606294678;383.74615
47;424097.60845727543;5662234.606294678;383.79617
47;424097.60845727543;5662234.606294678;383.84616
47;424097.60845727543;5662234.606294678;383.89618
47;424097.60037011723;5662234.602876709;383.94617
47;424097.60037011723;5662234.602876709;383.99615
47;424097.60845727543;5662234.606294678;384.04617
47;424097.60845727543;5662234.606294678;384.09616
47;424097.60845727543;5662234.606294678;384.14618
47;424097.60037011723;5662234.602876709;384.19617
47;424097.60845727543;5662234.606294678;384.24615
47;424097.60845727543;5662234.606294678;384.29617
47;424097.60845727543;5662234.606294678;384.34616
47;424097.60037011723;5662234.602876709;384.39615
47;424097.60845727543;5662234.606294678;384.44617
47;424097.60037011723;5662234.602876709;384.49615
47;424097.61651391606;5662234.609712646;384.54617
47;424097.60037011723;5662234.602876709;384.59616
47;424097.60845727543;5662234.606294678;384.64615
47;424097.60845727543;5662234.606294678;384.69617
47;424097.60854882817;5662234.60714917;384.74615
47;424097.60845727543;5662234.606294678;384.79617
47;424097.60845727543;5662234.606294678;384.84616
47;424097.60845727543;5662234.606294678;384.89615
47;424097.60854882817;5662234.60714917;384.94617
47;424097.60845727543;5662234.606294678;384.99615
47;424097.60037011723;5662234.602876709;385.04614
47;424097.60854882817;5662234.60714917;385.09616
47;424097.60854882817;5662234.60714917;385.14615
47;424097.60037011723;5662234.602876709;385.19617
47;424097.60854882817;5662234.60714917;385.24615
47;424097.60845727543;5662234.606294678;385.29614
47;424097.60845727543;5662234.606294678;385.34616
47;424097.60845727543;5662234.606294678;385.39615
47;424097.60845727543;5662234.606294678;385.44617
47;424097.60845727543;5662234.606294678;385.49615
47;424097.60845727543;5662234.606294678;385.54614
47;424097.60845727543;5662234.606294678;385.59616
47;424097.60037011723;5662234.602876709;385.64615
47;424097.60049218754;5662234.603761719;385.69614
47;424097.60845727543;5662234.606294678;385.74615
47;424097.60049218754;5662234.603761719;385.79614
47;424097.61651391606;5662234.609712646;385.84616
47;424097.60854882817;5662234.60714917;385.89615
47;424097.6166970215;5662234.611421631;385.94614
47;424097.60854882817;5662234.60714917;385.99615
47;424097.60845727543;5662234.606294678;386.04614
47;424097.60845727543;5662234.606294678;386.09616
47;424097.60037011723;5662234.602876709;386.14615
47;424097.6002785645;5662234.602022217;386.19614
47;424097.6002785645;5662234.602022217;386.24615
47;424097.6082436524;5662234.604555176;386.29614
47;424097.6082436524;5662234.604555176;386.34613
47;424097.6083352051;5662234.605440185;386.39615
47;424097.60845727543;5662234.606294678;386.44614
47;424097.6086708985;5662234.60803418;386.49615
47;424097.6086708985;5662234.60803418;386.54614
47;424097.60885400395;5662234.609743164;386.59613
47;424097.60897607426;5662234.610628174;386.64615
47;424097.61733789067;5662234.616609619;386.69614
47;424097.62573022465;5662234.622621582;386.74615
47;424097.61724633793;5662234.615755127;386.79614
47;424097.60845727543;5662234.606294678;386.84613
47;424097.5912453614;5662234.5908222655;386.89615
47;424097.5737282715;5662234.572755859;386.94614
47;424097.5558754883;5662234.552034424;386.99612
47;424097.5297219239;5662234.526155517;387.04614
47;424097.51150292973;5662234.50280957;387.09613
47;424097.493253418;5662234.479463623;387.14615
47;424097.47491235356;5662234.455202148;387.19614
47;424097.45663232426;5662234.431764648;387.24612
47;424097.4465615235;5662234.412660644;387.29614
47;424097.43639916996;5662234.392641113;387.34613
47;424097.4263283692;5662234.373506592;387.39612
47;424097.42428369145;5662234.356966064;387.44614
47;424097.4221169434;5662234.33951001;387.49612
47;424097.4116188965;5662234.316865967;387.54614
47;424097.4091164551;5662234.2967854;387.59613
47;424097.3982521973;5662234.271486328;387.64612
47;424097.37881250004;5662234.239137695;387.69614
47;424097.3588845215;5662234.203279541;387.74612
47;424097.330564209;5662234.162111328;387.79614
47;424097.2938820801;5662234.116457031;387.84613
47;424097.24889916996;5662234.067171142;387.89612
47;424097.1959511719;5662234.016847656;387.94614
47;424097.143064209;5662233.968172119;387.99612
47;424097.0740334473;5662233.91662793;388.0461
47;424097.0052468262;5662233.868440674;388.09613
47;424096.9282814942;5662233.819185303;388.14612
47;424096.8513771973;5662233.772432373;388.19614
47;424096.7661721192;5662233.724550293;388.24612
47;424096.68920678715;5662233.681032226;388.2961
47;424096.61218041996;5662233.639192627;388.34613
47;424096.53506250004;5662233.598085449;388.39612
47;424096.46639794926;5662233.562349365;388.44614
47;424096.4658181153;5662233.5578327635;388.49612
47;424096.51705712895;5662233.582643555;388.5461
47;424096.5595070801;5662233.601930664;388.59613
47;424096.58486718754;5662233.61294751;388.64612
47;424096.5932900391;5662233.616609619;388.6961
47;424096.61041040043;5662233.625734375;388.74612
47;424096.62728662114;5662233.633058594;388.7961
47;424096.6611306153;5662233.648592041;388.84613
47;424096.69479150395;5662233.663240478;388.89612
47;424096.73693627934;5662233.682375;388.9461
47;424096.787381836;5662233.705110596;388.99612
47;424096.8208596192;5662233.71966748;389.0461
47;424096.8544289551;5662233.735078857;389.09613
47;424096.9043862305;5662233.755952881;389.14612
47;424096.92107934575;5662233.763185547;389.1961
47;424096.93783349614;5662233.7713032225;389.24612
47;424096.9628273926;5662233.782136963;389.2961
47;424096.9628273926;5662233.782136963;389.3461
47;424096.9627053223;5662233.781251953;389.39612
47;424096.9627053223;5662233.781251953;389.4461
47;424096.94604272465;5662233.774049805;389.49612
47;424096.9543740235;5662233.777650879;389.5461
47;424096.94604272465;5662233.774049805;389.5961
47;424096.94616479496;5662233.774934814;389.64612
47;424096.94604272465;5662233.774049805;389.6961
47;424096.94604272465;5662233.774049805;389.74612
47;424096.94604272465;5662233.774049805;389.7961
47;424096.94604272465;5662233.774049805;389.8461
47;424096.94604272465;5662233.774049805;389.89612
47;424096.9544960938;5662233.7785358885;389.9461
47;424096.93783349614;5662233.7713032225;389.9961
47;424096.94604272465;5662233.774049805;390.0461
47;424096.9543740235;5662233.777650879;390.0961
47;424096.94616479496;5662233.774934814;390.14612
47;424096.94604272465;5662233.774049805;390.1961
47;424096.94616479496;5662233.774934814;390.2461
47;424096.94604272465;5662233.774049805;390.2961
47;424096.94616479496;5662233.774934814;390.3461
47;424096.94604272465;5662233.774049805;390.39612
47;424096.94604272465;5662233.774049805;390.4461
47;424096.94616479496;5662233.774934814;390.4961
47;424096.94616479496;5662233.774934814;390.5461
47;424096.94616479496;5662233.774934814;390.5961
47;424096.94616479496;5662233.774934814;390.6461
47;424096.93783349614;5662233.7713032225;390.6961
47;424096.94604272465;5662233.774049805;390.7461
47;424096.9377419434;5662233.770418213;390.7961
47;424096.94604272465;5662233.774049805;390.8461
47;424096.94604272465;5662233.774049805;390.8961
47;424096.94604272465;5662233.774049805;390.9461
47;424096.94604272465;5662233.774049805;390.9961
47;424096.94604272465;5662233.774049805;391.0461
47;424096.9377419434;5662233.770418213;391.0961
47;424096.94604272465;5662233.774049805;391.1461
47;424096.94604272465;5662233.774049805;391.1961
47;424096.94604272465;5662233.774049805;391.2461
47;424096.94604272465;5662233.774049805;391.29608
47;424096.94604272465;5662233.774049805;391.3461
47;424096.94604272465;5662233.774049805;391.3961
47;424096.94604272465;5662233.774049805;391.4461
47;424096.94604272465;5662233.774049805;391.4961
47;424096.94616479496;5662233.774934814;391.54608
47;424096.94604272465;5662233.774049805;391.5961
47;424096.94604272465;5662233.774049805;391.6461
47;424096.94604272465;5662233.774049805;391.69608
47;424096.94604272465;5662233.774049805;391.7461
47;424096.94616479496;5662233.774934814;391.79608
47;424096.94616479496;5662233.774934814;391.8461
47;424096.94616479496;5662233.774934814;391.8961
47;424096.94616479496;5662233.774934814;391.94608
47;424096.9544960938;5662233.7785358885;391.9961
47;424096.94604272465;5662233.774049805;392.04608
47;424096.94604272465;5662233.774049805;392.0961
47;424096.94604272465;5662233.774049805;392.1461
47;424096.9459511719;5662233.773134277;392.19608
47;424096.9459511719;5662233.773134277;392.2461
47;424096.9374978028;5662233.768648193;392.29608
47;424096.9459511719;5662233.773134277;392.34607
47;424096.9459511719;5662233.773134277;392.3961
47;424096.94616479496;5662233.774934814;392.44608
47;424096.9546181641;5662233.779420898;392.4961
47;424096.9464089356;5662233.776704834;392.54608
47;424096.963163086;5662233.78482251;392.59607
47;424096.9550759278;5662233.782991455;392.6461
47;424096.97183007817;5662233.791109131;392.69608
47;424096.9550759278;5662233.782991455;392.7461
47;424096.9547402344;5662233.780305908;392.79608
47;424096.94604272465;5662233.774049805;392.84607
47;424096.9374978028;5662233.768648193;392.8961
47;424096.93728417973;5662233.766878174;392.94608
47;424096.9287087403;5662233.761476562;392.99606
47;424096.9200417481;5662233.755189941;393.04608
47;424096.91100854496;5662233.746217773;393.09607
47;424096.8851906739;5662233.729097412;393.1461
47;424096.9025551758;5662233.741701172;393.19608
47;424096.94616479496;5662233.774934814;393.24606
47;424097.0071083985;5662233.8215046385;393.29608
47;424097.09390039067;5662233.888429687;393.34607
47;424097.1811501465;5662233.961275146;393.3961
47;424097.2525002442;5662234.033754394;393.44608
47;424097.32400292973;5662234.109499023;393.49606
47;424097.3712136231;5662234.177888916;393.54608
47;424097.3940407715;5662234.237398193;393.59607
47;424097.40054101567;5662234.289827392;393.64606
47;424097.37487573246;5662234.331758545;393.69608
47;424097.3502785645;5662234.3824177245;393.74606
47;424097.2771584473;5662234.415773437;393.79608
47;424097.19576806645;5662234.446596191;393.84607
47;424097.0892312012;5662234.464479492;393.89606
47;424096.99807519536;5662234.483217285;393.94608
47;424096.8971230469;5662234.488924072;393.99606
47;424096.8106362305;5662234.4875202635;394.04608
47;424096.747159668;5662234.483369873;394.09607
47;424096.6909768067;5662234.475679443;394.14606
47;424096.6812111817;5662234.461641357;394.19608
47;424096.6969887696;5662234.461580322;394.24606
47;424096.72146386723;5662234.46765332;394.29605
47;424096.7292153321;5662234.466737793;394.34607
47;424096.76186914067;5662234.475404785;394.39606
47;424096.8106362305;5662234.4875202635;394.44608
47;424096.91787500004;5662234.52826123;394.49606
47;424097.04205102543;5662234.582735107;394.54605
47;424097.141690918;5662234.631868408;394.59607
47;424097.23327416996;5662234.681703613;394.64606
47;424097.316892334;5662234.73227124;394.69608
47;424097.3924233399;5662234.781862305;394.74606
47;424097.46011132817;5662234.832246826;394.79605
47;424097.50405664067;5662234.877504394;394.84607
47;424097.54861230473;5662234.9287128905;394.89606
47;424097.58599633793;5662234.98416333;394.94604
47;424097.60775537114;5662235.037141846;394.99606
47;424097.62194604496;5662235.090974853;395.04605
47;424097.62783593754;5662235.138856933;395.09607
47;424097.625486084;5662235.181703613;395.14606
47;424097.6303994141;5662235.221803711;395.19604
47;424097.618253418;5662235.246797607;395.24606
47;424097.6210915528;5662235.269838379;395.29605
47;424097.6228615723;5662235.284334228;395.34604
47;424097.62389916996;5662235.292848633;395.39606
47;424097.62338037114;5662235.288576172;395.44604
47;424097.62264794926;5662235.282625244;395.49606
47;424097.62182397465;5662235.2757893065;395.54605
47;424097.62045068364;5662235.264711426;395.59604
47;424097.6183754883;5662235.2476520995;395.64606
47;424097.61553735356;5662235.224641846;395.69604
47;424097.5962502442;5662235.191591308;395.74606
47;424097.5927712403;5662235.163362549;395.79605
47;424097.58096093754;5662235.129274414;395.84604
47;424097.5690285645;5662235.094301269;395.89606
47;424097.5484902344;5662235.051668213;395.94604
47;424097.53600854496;5662235.012300537;395.99606
47;424097.5232827149;5662234.971193359;396.04605
47;424097.5101296387;5662234.92657666;396.09604
47;424097.4961831055;5662234.875886963;396.14606
47;424097.4821450196;5662234.824251221;396.19604
47;424097.47573632817;5662234.7724628905;396.24603
47;424097.46963281254;5662234.723238037;396.29605
47;424097.47173852543;5662234.678194092;396.34604
47;424097.47448510746;5662234.638338135;396.39606
47;424097.4779641114;5662234.6044941405;396.44604
47;424097.506925293;5662234.590456055;396.49603
47;424097.53674096684;5662234.583345459;396.54605
47;424097.559079834;5662234.5780354;396.59604
47;424097.56545800786;5662234.5675983885;396.64603
47;424097.5718361817;5662234.557161377;396.69604
47;424097.5616433106;5662234.536409424;396.74603
47;424097.55865258793;5662234.512147949;396.79605
47;424097.52224511723;5662234.465425537;396.84604
47;424097.46792382817;5662234.398653076;396.89603
47;424097.3956276856;5662234.312501953;396.94604
47;424097.3060280762;5662234.213777588;396.99603
47;424097.21557397465;5662234.111024902;397.04605
47;424097.1328103028;5662234.010438965;397.09604
47;424097.0587136231;5662233.919191406;397.14603
47;424096.98513574223;5662233.833772705;397.19604
47;424096.94604272465;5662233.774049805;397.24603
47;424096.9251687012;5662233.733888672;397.29602
47;424096.9220864258;5662233.70984082;397.34604
47;424096.9281289063;5662233.695680664;397.39603
47;424096.93475122075;5662233.6859455565;397.44604
47;424096.9584938965;5662233.687044189;397.49603
47;424096.9908730469;5662233.694459961;397.54602
47;424097.04971093754;5662233.725160644;397.59604
47;424097.07580346684;5662233.74576001;397.64603
47;424097.0859047852;5662233.763582275;397.69604
47;424097.0793129883;5662233.773286865;397.74603
47;424097.0724770508;5662233.781190918;397.79602
47;424097.05737084965;5662233.785524414;397.84604
47;424097.0338417969;5662233.785341308;397.89603
47;424097.01861352543;5662233.788789795;397.946
47;424096.9867226563;5662233.785005615;397.99603
47;424096.94604272465;5662233.774049805;398.04602
47;424096.93670434575;5662233.762422607;398.09604
47;424096.9193398438;5662233.749849365;398.14603
47;424096.9187905274;5662233.745393799;398.196
47;424096.9182106934;5662233.740938232;398.24603
47;424096.9175087891;5662233.735597656;398.29602
47;424096.934079834;5662233.741945312;398.34604
47;424096.9356667481;5662233.754427002;398.39603
47;424096.94616479496;5662233.774934814;398.446
47;424096.9569985352;5662233.798097656;398.49603
47;424096.95120019536;5662233.814027832;398.54602
47;424096.9706704102;5662233.84341626;398.596
47;424096.97396630864;5662233.869142578;398.64603
47;424096.9945351563;5662233.907350586;398.696
47;424097.0239541016;5662233.953493164;398.74603
47;424097.11205834965;5662234.031526611;398.79602
47;424097.40658349614;5662234.151674316;398.846
47;424097.6264931641;5662234.188600586;398.89603
47;424097.8428933106;5662234.210481689;398.946
47;424098.0484902344;5662234.218324707;398.99603
47;424098.2520424805;5662234.220979736;399.04602
47;424098.43069238286;5662234.2132893065;399.096
47;424098.5854775391;5662234.200471924;399.14603
47;424098.70178002934;5662234.180849121;399.196
47;424098.7728249512;5662234.1552753905;399.246
47;424098.79897851567;5662234.124513672;399.29602
47;424098.79537744145;5662234.091127441;399.346
47;424098.723142334;5662234.037782715;399.39603
47;424098.5974709473;5662233.972841308;399.446
47;424098.46420068364;5662233.912691162;399.496
47;424098.3463723145;5662233.862703369;399.54602
47;424098.21197290043;5662233.8045063475;399.596
47;424098.0366799317;5662233.7264729;399.646
47;424097.8430153809;5662233.632783935;399.696
47;424097.67120141606;5662233.541261719;399.746
47;424097.5223061524;5662233.457307861;399.79602
47;424097.4051186524;5662233.385713623;399.846
47;424097.29577416996;5662233.31921582;399.896
47;424097.2023903809;5662233.258913086;399.946
47;424097.1171242676;5662233.203859375;399.996
47;424097.05694360356;5662233.162538574;400.04602
47;424096.9967934571;5662233.1228657225;400.096
47;424096.94509667973;5662233.088655517;400.146
47;424096.9019143067;5662233.059938476;400.196
47;424096.8671547852;5662233.035860107;400.246
47;424096.84087915043;5662233.016389892;400.296
47;424096.814939209;5662232.999635742;400.346
47;424096.8060280762;5662232.992219971;400.396
47;424096.7972695313;5662232.985719726;400.446
47;424096.7886025391;5662232.98013501;400.496
47;424096.78014916996;5662232.97635083;400.546
47;424096.7886025391;5662232.98013501;400.596
47;424096.7887246094;5662232.981050537;400.646
47;424096.7887246094;5662232.981050537;400.696
47;424096.7887246094;5662232.981050537;400.746
47;424096.7887246094;5662232.981050537;400.796
47;424096.7887246094;5662232.981050537;400.846
47;424096.7887246094;5662232.981050537;400.896
47;424096.7887246094;5662232.981050537;400.94598
47;424096.78881616215;5662232.981935547;400.996
47;424096.78881616215;5662232.981935547;401.046
47;424096.78893823246;5662232.982851074;401.096
47;424096.78881616215;5662232.981935547;401.146
47;424096.7887246094;5662232.981050537;401.19598
47;424096.7887246094;5662232.981050537;401.246
47;424096.7887246094;5662232.981050537;401.296
47;424096.7887246094;5662232.981050537;401.346
47;424096.7887246094;5662232.981050537;401.396
47;424096.7887246094;5662232.981050537;401.44598
47;424096.7887246094;5662232.981050537;401.496
47;424096.7887246094;5662232.981050537;401.546
47;424096.7887246094;5662232.981050537;401.59598
47;424096.7887246094;5662232.981050537;401.646
47;424096.78881616215;5662232.981935547;401.69598
47;424096.797147461;5662232.984834717;401.746
47;424096.78881616215;5662232.981935547;401.796
47;424096.7887246094;5662232.981050537;401.84598
47;424096.7887246094;5662232.981050537;401.896
47;424096.7887246094;5662232.981050537;401.94598
47;424096.78881616215;5662232.981935547;401.996
47;424096.7887246094;5662232.981050537;402.046
47;424096.7887246094;5662232.981050537;402.09598
47;424096.7887246094;5662232.981050537;402.146
47;424096.78881616215;5662232.981935547;402.19598
47;424096.7887246094;5662232.981050537;402.24597
47;424096.7887246094;5662232.981050537;402.296
47;424096.7887246094;5662232.981050537;402.34598
47;424096.7887246094;5662232.981050537;402.396
47;424096.7887246094;5662232.981050537;402.44598
47;424096.7887246094;5662232.981050537;402.49597
47;424096.7887246094;5662232.981050537;402.546
47;424096.7887246094;5662232.981050537;402.59598
47;424096.78881616215;5662232.981935547;402.646
47;424096.7887246094;5662232.981050537;402.69598
