TrajID;x;y;Time
64;424135.86916894536;5662246.777437256;392.3461
64;424135.34896630864;5662246.703828857;392.3961
64;424134.8131997071;5662246.65301709;392.44608
64;424134.2712075196;5662246.6318378905;392.4961
64;424133.7173134766;5662246.647005127;392.54608
64;424133.14138574223;5662246.698335693;392.59607
64;424132.55166406254;5662246.782411621;392.6461
64;424131.95541162114;5662246.893129394;392.69608
64;424131.3590981446;5662247.022401855;392.7461
64;424130.7680947266;5662247.160341308;392.79608
64;424130.18697900395;5662247.294984863;392.84607
64;424129.62338037114;5662247.416109131;392.8961
64;424129.0734536133;5662247.515596435;392.94608
64;424128.5272805176;5662247.596590088;392.99606
64;424127.9832436524;5662247.660738037;393.04608
64;424127.4378640137;5662247.710817383;393.09607
64;424126.88729638676;5662247.749422119;393.1461
64;424126.32827539067;5662247.779726074;393.19608
64;424125.755552002;5662247.806154297;393.24606
64;424125.1648537598;5662247.832246826;393.29608
64;424124.5807473145;5662247.862123535;393.34607
64;424124.0318886719;5662247.895082519;393.3961
64;424123.50741357426;5662247.929048584;393.44608
64;424122.9989907227;5662247.963106201;393.49606
64;424122.49987573246;5662247.998506592;393.54608
64;424121.998532959;5662248.034425781;393.59607
64;424121.47564477543;5662248.0687580565;393.64606
64;424120.92513818364;5662248.1039143065;393.69608
64;424120.34533471684;5662248.136995361;393.74606
64;424119.7521645508;5662248.168581055;393.79608
64;424119.14764184575;5662248.198732422;393.84607
64;424118.5291420899;5662248.22824292;393.89606
64;424117.9086281739;5662248.262025879;393.94608
64;424117.2744118653;5662248.297243164;393.99606
64;424116.63717431645;5662248.336793945;394.04608
64;424115.9950539551;5662248.382692383;394.09607
64;424115.3549172364;5662248.436098144;394.14606
64;424114.7187172852;5662248.496370361;394.19608
64;424114.0819985352;5662248.561586426;394.24606
64;424113.4526650391;5662248.633180664;394.29605
64;424112.81924218754;5662248.707796142;394.34607
64;424112.186032959;5662248.78381543;394.39606
64;424111.5504433594;5662248.862398193;394.44608
64;424110.9058205567;5662248.939882324;394.49606
64;424110.256131836;5662249.017274902;394.54605
64;424109.5977456055;5662249.094850586;394.59607
64;424108.93502587895;5662249.172182129;394.64606
64;424108.2685219727;5662249.250154541;394.69608
64;424107.6033303223;5662249.330415771;394.74606
64;424106.94518823246;5662249.413057373;394.79605
64;424106.2909829102;5662249.498933838;394.84607
64;424105.6566445313;5662249.588991211;394.89606
64;424105.049894043;5662249.684846924;394.94604
64;424104.4581276856;5662249.782869385;394.99606
64;424103.8778664551;5662249.88171582;395.04605
64;424103.3160683594;5662249.983552978;395.09607
64;424102.7578103028;5662250.085786865;395.14606
64;424102.1981789551;5662250.187654541;395.19604
64;424101.6258217774;5662250.288454101;395.24606
64;424101.034269043;5662250.387453125;395.29605
64;424100.4225747071;5662250.484712646;395.34607
64;424099.7832009278;5662250.578432129;395.39606
64;424099.13384790043;5662250.670381592;395.44604
64;424098.46124047856;5662250.7605;395.49606
64;424097.77749414067;5662250.848695801;395.54605
64;424097.08276147465;5662250.937349365;395.59604
64;424096.3979470215;5662251.025758789;395.64606
64;424095.69521875004;5662251.112672851;395.69604
64;424095.0115639649;5662251.200319336;395.74606
64;424094.3413063965;5662251.287935303;395.79605
64;424093.6701638184;5662251.374300049;395.84604
64;424093.0069558106;5662251.461092041;395.89606
64;424092.3361794434;5662251.547212646;395.94604
65;424131.0568825684;5662253.775026367;406.69595
65;424130.76620263676;5662253.502107666;406.74594
65;424130.46182031254;5662253.203340576;406.79593
65;424130.14861840825;5662252.879121826;406.84595
65;424129.8341958008;5662252.530702637;406.89594
65;424129.52526635746;5662252.160463379;406.94595
65;424129.23147363286;5662251.772554443;406.99594
65;424128.9480568848;5662251.354585693;407.04593
65;424128.6693093262;5662250.896577881;407.09595
65;424128.3977333985;5662250.405885742;407.14594
65;424128.13549584965;5662249.890779541;407.19592
65;424127.88174218754;5662249.36129956;407.24594
65;424127.637204834;5662248.82779126;407.29593
65;424127.3999306641;5662248.303163574;407.34595
65;424127.16814965825;5662247.800081299;407.39594
65;424126.9409157715;5662247.32287793;407.44592
65;424126.7096230469;5662246.859376953;407.49594
65;424126.478208252;5662246.409486816;407.54593
65;424126.2418496094;5662245.967470215;407.59592
65;424126.00030297856;5662245.53003125;407.64594
65;424125.75646752934;5662245.093385742;407.69592
65;424125.50253076176;5662244.649873779;407.74594
65;424125.24081201176;5662244.194673584;407.79593
65;424124.97768945317;5662243.738008545;407.84592
65;424124.72381372075;5662243.293703125;407.89594
65;424124.4760720215;5662242.859071777;407.94592
65;424124.22927636723;5662242.428560303;407.99594
65;424123.98663110356;5662242.000154541;408.04593
65;424123.74011010746;5662241.566927002;408.09592
65;424123.48666162114;5662241.123079346;408.14594
65;424123.22475976567;5662240.662904785;408.19592
65;424122.9552895508;5662240.190980957;408.24594
65;424122.6856362305;5662239.715883301;408.29593
65;424122.41198510746;5662239.234804199;408.34592
65;424122.1323830567;5662238.745637939;408.39594
65;424121.8515603028;5662238.249513672;408.44592
65;424121.56533593754;5662237.742555664;408.4959
65;424121.2738015137;5662237.2230549315;408.54593
65;424120.97714013676;5662236.6886921385;408.59592
65;424120.667661377;5662236.133852051;408.64594
65;424120.35772485356;5662235.566164062;408.69592
65;424120.0366188965;5662234.979951904;408.7459
65;424119.7144143067;5662234.385713623;408.79593
65;424119.3831765137;5662233.775941894;408.84592
65;424119.0539528809;5662233.162447021;408.8959
65;424118.7180458985;5662232.54162793;408.94592
65;424118.3879677735;5662231.923585937;408.9959
65;424118.05499047856;5662231.30359082;409.04593
65;424117.72295922856;5662230.68338208;409.09592
65;424117.39248437504;5662230.063325928;409.1459
65;424117.06448144536;5662229.4425983885;409.19592
65;424116.7289101563;5662228.811891601;409.2459
65;424116.4004799805;5662228.182375;409.29593
65;424116.06530541996;5662227.539400146;409.34592
65;424115.7271096192;5662226.886262939;409.3959
65;424115.3820778809;5662226.2185688475;409.44592
66;424089.7984902344;5662248.612459228;433.44568
66;424089.9486672364;5662248.595094726;433.49567
66;424090.09795922856;5662248.577089355;433.5457
66;424090.24639672856;5662248.558443115;433.59567
66;424090.3852822266;5662248.5402546385;433.64566
66;424090.51495141606;5662248.52322583;433.69568
66;424090.6266762696;5662248.5077229;433.74567
66;424090.7293068848;5662248.492616699;433.7957
66;424090.8226906739;5662248.477205322;433.84567
66;424090.92498559575;5662248.463625;433.89566
66;424091.0176674805;5662248.447572754;433.94568
66;424091.1185280762;5662248.430513428;433.99567
66;424091.2273537598;5662248.4117145995;434.04565
66;424091.3346840821;5662248.388002441;434.09567
66;424091.4674660645;5662248.364046142;434.14566
66;424091.59042138676;5662248.336977051;434.19568
66;424091.730161377;5662248.310792969;434.24567
66;424091.86010522465;5662248.281465576;434.29565
66;424091.9973122559;5662248.249116943;434.34567
66;424092.1418435059;5662248.214479492;434.39566
66;424092.3023964844;5662248.179384277;434.44568
66;424092.4526955567;5662248.139101074;434.49567
66;424092.6098000489;5662248.095216797;434.54565
66;424092.7736794434;5662248.047731445;434.59567
66;424092.9440285645;5662247.995973633;434.64566
66;424093.1217934571;5662247.944948242;434.69565
66;424093.297940918;5662247.890657471;434.74567
66;424093.4731728516;5662247.836671875;434.79565
66;424093.63897485356;5662247.780397461;434.84567
66;424093.80401391606;5662247.7244282225;434.89566
66;424093.96877832036;5662247.671449707;434.94565
66;424094.1408669434;5662247.619936035;434.99567
66;424094.29580468754;5662247.565614746;435.04565
66;424094.4579750977;5662247.512056396;435.09567
66;424094.6189858399;5662247.456666992;435.14566
66;424094.80251855473;5662247.402376221;435.19565
66;424094.98443383793;5662247.344911621;435.24567
66;424095.18044824223;5662247.286775635;435.29565
66;424095.39022607426;5662247.227937744;435.34564
66;424095.60577172856;5662247.167329834;435.39566
66;424095.83474511723;5662247.106782959;435.44565
66;424096.07693261723;5662247.047090576;435.49567
66;424096.3242165528;5662246.985719726;435.54565
66;424096.58404321293;5662246.924593017;435.59564
66;424096.8487526856;5662246.86319165;435.64566
66;424097.13271875004;5662246.80334668;435.69565
66;424097.4208352051;5662246.742616699;435.74567
66;424097.7204262696;5662246.684297607;435.79565
66;424098.03768701176;5662246.626985596;435.84564
66;424098.3652321778;5662246.570802734;435.89566
66;424098.7091958008;5662246.515077637;435.94565
66;424099.0691506348;5662246.461793945;435.99564
66;424099.44408959965;5662246.408388183;436.04565
66;424099.8332192383;5662246.354951904;436.09564
66;424100.2487465821;5662246.30334668;436.14566
66;424100.6702858887;5662246.250581787;436.19565
66;424101.10366601567;5662246.198549316;436.24564
66;424101.542081543;5662246.146120117;436.29565
66;424101.98513574223;5662246.094484375;436.34564
66;424102.40295190434;5662246.038209961;436.39563
66;424102.81991357426;5662245.9822407225;436.44565
66;424103.21322412114;5662245.924654053;436.49564
66;424103.583677002;5662245.862489746;436.54565
66;424103.9434792481;5662245.80056958;436.59564
66;424104.2819497071;5662245.735231445;436.64563
66;424104.61596459965;5662245.66775708;436.69565
66;424104.9403664551;5662245.59756665;436.74564
66;424105.25546044926;5662245.523500488;436.79565
66;424105.5821511231;5662245.450502441;436.84564
66;424105.9148537598;5662245.376253174;436.89563
66;424106.25311059575;5662245.297334717;436.94565
66;424106.60659570317;5662245.218111084;436.99564
66;424106.9745461426;5662245.139192627;437.04562
66;424107.34670800786;5662245.062196777;437.09564
66;424107.7274758301;5662244.9900532225;437.14563
66;424108.111600586;5662244.923128174;437.19565
66;424108.4987160645;5662244.864168213;437.24564
66;424108.87951440434;5662244.812715576;437.29562
66;424109.2628151856;5662244.770021484;437.34564
66;424109.6439187012;5662244.733522461;437.39563
66;424110.0310646973;5662244.704500244;437.44565
66;424110.42373437504;5662244.681184814;437.49564
66;424110.8172280274;5662244.663820312;437.54562
66;424111.2073952637;5662244.649019287;437.59564
66;424111.5980202637;5662244.637300537;437.64563
66;424111.98510522465;5662244.627016113;437.69562
66;424112.3685280762;5662244.619051025;437.74564
66;424112.74838037114;5662244.611879394;437.79562
66;424113.11752099614;5662244.603731201;437.84564
66;424113.48318261723;5662244.598299072;437.89563
66;424113.8419167481;5662244.594453857;437.94562
66;424114.19393701176;5662244.592622803;437.99564
66;424114.5361306153;5662244.590669678;438.04562
66;424114.8752419434;5662244.591280029;438.09564
66;424115.2080056153;5662244.594697998;438.14563
66;424115.5346962891;5662244.598970459;438.19562
66;424115.85244531254;5662244.603029297;438.24564
66;424116.1644570313;5662244.608858154;438.29562
66;424116.47085351567;5662244.6164265135;438.3456
66;424116.77181787114;5662244.625185058;438.39563
66;424117.0617348633;5662244.6340046385;438.44562
66;424117.3439919434;5662244.64254956;438.49564
66;424117.6185585938;5662244.652620361;438.54562
66;424117.88580102543;5662244.663698242;438.5956
66;424118.1485268555;5662244.6767597655;438.64563
66;424118.4094521485;5662244.692293213;438.69562
66;424118.6710183106;5662244.711183594;438.74564
66;424118.9331643067;5662244.732912109;438.79562
66;424119.20034570317;5662244.760561035;438.8456
66;424119.4748513184;5662244.79275708;438.89563
66;424119.7537514649;5662244.828432129;438.94562
66;424120.047940918;5662244.87277417;438.9956
66;424120.34292382817;5662244.919710205;439.04562
66;424120.6424233399;5662244.973207519;439.0956
66;424120.9393898926;5662245.0308552245;439.14563
66;424121.2336708985;5662245.092836426;439.19562
66;424121.520597168;5662245.1599750975;439.2456
66;424121.7944924317;5662245.228944824;439.29562
66;424122.0535256348;5662245.301118896;439.3456
66;424122.29858178715;5662245.375001953;439.39563
66;424122.53033227543;5662245.450227783;439.44562
66;424122.74767846684;5662245.524599121;439.4956
66;424122.9585549317;5662245.601198242;439.54562
66;424123.1669594727;5662245.679994629;439.5956
66;424123.37460107426;5662245.762056396;439.6456
66;424123.5832802735;5662245.846834228;439.69562
66;424123.7859780274;5662245.931795166;439.7456
66;424123.9730507813;5662246.012147949;439.79562
66;424124.14663476567;5662246.089815185;439.8456
66;424124.3187844239;5662246.168245361;439.8956
66;424124.4907509766;5662246.249696777;439.94562
66;424124.6687905274;5662246.336000488;439.9956
66;424124.85842675786;5662246.430330322;440.04562
66;424125.06323022465;5662246.5347614745;440.0956
66;424125.2777382813;5662246.64721875;440.1456
66;424125.5014016114;5662246.765901611;440.19562
66;424125.72634667973;5662246.887849853;440.2456
66;424125.9550454102;5662247.013612793;440.2956
66;424126.1803872071;5662247.140138672;440.3456
66;424126.4038063965;5662247.26730542;440.3956
66;424126.62142724614;5662247.39319043;440.44562
66;424126.8320290528;5662247.51819043;440.4956
66;424127.0349709473;5662247.640474365;440.5456
66;424127.2326333008;5662247.762453125;440.5956
66;424127.42175073246;5662247.882539795;440.6456
66;424127.6061074219;5662248.002168701;440.6956
66;424127.78573388676;5662248.12188916;440.7456
66;424127.9595314942;5662248.241762207;440.7956
66;424128.1309487305;5662248.362794922;440.8456
66;424128.29565209965;5662248.483797119;440.8956
66;424128.45916528325;5662248.606477783;440.9456
66;424128.6153542481;5662248.728212402;440.9956
66;424128.7695290528;5662248.850893066;441.0456
66;424128.9168374024;5662248.97244458;441.0956
66;424129.06045312504;5662249.093935058;441.1456
66;424129.1995827637;5662249.214815185;441.1956
66;424129.3325478516;5662249.334444092;441.2456
66;424129.46139306645;5662249.453554199;441.2956
66;424129.58553857426;5662249.571168945;441.34558
66;424129.70345849614;5662249.686555908;441.3956
66;424129.8177773438;5662249.801546142;441.4456
66;424129.9303566895;5662249.916322754;441.4956
66;424130.04455346684;5662250.032136963;441.5456
66;424130.1584145508;5662250.148744629;441.59558
66;424130.2733742676;5662250.267061279;441.6456
66;424130.3925759278;5662250.387605713;441.6956
66;424130.5133950196;5662250.509279297;441.7456
66;424130.635831543;5662250.63147168;441.7956
66;424130.76037377934;5662250.754488037;441.84558
66;424130.88677758793;5662250.878358887;441.8956
66;424131.0140969239;5662251.002748535;441.9456
66;424131.142850586;5662251.127901123;441.99557
66;424131.27126855473;5662251.253908203;442.0456
66;424131.4015786133;5662251.380342529;442.09558
66;424131.52920312504;5662251.504732178;442.1456
66;424131.65054101567;5662251.625642822;442.1956
66;424131.7668740235;5662251.744478271;442.24557
66;424131.88076562504;5662251.864320801;442.2956
66;424131.9922768555;5662251.9870625;442.34558
66;424132.1007973633;5662252.114503906;442.3956
66;424132.2089516602;5662252.248048828;442.4456
66;424132.31600732426;5662252.389101074;442.49557
66;424132.42287988286;5662252.539217041;442.5456
66;424132.53127832036;5662252.696138428;442.59558
66;424132.6451699219;5662252.858247803;442.64557
66;424132.7673012696;5662253.022188232;442.6956
66;424132.89944238286;5662253.186311767;442.74557
66;424133.04256982426;5662253.347932861;442.7956
66;424133.19729394536;5662253.504365967;442.84558
66;424133.36318750004;5662253.653810547;442.89557
67;424128.1672341309;5662254.440156982;419.84583
67;424128.0795876465;5662254.402284668;419.8958
67;424127.9826638184;5662254.359865234;419.9458
67;424127.8727700196;5662254.311311767;419.99582
67;424127.7530495606;5662254.256776855;420.0458
67;424127.6236855469;5662254.197298096;420.0958
67;424127.48904199223;5662254.133119629;420.1458
67;424127.3488747559;5662254.064333008;420.1958
67;424127.2058999024;5662253.99084668;420.24582
67;424127.0600563965;5662253.912599609;420.2958
67;424126.91409082036;5662253.830446289;420.3458
67;424126.76815576176;5662253.743898437;420.3958
67;424126.6206643067;5662253.650575683;420.4458
67;424126.46627587895;5662253.5486469725;420.49582
67;424126.30737084965;5662253.4404316405;420.5458
67;424126.1480080567;5662253.327425049;420.5958
67;424125.9851967774;5662253.211977051;420.6458
67;424125.82201928715;5662253.095796631;420.6958
67;424125.657895752;5662252.9816608885;420.7458
67;424125.50005883793;5662252.87201123;420.7958
67;424125.33904809575;5662252.765352295;420.8458
67;424125.1728493653;5662252.658876465;420.8958
67;424124.99990625004;5662252.552736328;420.9458
67;424124.8238808594;5662252.447938965;420.9958
67;424124.6433693848;5662252.344392822;421.0458
67;424124.458097168;5662252.242647217;421.0958
67;424124.267850586;5662252.143373535;421.14578
67;424124.07830590825;5662252.047426269;421.1958
67;424123.88650292973;5662251.955446289;421.2458
67;424123.69564599614;5662251.867464111;421.2958
67;424123.50283593754;5662251.783571289;421.3458
67;424123.3099953614;5662251.702669189;421.39578
67;424123.1125771485;5662251.623994873;421.4458
67;424122.90893334965;5662251.546999023;421.4958
67;424122.695798584;5662251.470094726;421.5458
67;424122.4745461426;5662251.392885254;421.5958
67;424122.24459619145;5662251.316835449;421.64578
67;424122.00909204106;5662251.242219971;421.6958
67;424121.7679421387;5662251.169099853;421.7458
67;424121.5263649903;5662251.098756836;421.79578
67;424121.2772805176;5662251.0291157225;421.8458
67;424121.0260292969;5662250.961824463;421.89578
67;424120.772550293;5662250.897615478;421.9458
67;424120.5131203614;5662250.834993408;421.9958
67;424120.2555214844;5662250.776735351;422.04578
67;424120.0021950684;5662250.722658203;422.0958
67;424119.7558571778;5662250.67267041;422.14578
67;424119.51275415043;5662250.626588867;422.1958
67;424119.2668740235;5662250.5824299315;422.2458
67;424119.0182473145;5662250.5402546385;422.29578
67;424118.76247949223;5662250.498323486;422.3458
67;424118.48998803715;5662250.4558125;422.39578
67;424118.21642846684;5662250.415407226;422.44577
67;424117.94216699223;5662250.375703857;422.4958
67;424117.667081543;5662250.3382893065;422.54578
67;424117.3864418946;5662250.302003906;422.5958
67;424117.10259790043;5662250.26730542;422.64578
67;424116.79983300786;5662250.233186767;422.69577
67;424116.48257226567;5662250.199739502;422.7458
67;424116.1444985352;5662250.168031738;422.79578
67;424115.7902504883;5662250.136995361;422.8458
67;424115.4189431153;5662250.107851074;422.89578
67;424115.0383583985;5662250.082460449;422.94577
67;424114.6483742676;5662250.060121582;422.9958
67;424114.2578103028;5662250.042818115;423.04578
67;424113.87014550786;5662250.032106445;423.09576
67;424113.47643823246;5662250.025880859;423.14578
67;424113.10287255864;5662250.029573486;423.19577
67;424112.7411477051;5662250.041170166;423.2458
67;424112.38897485356;5662250.060762451;423.29578
67;424112.0507180176;5662250.08773999;423.34576
67;424111.72396630864;5662250.12176709;423.39578
67;424111.4059731446;5662250.16107373;423.44577
67;424111.09740991215;5662250.205324219;423.4958
67;424110.7878090821;5662250.252138183;423.54578
67;424110.48483056645;5662250.302522705;423.59576
67;424110.16967553715;5662250.353578613;423.64578
67;424109.8457924805;5662250.407655762;423.69577
67;424109.5129067383;5662250.462984131;423.74576
67;424109.1626564942;5662250.518617676;423.79578
67;424108.8024575196;5662250.575624512;423.84576
67;424108.42361230473;5662250.630189941;423.89578
67;424108.0380532227;5662250.684297607;423.94577
67;424107.63241357426;5662250.735475586;423.99576
67;424107.2102028809;5662250.784700439;424.04578
67;424106.770597168;5662250.832399414;424.09576
67;424106.3127114258;5662250.879610107;424.14575
67;424105.84518212895;5662250.926271484;424.19577
67;424105.35787744145;5662250.9714375;424.24576
67;424104.8847329102;5662251.019563721;424.29578
67;424104.4016091309;5662251.0681782225;424.34576
67;424103.9341408692;5662251.119203613;424.39575
67;424103.4730812989;5662251.172212646;424.44577
67;424103.0299355469;5662251.227632568;424.49576
67;424102.58944482426;5662251.283998535;424.54578
67;424102.16338891606;5662251.343263672;424.59576
67;424101.73550195317;5662251.402986572;424.64575
67;424101.3117653809;5662251.463594482;424.69577
67;424100.8866555176;5662251.525148437;424.74576
67;424100.454190918;5662251.586061523;424.79575
67;424100.0143715821;5662251.648592041;424.84576
67;424099.56060571293;5662251.71060376;424.89575
67;424099.09225244145;5662251.772127197;424.94577
67;424098.61526269536;5662251.833620117;424.99576
67;424098.1425148926;5662251.895357178;425.04575
67;424097.6542336426;5662251.9560566405;425.09576
67;424097.15643090825;5662252.014925049;425.14575
67;424096.66299218754;5662252.073366211;425.19577
67;424096.16717309575;5662252.130952881;425.24576
67;424095.66171044926;5662252.186555908;425.29575
67;424095.16882104496;5662252.2425861815;425.34576
67;424094.6590249024;5662252.2967854;425.39575
67;424094.1471230469;5662252.350557373;425.44574
67;424093.62557763676;5662252.404054687;425.49576
67;424093.1100747071;5662252.458070801;425.54575
68;424121.2039467774;5662228.617311523;463.34537
68;424121.37435693364;5662228.957124756;463.3954
68;424121.5462929688;5662229.301118896;463.44537
68;424121.7146889649;5662229.641725586;463.49536
68;424121.88189477543;5662229.9834003905;463.54538
68;424122.0458657227;5662230.319948242;463.59537
68;424122.20861596684;5662230.657381103;463.6454
68;424122.37267846684;5662230.997499512;463.69537
68;424122.5330178223;5662231.335634277;463.74536
68;424122.6945778809;5662231.67544751;463.79538
68;424122.85271997075;5662232.010988281;463.84537
68;424123.00994653325;5662232.344057129;463.8954
68;424123.1641823731;5662232.670869873;463.94537
68;424123.3134438477;5662232.988924072;463.99536
68;424123.4600808106;5662233.300661133;464.04538
68;424123.60650415043;5662233.606782959;464.09537
68;424123.7502114258;5662233.907899902;464.14536
68;424123.8953225098;5662234.208498047;464.19537
68;424124.04147119145;5662234.509859131;464.24536
68;424124.19033593754;5662234.814638183;464.29538
68;424124.3454262696;5662235.127443359;464.34537
68;424124.5041176758;5662235.44723706;464.39536
68;424124.668454834;5662235.772798584;464.44537
68;424124.83459252934;5662236.09832959;464.49536
68;424125.0039040528;5662236.426515625;464.54535
68;424125.17397851567;5662236.757082031;464.59537
68;424125.3430458985;5662237.087251709;464.64536
68;424125.5175759278;5662237.42444043;464.69537
68;424125.6916176758;5662237.765596435;464.74536
68;424125.8700844727;5662238.114046142;464.79535
68;424126.0493752442;5662238.465395019;464.84537
68;424126.225095459;5662238.812471435;464.89536
68;424126.40142602543;5662239.161775635;464.94537
68;424126.5765969239;5662239.51162915;464.99536
68;424126.75173730473;5662239.864015625;465.04535
68;424126.92931909184;5662240.221773193;465.09537
68;424127.1087624512;5662240.584871338;465.14536
68;424127.28936547856;5662240.953859375;465.19534
68;424127.4701210938;5662241.32412915;465.24536
68;424127.650083252;5662241.691438721;465.29535
68;424127.832517334;5662242.060304687;465.34537
68;424128.01772851567;5662242.432924316;465.39536
68;424128.21096582036;5662242.814210937;465.44534
68;424128.4130837403;5662243.206422851;465.49536
68;424128.6261879883;5662243.610902832;465.54535
68;424128.85171289067;5662244.029390381;465.59537
68;424129.0846230469;5662244.452638672;465.64536
68;424129.318845459;5662244.869966553;465.69534
68;424129.55557031254;5662245.28708081;465.74536
68;424129.7980935059;5662245.708314941;465.79535
68;424130.04522485356;5662246.135255859;465.84534
68;424130.30013818364;5662246.5720844725;465.89536
68;424130.5618874512;5662247.019807861;465.94534
68;424130.83181542973;5662247.48025708;465.99536
68;424131.1026589356;5662247.942689941;466.04535
68;424131.3719155274;5662248.400331543;466.09534
68;424131.6412636719;5662248.85412793;466.14536
68;424131.912381836;5662249.305788086;466.19534
68;424132.18710107426;5662249.756349609;466.24536
68;424132.4629799805;5662250.205080078;466.29535
68;424132.7420327149;5662250.652406738;466.34534
68;424133.02334375004;5662251.097536133;466.39536
68;424133.3175942383;5662251.557130859;466.44534
68;424133.6238686524;5662252.030794189;466.49533
68;424133.92873925786;5662252.49676709;466.54535
68;424134.2225014649;5662252.938264892;466.59534
68;424134.49740380864;5662253.3441486815;466.64536
69;424119.4296242676;5662227.900575683;455.59546
69;424119.46056909184;5662228.019563721;455.64545
69;424119.48858422856;5662228.132967041;455.69547
69;424119.52276391606;5662228.250124023;455.74545
69;424119.54775781254;5662228.356874512;455.79544
69;424119.58178491215;5662228.471712158;455.84546
69;424119.6125771485;5662228.5835895995;455.89545
69;424119.63995141606;5662228.694520996;455.94547
69;424119.67593164067;5662228.815797851;455.99545
69;424119.7084938965;5662228.936037109;456.04544
69;424119.7431008301;5662229.064882324;456.09546
69;424119.7829262696;5662229.203249023;456.14545
69;424119.82803125004;5662229.349733398;456.19543
69;424119.866880127;5662229.490785644;456.24545
69;424119.91131372075;5662229.636720703;456.29544
69;424119.94997949223;5662229.773683594;456.34546
69;424119.9945656739;5662229.912416504;456.39545
69;424120.0309121094;5662230.036531494;456.44543
69;424120.0704323731;5662230.159151123;456.49545
69;424120.10452050786;5662230.271394775;456.54544
69;424120.13589257817;5662230.378023193;456.59543
69;424120.1731240235;5662230.487154053;456.64545
69;424120.2074562989;5662230.591890381;456.69543
69;424120.244626709;5662230.697603271;456.74545
69;424120.28170556645;5662230.802248047;456.79544
69;424120.31841821293;5662230.907533691;456.84543
69;424120.3521096192;5662231.010286377;456.89545
69;424120.39120263676;5662231.117769287;456.94543
69;424120.4354836426;5662231.231020019;456.99545
69;424120.4714028321;5662231.334810303;457.04544
69;424120.5101906739;5662231.438356445;457.09543
69;424120.54650659184;5662231.535402344;457.14545
69;424120.580564209;5662231.624879883;457.19543
69;424120.60970849614;5662231.703859375;457.24542
69;424120.6342751465;5662231.770692871;457.29544
69;424120.6569497071;5662231.828004883;457.34543
69;424120.67486352543;5662231.875124023;457.39545
69;424120.693052002;5662231.919832275;457.44543
69;424120.70873803715;5662231.960298584;457.49542
69;424120.72424096684;5662232.001833008;457.54544
69;424120.74209375004;5662232.047975586;457.59543
69;424120.76720971684;5662232.106355713;457.64545
69;424120.7917153321;5662232.168520019;457.69543
69;424120.8184487305;5662232.235719726;457.74542
69;424120.84740991215;5662232.307313965;457.79544
69;424120.8787514649;5662232.382173584;457.84543
69;424120.90990991215;5662232.457277344;457.89542
69;424120.9384438477;5662232.528627441;457.94543
69;424120.967069336;5662232.5986347655;457.99542
69;424120.99319238286;5662232.664369629;458.04544
69;424121.0194680176;5662232.72824292;458.09543
69;424121.0433632813;5662232.787385986;458.14542
69;424121.06725854496;5662232.845796631;458.19543
69;424121.0912453614;5662232.902956055;458.24542
69;424121.11511010746;5662232.960451172;458.29544
69;424121.1387917481;5662233.018373535;458.34543
69;424121.1624733887;5662233.075532959;458.39542
69;424121.18835229496;5662233.136964844;458.44543
69;424121.2119118653;5662233.193788574;458.49542
69;424121.2306801758;5662233.243257568;458.5454
69;424121.25210351567;5662233.29376416;458.59543
69;424121.27322167973;5662233.345735596;458.64542
69;424121.29400415043;5662233.399721191;458.69543
69;424121.3241860352;5662233.466707275;458.74542
69;424121.3530861817;5662233.541444824;458.7954
69;424121.3882424317;5662233.6304645995;458.84543
69;424121.4298073731;5662233.731935547;458.89542
69;424121.47549218754;5662233.8414020995;458.94543
69;424121.5202004395;5662233.954988525;458.99542
69;424121.568631836;5662234.078401611;459.0454
69;424121.6184365235;5662234.208345459;459.09543
69;424121.6715981446;5662234.34933667;459.14542
69;424121.72811669926;5662234.500612305;459.1954
69;424121.7853676758;5662234.66095166;459.24542
69;424121.84573144536;5662234.8316364745;459.2954
69;424121.90475244145;5662235.006441162;459.34543
69;424121.9599587403;5662235.183778808;459.39542
69;424122.0160195313;5662235.368013428;459.4454
69;424122.0677468262;5662235.558656738;459.49542
69;424122.1107766114;5662235.7503986815;459.5454
69;424122.15182275395;5662235.950807617;459.59543
69;424122.18612451176;5662236.157533691;459.64542
69;424122.2096230469;5662236.364564941;459.6954
69;424122.23147363286;5662236.5791035155;459.74542
69;424122.23830957036;5662236.790102051;459.7954
69;424122.2414223633;5662237.006898926;459.8454
69;424122.2384011231;5662237.229188965;459.89542
69;424122.2293068848;5662237.45694165;459.9454
69;424122.2096840821;5662237.687379883;459.99542
69;424122.1861855469;5662237.925905273;460.0454
69;424122.15643090825;5662238.172182129;460.0954
69;424122.1205117188;5662238.425752685;460.14542
69;424122.07870263676;5662238.685640381;460.1954
69;424122.0311867676;5662238.950502441;460.2454
69;424121.9803139649;5662239.22131543;460.2954
69;424121.92416162114;5662239.495302246;460.3454
69;424121.8583962403;5662239.769228027;460.39542
69;424121.7943093262;5662240.0484333495;460.4454
69;424121.7223793946;5662240.332185791;460.4954
69;424121.6424233399;5662240.62188916;460.5454
69;424121.5546547852;5662240.916353271;460.5954
69;424121.45974511723;5662241.211763428;460.64542
69;424121.35146875004;5662241.501649902;460.6954
69;424121.23248071293;5662241.784669922;460.7454
69;424121.1052834473;5662242.05938916;460.7954
69;424120.9611794434;5662242.319490478;460.8454
69;424120.8084084473;5662242.572603271;460.8954
