TrajID;x;y;Time
70;424130.72881860356;5662253.654512451;492.3451
70;424130.7357155762;5662253.646120117;492.39508
70;424130.73104638676;5662253.651887939;492.4451
70;424130.7290322266;5662253.65603833;492.4951
70;424130.72741479496;5662253.658906982;492.54507
70;424130.72475976567;5662253.662782715;492.5951
70;424130.7220742188;5662253.6689472655;492.64508
70;424130.71893090825;5662253.678804443;492.69507
70;424130.71587915043;5662253.692812012;492.7451
70;424130.7132546387;5662253.70984082;492.79507
70;424130.7113015137;5662253.729158447;492.8451
70;424130.7104775391;5662253.749330566;492.89508
70;424130.70959252934;5662253.769624756;492.94507
70;424130.7088295899;5662253.789552734;492.9951
70;424130.708677002;5662253.807649658;493.04507
70;424130.7078225098;5662253.823396728;493.0951
70;424130.706144043;5662253.837404297;493.14508
70;424130.70611352543;5662253.850618408;493.19507
70;424130.70416040043;5662253.863283203;493.2451
70;424130.7033364258;5662253.874544189;493.29507
70;424130.70147485356;5662253.884798096;493.34506
70;424130.699491211;5662253.89319043;493.39508
70;424130.6986367188;5662253.900148437;493.44507
70;424130.6970803223;5662253.90503125;493.4951
70;424130.6967751465;5662253.90817456;493.54507
70;424130.6956765137;5662253.9093952635;493.59506
70;424130.69619531254;5662253.907747314;493.64508
70;424130.6972329102;5662253.906709717;493.69507
70;424130.69674462895;5662253.906129883;493.7451
70;424130.6968361817;5662253.905763672;493.79507
70;424130.69689721684;5662253.905580566;493.84506
70;424130.69701928715;5662253.905214355;493.89508
70;424130.6972634278;5662253.904481933;493.94507
70;424130.6973549805;5662253.90414624;493.99506
70;424130.6974770508;5662253.903780029;494.04507
70;424130.6973549805;5662253.90414624;494.09506
70;424130.69732446293;5662253.904329346;494.14508
70;424130.6972634278;5662253.904481933;494.19507
70;424130.69714135746;5662253.904848144;494.24506
70;424130.69701928715;5662253.905214355;494.29507
70;424130.69701928715;5662253.905214355;494.34506
70;424130.69701928715;5662253.905214355;494.39508
70;424130.696958252;5662253.905397461;494.44507
70;424130.69701928715;5662253.905214355;494.49506
70;424130.69634790043;5662253.905183838;494.54507
70;424130.69701928715;5662253.905214355;494.59506
70;424130.6970803223;5662253.90503125;494.64505
70;424130.6970803223;5662253.90503125;494.69507
70;424130.697751709;5662253.905092285;494.74506
70;424130.696958252;5662253.905397461;494.79507
70;424130.69701928715;5662253.905214355;494.84506
70;424130.69759912114;5662253.905641601;494.89505
70;424130.698331543;5662253.905519531;494.94507
70;424130.69827050786;5662253.905672119;494.99506
70;424130.6976601563;5662253.905458496;495.04507
70;424130.697751709;5662253.905092285;495.09506
70;424130.6972634278;5662253.904481933;495.14505
70;424130.6966835938;5662253.904085205;495.19507
70;424130.6961342774;5662253.903657959;495.24506
70;424130.69561547856;5662253.903078125;495.29504
70;424130.6945473633;5662253.902071045;495.34506
70;424130.695798584;5662253.902528808;495.39505
70;424130.6961342774;5662253.903657959;495.44507
70;424130.697751709;5662253.905092285;495.49506
70;424130.6987282715;5662253.906465576;495.54504
70;424130.6991555176;5662253.9072285155;495.59506
70;424130.7001320801;5662253.9086018065;495.64505
70;424130.70220727543;5662253.910799072;495.69504
70;424130.70327539067;5662253.914033935;495.74506
70;424130.6939064942;5662253.9105549315;495.79504
70;424130.68224877934;5662253.903352783;495.84506
70;424130.66799707036;5662253.893159912;495.89505
70;424130.64678735356;5662253.878114746;495.94504
70;424130.6198098145;5662253.856599853;495.99506
70;424130.58804101567;5662253.829530762;496.04504
70;424130.5541054688;5662253.797243164;496.09506
70;424130.5185524903;5662253.760103271;496.14505
70;424130.4840371094;5662253.718629883;496.19504
70;424130.45174951176;5662253.6736469725;496.24506
70;424130.422940918;5662253.625825928;496.29504
70;424130.39706201176;5662253.572572754;496.34506
70;424130.37280053715;5662253.513093994;496.39505
70;424130.35061425786;5662253.448610351;496.44504
70;424130.3307473145;5662253.380373047;496.49506
70;424130.3120400391;5662253.310060547;496.54504
70;424130.2954384766;5662253.239290283;496.59503
70;424130.27847070317;5662253.169038818;496.64505
70;424130.261991211;5662253.101198242;496.69504
70;424130.2445656739;5662253.035646484;496.74506
70;424130.2274758301;5662252.970735596;496.79504
70;424130.2093483887;5662252.905885742;496.84503
70;424130.19030541996;5662252.840730713;496.89505
70;424130.1712624512;5662252.774782226;496.94504
70;424130.15099877934;5662252.706758545;496.99503
70;424130.13100976567;5662252.636873291;497.04504
70;424130.11010522465;5662252.563905762;497.09503
70;424130.08779687504;5662252.489137695;497.14505
70;424130.0671975098;5662252.4130878905;497.19504
70;424130.045194336;5662252.335207031;497.24503
70;424130.0234353028;5662252.255312012;497.29504
70;424130.00210351567;5662252.172975586;497.34503
70;424129.97964257817;5662252.087678955;497.39505
70;424129.9554726563;5662251.998323486;497.44504
70;424129.93139428715;5662251.904542969;497.49503
70;424129.90685815434;5662251.807924316;497.54504
70;424129.8809792481;5662251.708437012;497.59503
70;424129.85311669926;5662251.605196045;497.64502
70;424129.82650537114;5662251.498811767;497.69504
70;424129.7983376465;5662251.386995361;497.74503
70;424129.7691018067;5662251.270662353;497.79504
70;424129.73931665043;5662251.147951172;497.84503
70;424129.707303711;5662251.018068359;497.89502
70;424129.6746499024;5662250.881441162;497.94504
70;424129.6422402344;5662250.737855957;497.99503
70;424129.60983056645;5662250.588075683;498.04504
70;424129.57995385746;5662250.4328327635;498.09503
70;424129.5516945801;5662250.27209668;498.14502
70;424129.52850122075;5662250.1072407225;498.19504
70;424129.50854272465;5662249.938234375;498.24503
70;424129.4961831055;5662249.767213867;498.295
70;424129.4892250977;5662249.592256592;498.34503
70;424129.48931665043;5662249.41473584;498.39502
70;424129.4957558594;5662249.2342854;498.44504
70;424129.51147241215;5662249.051515625;498.49503
70;424129.5338417969;5662248.865602539;498.545
70;424129.5637185059;5662248.677522705;498.59503
70;424129.60134667973;5662248.4867268065;498.64502
70;424129.6466042481;5662248.293825195;498.69504
70;424129.70052880864;5662248.099184082;498.74503
70;424129.7631203614;5662247.90301709;498.795
70;424129.8325478516;5662247.704713867;498.84503
70;424129.90951318364;5662247.505373047;498.89502
70;424129.99584741215;5662247.306062744;498.945
70;424130.0887124024;5662247.105745361;498.99503
70;424130.1887490235;5662246.905794189;499.045
70;424130.2976662598;5662246.707094238;499.09503
70;424130.41103906254;5662246.507295654;499.14502
70;424130.5342995606;5662246.308443115;499.195
70;424130.6626564942;5662246.109071777;499.24503
70;424130.79592675786;5662245.909853027;499.295
70;424130.9345681153;5662245.712251709;499.34503
70;424131.0765358887;5662245.516054199;499.39502
70;424131.22170800786;5662245.321474121;499.445
70;424131.3671547852;5662245.128419922;499.49503
70;424131.5155922852;5662244.9371052245;499.545
70;424131.6664101563;5662244.746309326;499.595
70;424131.81936425786;5662244.556581543;499.64502
70;424131.9742714844;5662244.368532226;499.695
70;424132.1315590821;5662244.183351562;499.74503
70;424132.2911049805;5662244.001405762;499.795
70;424132.4510170899;5662243.822298096;499.845
70;424132.6118447266;5662243.64721875;499.89502
70;424132.7775551758;5662243.471956299;499.945
70;424132.9485146485;5662243.29464917;499.995
70;424133.1247231446;5662243.121065185;500.045
70;424133.30166406254;5662242.9530354;500.095
70;424133.4772011719;5662242.794801758;500.14502
70;424133.6484047852;5662242.649538086;500.195
70;424133.81307763676;5662242.521272705;500.245
70;424133.967862793;5662242.412355469;500.295
70;424134.1137978516;5662242.325075195;500.345
70;424134.25057763676;5662242.254854248;500.39502
70;424134.381925293;5662242.200655029;500.445
70;424134.50869531254;5662242.159303711;500.495
70;424134.635038086;5662242.130281494;500.545
71;424121.4780251465;5662228.649293945;489.5451
71;424121.6471230469;5662228.925752685;489.59512
71;424121.8106667481;5662229.19610791;489.6451
71;424121.9766518555;5662229.468172119;489.6951
71;424122.14498681645;5662229.741151855;489.74512
71;424122.31060571293;5662230.009035156;489.7951
71;424122.47146386723;5662230.267152832;489.84512
71;424122.6323525391;5662230.522493408;489.8951
71;424122.78616113286;5662230.767122314;489.9451
71;424122.9402443848;5662231.0082111815;489.99512
71;424123.0874306641;5662231.24020581;490.0451
71;424123.2395302735;5662231.473665283;490.09512
71;424123.386991211;5662231.701692627;490.1451
71;424123.53671044926;5662231.930299805;490.1951
71;424123.68838281254;5662232.160402344;490.24512
71;424123.84197778325;5662232.391267822;490.2951
71;424123.99514550786;5662232.621095703;490.3451
71;424124.14611596684;5662232.845766113;490.3951
71;424124.30093164067;5662233.072572754;490.4451
71;424124.4531228028;5662233.296205566;490.49512
71;424124.61065454106;5662233.5252094725;490.5451
71;424124.7695290528;5662233.75381665;490.5951
71;424124.9331032715;5662233.987672851;490.6451
71;424125.1009499512;5662234.227296875;490.6951
71;424125.27486962895;5662234.472749756;490.74512
71;424125.4524208985;5662234.722597168;490.7951
71;424125.629972168;5662234.971590088;490.8451
71;424125.81100244145;5662235.223024414;490.8951
71;424125.9915749512;5662235.474123047;490.9451
71;424126.1732766114;5662235.72635083;490.9951
71;424126.35619897465;5662235.97824292;491.0451
71;424126.53521508793;5662236.225252197;491.0951
71;424126.71209497075;5662236.468721435;491.1451
71;424126.88534326176;5662236.707185791;491.1951
71;424127.0535561524;5662236.93930249;491.2451
71;424127.2208229981;5662237.172029541;491.2951
71;424127.3873574219;5662237.404451416;491.3451
71;424127.55553979496;5662237.640749023;491.3951
71;424127.72494287114;5662237.88171582;491.4451
71;424127.8966958008;5662238.128236816;491.4951
71;424128.07037133793;5662238.380556152;491.5451
71;424128.24084252934;5662238.631044433;491.5951
71;424128.4105202637;5662238.883150146;491.64508
71;424128.57928247075;5662239.136598633;491.6951
71;424128.74334497075;5662239.387788818;491.7451
71;424128.90768212895;5662239.641145752;491.7951
71;424129.06963891606;5662239.894594238;491.8451
71;424129.23052758793;5662240.148622558;491.89508
71;424129.3866860352;5662240.400392578;491.9451
71;424129.5419899903;5662240.651521728;491.9951
71;424129.6949746094;5662240.901918457;492.0451
71;424129.8501564942;5662241.154512451;492.0951
71;424130.0070778809;5662241.409578369;492.14508
71;424130.16744775395;5662241.668703125;492.1951
71;424130.3328530274;5662241.933015869;492.2451
71;424130.5037209473;5662242.202547119;492.29507
71;424130.6778542481;5662242.474092529;492.3451
71;424130.854001709;5662242.745729492;492.39508
71;424131.033475586;5662243.019075439;492.4451
71;424131.2145058594;5662243.294252441;492.4951
71;424131.3977333985;5662243.570833252;492.54507
71;424131.58303613286;5662243.85046582;492.5951
71;424131.76913232426;5662244.132112549;492.64508
71;424131.95693750004;5662244.417055176;492.69507
71;424132.14388818364;5662244.702119873;492.7451
71;424132.326444336;5662244.982881592;492.79507
71;424132.5064980469;5662245.262086914;492.8451
71;424132.6838051758;5662245.539949463;492.89508
71;424132.8580605469;5662245.816682861;492.94507
71;424133.0301186524;5662246.094179199;492.9951
71;424133.19924707036;5662246.371614502;493.04507
71;424133.36428613286;5662246.649263428;493.0951
71;424133.5249306641;5662246.923616455;493.14508
71;424133.67818994145;5662247.191408203;493.19507
71;424133.8268105469;5662247.455751465;493.2451
71;424133.9726235352;5662247.719331787;493.29507
71;424134.11776513676;5662247.984956787;493.34506
71;424134.262784668;5662248.25457959;493.39508
71;424134.4101235352;5662248.530000732;493.44507
71;424134.5594155274;5662248.81228833;493.4951
71;424134.7075478516;5662249.095003174;493.54507
71;424134.853788086;5662249.374208496;493.59506
71;424134.9998452149;5662249.653108642;493.64508
71;424135.1457192383;5662249.932588623;493.69507
71;424135.2926918946;5662250.214998291;493.7451
71;424135.44271630864;5662250.501161621;493.79507
71;424135.59585351567;5662250.7925739745;493.84506
71;424135.7519204102;5662251.089265869;493.89508
71;424135.9154335938;5662251.397279785;493.94507
71;424136.08498925786;5662251.71475415;493.99506
71;424136.25478906254;5662252.03204541;494.04507
71;424136.4223916016;5662252.3416157225;494.09506
71;424136.58358544926;5662252.637239502;494.14508
71;424136.7358681641;5662252.914003418;494.19507
72;424119.61401147465;5662228.168123291;492.1951
72;424119.8178078614;5662228.468996094;492.2451
72;424120.03912133793;5662228.780305908;492.29507
72;424120.2772805176;5662229.0986347655;492.3451
72;424120.52261132817;5662229.4164143065;492.39508
72;424120.7751137696;5662229.729097412;492.4451
72;424121.03689355473;5662230.040437744;492.4951
72;424121.2969643555;5662230.3377094725;492.54507
72;424121.5476967774;5662230.613039062;492.5951
72;424121.78893823246;5662230.871919678;492.64508
72;424122.0139138184;5662231.106477783;492.69507
72;424122.23037500004;5662231.327882812;492.7451
72;424122.4386879883;5662231.536653564;492.79507
72;424122.63900537114;5662231.734926269;492.8451
72;424122.83846826176;5662231.931123779;492.89508
72;424123.0210244141;5662232.109254883;492.94507
72;424123.17370385746;5662232.25760083;492.9951
72;424123.31335229496;5662232.392335937;493.04507
72;424123.4493081055;5662232.52221875;493.0951
72;424123.59478540043;5662232.659914062;493.14508
72;424123.7561013184;5662232.809999512;493.19507
72;424123.94741601567;5662232.9861469725;493.2451
72;424124.1714150391;5662233.190614746;493.29507
72;424124.41589135746;5662233.411989258;493.34506
72;424124.66564721684;5662233.6351643065;493.39508
72;424124.92010278325;5662233.86029248;493.44507
72;424125.1902749024;5662234.096925781;493.4951
72;424125.4805581055;5662234.3486347655;493.54507
72;424125.79470605473;5662234.61798291;493.59506
72;424126.1339089356;5662234.906099365;493.64508
72;424126.504178711;5662235.217042969;493.69507
72;424126.8841835938;5662235.530366943;493.7451
72;424127.2676674805;5662235.840303467;493.79507
72;424127.64831323246;5662236.137849853;493.84506
72;424128.0249611817;5662236.419466064;493.89508
72;424128.3941018067;5662236.678804443;493.94507
72;424128.75240869145;5662236.912172363;493.99506
72;424129.09744042973;5662237.114748047;494.04507
72;424129.42330712895;5662237.279451416;494.09506
72;424129.742459961;5662237.413942383;494.14508
72;424130.05553979496;5662237.519746826;494.19507
72;424130.3659035645;5662237.609804199;494.24506
72;424130.67440576176;5662237.692476318;494.29507
72;424130.98245019536;5662237.778078125;494.34506
72;424131.2900063477;5662237.874422119;494.39508
72;424131.5963417969;5662237.98629956;494.44507
72;424131.89455957036;5662238.113466308;494.49506
73;424119.00857324223;5662227.775087402;495.14505
73;424119.12698144536;5662228.002107666;495.19507
73;424119.25674218754;5662228.236391113;495.24506
73;424119.3974282227;5662228.47747998;495.29504
73;424119.55483789067;5662228.730318115;495.34506
73;424119.72533959965;5662228.9906330565;495.39505
73;424119.911222168;5662229.261293457;495.44507
73;424120.1175820313;5662229.5472736815;495.49506
73;424120.33205957036;5662229.835664795;495.54504
73;424120.55709619145;5662230.127595947;495.59506
73;424120.79205102543;5662230.42254834;495.64505
73;424121.0336281739;5662230.717378662;495.69504
73;424121.278989502;5662231.00747876;495.74506
73;424121.52529687504;5662231.28973584;495.79504
73;424121.76498193364;5662231.556398437;495.84506
73;424122.0034157715;5662231.8123188475;495.89505
73;424122.22564477543;5662232.0464802245;495.94504
73;424122.4468056641;5662232.273683594;495.99506
73;424122.66216821293;5662232.49008374;496.04504
73;424122.8693825684;5662232.695497558;496.09506
73;424123.07577294926;5662232.895784424;496.14505
73;424123.28103417973;5662233.092622803;496.19504
73;424123.47424096684;5662233.276063965;496.24506
73;424123.65389794926;5662233.444063232;496.29504
73;424123.82037133793;5662233.598268555;496.34506
73;424123.9867531739;5662233.750734375;496.39505
73;424124.15505761723;5662233.903474853;496.44504
73;424124.3354470215;5662234.064699219;496.49506
73;424124.53115625004;5662234.238222168;496.54504
73;424124.74542016606;5662234.426118896;496.59503
73;424124.9693886719;5662234.620515869;496.64505
73;424125.19299096684;5662234.8123188475;496.69504
73;424125.4162575684;5662235.001070068;496.74506
73;424125.6498391114;5662235.196748779;496.79504
73;424125.89333886723;5662235.396974609;496.84503
73;424126.1508156739;5662235.607057617;496.89505
73;424126.4300515137;5662235.830751465;496.94504
73;424126.7257973633;5662236.06442456;496.99503
73;424127.0366188965;5662236.306032226;497.04504
73;424127.3546120606;5662236.549318359;497.09503
73;424127.67638940434;5662236.788820312;497.14505
73;424127.9956032715;5662237.018648193;497.19504
73;424128.30959863286;5662237.235597656;497.24503
73;424128.6149575196;5662237.435091064;497.29504
73;424128.9059731446;5662237.610750244;497.34503
73;424129.1789833985;5662237.758058594;497.39505
73;424129.43319482426;5662237.875246094;497.44504
73;424129.66967553715;5662237.9652424315;497.49503
73;424129.891690918;5662238.032625244;497.54504
73;424130.1066567383;5662238.086488769;497.59503
73;424130.3157021485;5662238.130250976;497.64502
73;424130.52447290043;5662238.170015381;497.69504
73;424130.73565454106;5662238.211092041;497.74503
73;424130.949704834;5662238.255525635;497.79504
73;424131.17693872075;5662238.307344482;497.84503
73;424131.4236733399;5662238.371583984;497.89502
73;424131.6811806641;5662238.446596191;497.94504
73;424131.9427773438;5662238.529604004;497.99503
73;424132.20455712895;5662238.623415039;498.04504
74;424136.10171289067;5662244.497316406;513.2449
74;424135.96182031254;5662244.4504108885;513.29486
74;424135.81814355473;5662244.404787109;513.34485
74;424135.6704384766;5662244.360902832;513.3949
74;424135.5191933594;5662244.320863769;513.4449
74;424135.363553711;5662244.283388183;513.4949
74;424135.2035195313;5662244.250154541;513.54486
74;424135.03841943364;5662244.220796631;513.59485
74;424134.8646523438;5662244.195253418;513.6449
74;424134.6792275391;5662244.173158691;513.6949
74;424134.4865395508;5662244.154878662;513.7449
74;424134.2889077149;5662244.139711426;513.79486
74;424134.0917641602;5662244.12957959;513.84485
74;424133.89639062504;5662244.121614502;513.8949
74;424133.70889062504;5662244.118288086;513.9449
74;424133.53182763676;5662244.11596875;513.9949
74;424133.366300293;5662244.116731689;514.04486
74;424133.20901269536;5662244.11975293;514.09485
74;424133.05752343754;5662244.123689697;514.1449
74;424132.9089028321;5662244.127504394;514.1949
74;424132.76217431645;5662244.132082031;514.2449
74;424132.61599511723;5662244.136751221;514.29486
74;424132.4654824219;5662244.139162109;514.34485
74;424132.3092934571;5662244.140504883;514.3949
74;424132.14596337895;5662244.138246582;514.4449
74;424131.97787255864;5662244.133058594;514.4949
74;424131.8047768555;5662244.124849365;514.54486
74;424131.6266152344;5662244.112825439;514.59485
74;424131.4433266602;5662244.096529053;514.64484
74;424131.25619287114;5662244.077394531;514.6949
74;424131.0637490235;5662244.052675293;514.7449
74;424130.86651391606;5662244.023134277;514.79486
74;424130.66439599614;5662243.98806958;514.84485
74;424130.4532448731;5662243.9451313475;514.89484
74;424130.2336708985;5662243.893831299;514.9449
74;424130.00213403325;5662243.832033203;514.9949
74;424129.75979394536;5662243.760652588;515.04486
74;424129.50103540043;5662243.67444043;515.09485
74;424129.2274758301;5662243.57602124;515.14484
74;424128.9394509278;5662243.464204834;515.1949
74;424128.6271950684;5662243.334901855;515.2449
74;424128.28478784184;5662243.185091064;515.29486
74;424127.9221169434;5662243.02044873;515.34485
74;424127.5468117676;5662242.844606445;515.39484
74;424127.1652810059;5662242.659212158;515.4449
74;424126.7917153321;5662242.472108887;515.4949
74;424126.43658227543;5662242.289094971;515.54486
74;424126.1178261719;5662242.118806885;515.59485
74;424125.8439919434;5662241.9660358885;515.64484
74;424125.6167275391;5662241.834108398;515.6948
74;424125.4310585938;5662241.72067456;515.7449
74;424125.2806984864;5662241.623872803;515.79486
74;424125.158475586;5662241.541536377;515.84485
74;424125.05373925786;5662241.467042969;515.89484
74;424124.9567543946;5662241.394960449;515.9448
74;424124.857694336;5662241.318361328;515.9949
74;424124.76885766606;5662241.2526875;516.04486
74;424124.71139306645;5662241.210481689;516.09485
74;424124.679380127;5662241.185670898;516.14484
74;424124.6506325684;5662241.163423584;516.1948
74;424124.61526269536;5662241.134645508;516.2449
74;424124.56280297856;5662241.092073486;516.29486
74;424124.4850441895;5662241.025392578;516.34485
74;424124.3692299805;5662240.924348877;516.39484
74;424124.2160317383;5662240.788148926;516.4448
74;424124.0377480469;5662240.628114746;516.4949
74;424123.8390786133;5662240.444643066;516.54486
74;424123.6203591309;5662240.239900635;516.59485
74;424123.38830346684;5662240.016969726;516.64484
74;424123.1457192383;5662239.779665039;516.6948
74;424122.892270752;5662239.525484131;516.7449
74;424122.6415383301;5662239.265687988;516.79486
74;424122.385831543;5662238.991273926;516.84485
74;424122.12701196293;5662238.703615234;516.89484
74;424121.864927002;5662238.40213208;516.9448
74;424121.6039101563;5662238.090486572;516.9948
74;424121.3439614258;5662237.769838379;517.04486
74;424121.090116211;5662237.443513916;517.09485
74;424120.8424660645;5662237.114625976;517.14484
74;424120.6041848145;5662236.784853027;517.1948
74;424120.37100000004;5662236.450471924;517.2448
74;424120.14077539067;5662236.108736084;517.29486
74;424119.9138771973;5662235.75961499;517.34485
74;424119.69576806645;5662235.408845947;517.39484
74;424119.4843728028;5662235.054170654;517.4448
74;424119.2827431641;5662234.700227783;517.4948
74;424119.09139794926;5662234.348177002;517.54486
74;424118.90798730473;5662233.99688916;517.59485
74;424118.73303002934;5662233.646272705;517.64484
74;424118.56423730473;5662233.292055176;517.6948
74;424118.4017922364;5662232.935609863;517.7448
74;424118.2396523438;5662232.573366211;517.79486
74;424118.08404321293;5662232.212251709;517.84485
74;424117.9288308106;5662231.847353027;517.89484
74;424117.77401513676;5662231.479921387;517.9448
74;424117.622739502;5662231.114717529;517.9948
74;424117.46206445317;5662230.738771484;518.0448
74;424117.3016945801;5662230.360994385;518.09485
74;424117.13506860356;5662229.973512695;518.14484
74;424116.9617592774;5662229.5779438475;518.1948
74;424116.7780129395;5662229.170076416;518.2448
74;424116.59432763676;5662228.758333252;518.2948
74;424116.40310449223;5662228.339571045;518.34485
74;424116.20806665043;5662227.914064453;518.39484
74;424116.00143212895;5662227.476106689;518.4448
74;424115.7904030762;5662227.03216748;518.4948
74;424115.57497949223;5662226.580629394;518.5448
75;424137.96194238286;5662247.203554199;515.09485
75;424137.797940918;5662247.175508545;515.14484
75;424137.6206337891;5662247.1560688475;515.1949
75;424137.4186684571;5662247.147005127;515.2449
75;424137.1782509766;5662247.149385498;515.29486
75;424136.89095849614;5662247.1636677245;515.34485
75;424136.562772461;5662247.189943359;515.39484
75;424136.197538086;5662247.226869629;515.4449
75;424135.8011757813;5662247.273866699;515.4949
75;424135.38100976567;5662247.330232666;515.54486
75;424134.9449746094;5662247.394075439;515.59485
75;424134.5047280274;5662247.464418457;515.64484
75;424134.07217187504;5662247.5380878905;515.6948
75;424133.63943261723;5662247.617281006;515.7449
75;424133.18826074223;5662247.704164551;515.79486
75;424132.72085351567;5662247.79666333;515.84485
75;424132.2430092774;5662247.89444165;515.89484
75;424131.7572304688;5662247.993532226;515.9448
75;424131.2682167969;5662248.091829346;515.9949
75;424130.77932519536;5662248.184724853;516.04486
75;424130.2982460938;5662248.269899414;516.09485
75;424129.8271462403;5662248.343965576;516.14484
75;424129.36553735356;5662248.40881543;516.1948
75;424128.91088647465;5662248.465120361;516.2449
75;424128.462003418;5662248.515077637;516.29486
75;424128.0121132813;5662248.558748291;516.34485
75;424127.56213159184;5662248.599824951;516.39484
75;424127.10159082036;5662248.637758301;516.4448
75;424126.6278664551;5662248.676363037;516.4949
75;424126.15435571293;5662248.715547607;516.54486
75;424125.6928994141;5662248.753206299;516.59485
75;424125.24126977543;5662248.78997998;516.64484
75;424124.795194336;5662248.825716064;516.6948
75;424124.3512246094;5662248.861116455;516.7449
75;424123.90044946293;5662248.895631836;516.79486
75;424123.4392678223;5662248.930177734;516.84485
75;424122.95513696293;5662248.963472412;516.89484
75;424122.45358056645;5662248.996675537;516.9448
75;424121.9453103028;5662249.028596924;516.9948
75;424121.4266030274;5662249.058839844;517.04486
75;424120.8990761719;5662249.089113281;517.09485
75;424120.35870141606;5662249.118135498;517.14484
75;424119.80935449223;5662249.146760986;517.1948
75;424119.2485939942;5662249.176607178;517.2448
75;424118.674100586;5662249.206148193;517.29486
75;424118.0854470215;5662249.235658691;517.34485
75;424117.4923989258;5662249.266847656;517.39484
75;424116.8931252442;5662249.298830078;517.4448
75;424116.2826210938;5662249.331728027;517.4948
75;424115.6666848145;5662249.365419433;517.54486
75;424115.0487954102;5662249.401674316;517.59485
75;424114.4269692383;5662249.440004394;517.64484
75;424113.80206079106;5662249.480470703;517.6948
75;424113.17498559575;5662249.5226765135;517.7448
75;424112.5500466309;5662249.568513916;517.79486
75;424111.91811914067;5662249.615510986;517.84485
75;424111.2941872559;5662249.6650410155;517.89484
75;424110.6726662598;5662249.716371582;517.9448
75;424110.05862207036;5662249.769655273;517.9948
75;424109.4538247071;5662249.823915527;518.0448
75;424108.8599221192;5662249.879549072;518.09485
75;424108.28725976567;5662249.934724853;518.14484
75;424107.7427041016;5662249.990388916;518.1948
75;424107.21108789067;5662250.045015381;518.2448
75;424106.69393701176;5662250.099947021;518.2948
75;424106.1739174805;5662250.155824707;518.34485
75;424105.6464516602;5662250.212099121;518.39484
75;424105.0966774903;5662250.270570801;518.4448
75;424104.5234353028;5662250.33194165;518.4948
75;424103.909848877;5662250.39621167;518.5448
75;424103.2639138184;5662250.462556885;518.59485
75;424102.59451074223;5662250.530183838;518.64484
75;424101.9061867676;5662250.599702881;518.6948
75;424101.2096535645;5662250.670137451;518.7448
75;424100.5111062012;5662250.741518066;518.7948
75;424099.82339257817;5662250.812044189;518.84485
75;424099.1545388184;5662250.881563232;518.89484
75;424098.5197426758;5662250.948671387;518.9448
75;424097.9156777344;5662251.014894531;518.9948
75;424097.33834619145;5662251.080659912;519.0448
75;424096.7689797364;5662251.145296142;519.09485
75;424096.20178002934;5662251.211183594;519.14484
75;424095.622739502;5662251.278474853;519.1948
75;424095.03182763676;5662251.349031494;519.2448
75;424094.40615625004;5662251.424501465;519.2948
75;424093.7200905762;5662251.5035114745;519.3448
75;424093.01052636723;5662251.5896625975;519.39484
75;424092.250486084;5662251.677797363;519.4448
76;424087.2202126465;5662246.103426025;523.3448
76;424087.4575783692;5662246.095155762;523.3948
76;424087.6831032715;5662246.086153076;523.44476
76;424087.9070717774;5662246.077241943;523.49475
76;424088.1195656739;5662246.067567871;523.5448
76;424088.32076806645;5662246.057191894;523.5948
76;424088.5016762696;5662246.04767041;523.6448
76;424088.68139428715;5662246.037416504;523.69476
76;424088.8410622559;5662246.027193115;523.74475
76;424089.00073022465;5662246.020174072;523.7948
76;424089.1307045899;5662246.010835693;523.8448
76;424089.25100488286;5662246.002321289;523.8948
76;424089.3612648926;5662245.993043945;523.94476
76;424089.46182031254;5662245.983766601;523.99475
76;424089.56225366215;5662245.975313232;524.0448
76;424089.65252465825;5662245.964540527;524.0948
76;424089.7521950684;5662245.955385254;524.1448
76;424089.84194726567;5662245.944673584;524.19476
76;424089.9408547364;5662245.9347858885;524.24475
76;424090.02990502934;5662245.923372314;524.29474
76;424090.11889428715;5662245.912752197;524.3448
76;424090.19854516606;5662245.9021625975;524.3948
76;424090.2779824219;5662245.891572998;524.44476
76;424090.3483559571;5662245.881746338;524.49475
76;424090.4189125977;5662245.873506592;524.54474
76;424090.4802834473;5662245.865236328;524.5948
76;424090.5323464356;5662245.856203125;524.6448
76;424090.5845009766;5662245.847932861;524.69476
76;424090.6369301758;5662245.841218994;524.74475
76;424090.6712929688;5662245.834444092;524.79474
76;424090.70580834965;5662245.828462646;524.8448
76;424090.73132104496;5662245.822450683;524.8948
76;424090.75787133793;5662245.821016357;524.94476
76;424090.77526635746;5662245.818788574;524.99475
76;424090.7840249024;5662245.818056152;525.04474
76;424090.77526635746;5662245.818788574;525.0948
76;424090.76647729496;5662245.819520996;525.1448
76;424090.76666040043;5662245.820283935;525.19476
76;424090.7668435059;5662245.821046875;525.24475
76;424090.75768823246;5662245.820253418;525.29474
76;424090.75768823246;5662245.820253418;525.3447
76;424090.76736230473;5662245.823335693;525.3948
76;424090.7580544434;5662245.821779297;525.44476
76;424090.7582070313;5662245.822542236;525.49475
76;424090.7580544434;5662245.821779297;525.54474
76;424090.76717919926;5662245.822572754;525.5947
76;424090.75787133793;5662245.821016357;525.6448
76;424090.75768823246;5662245.820253418;525.69476
76;424090.7669960938;5662245.821809814;525.74475
