TrajID;x;y;Time
73;424114,4545876465;5662248,827669189;414,8958740234375
73;424113,9889504395;5662248,9035358885;414,94586181640625
73;424113,53506250004;5662248,979433105;414,995849609375
73;424113,0807778321;5662249,053682373;415,0458679199219
73;424112,6264016114;5662249,127473877;415,0958557128906
73;424112,17220849614;5662249,200746582;415,1458435058594
73;424111,7149331055;5662249,27423291;415,19586181640625
73;424111,24737329106;5662249,346590088;415,245849609375
73;424110,76525659184;5662249,419130371;415,2958679199219
73;424110,2640664063;5662249,489809082;415,3458557128906
73;424109,75073022465;5662249,558443115;415,3958435058594
73;424109,23693627934;5662249,628175781;415,44586181640625
73;424108,71471948246;5662249,697328613;415,495849609375
73;424108,19256372075;5662249,76754956;415,5458679199219
73;424107,6708962403;5662249,839815185;415,5958557128906
73;424107,1548134766;5662249,914217041;415,6458435058594
73;424106,6452004395;5662249,991731689;415,69586181640625
73;424106,1430031739;5662250,072359131;415,745849609375
73;424105,6491372071;5662250,155580566;415,79583740234375
73;424105,17443627934;5662250,242036865;415,8458557128906
73;424104,7053200684;5662250,330385254;415,8958435058594
73;424104,2320839844;5662250,418397949;415,94586181640625
73;424103,770597168;5662250,508272217;415,995849609375
73;424103,3002297364;5662250,597169922;416,04583740234375
73;424102,8371560059;5662250,686189697;416,0958557128906
73;424102,37084741215;5662250,774141357;416,1458435058594
73;424101,88995141606;5662250,860414551;416,1958312988281
73;424101,40542382817;5662250,945558594;416,245849609375
73;424100,9172646485;5662251,029481933;416,29583740234375
73;424100,4134804688;5662251,112245605;416,3458557128906
73;424099,91186303715;5662251,194246338;416,3958435058594
73;424099,40026635746;5662251,275545166;416,4458312988281
73;424098,8653542481;5662251,354524658;416,495849609375
73;424098,32580346684;5662251,433290527;416,54583740234375
73;424097,78182763676;5662251,512971924;416,5958557128906
73;424097,2194497071;5662251,5908222655;416,6458435058594
73;424096,6589028321;5662251,668275879;416,6958312988281
73;424096,1005837403;5662251,744630859;416,745849609375
73;424095,545194336;5662251,821077392;416,79583740234375
73;424095,000272461;5662251,895540283;416,8458251953125
73;424094,4746987305;5662251,969575928;416,8958435058594
73;424093,9616372071;5662252,040712402;416,9458312988281
73;424093,48611230473;5662252,111421631;416,995849609375
73;424093,00991601567;5662252,179262207;417,04583740234375
74;424089,6966530762;5662247,983339355;416,29583740234375
74;424090,3365761719;5662247,965974853;416,3458557128906
74;424090,9714943848;5662247,946474121;416,3958435058594
74;424091,56646508793;5662247,923189209;416,4458312988281
74;424092,1572243653;5662247,895814941;416,495849609375
74;424092,7441079102;5662247,865877197;416,54583740234375
74;424093,3021523438;5662247,830751465;416,5958557128906
74;424093,82467431645;5662247,790102051;416,6458435058594
74;424094,32174462895;5662247,7464924315;416,6958312988281
74;424094,7791420899;5662247,7004108885;416,745849609375
74;424095,1907021485;5662247,650026367;416,79583740234375
74;424095,56643457036;5662247,599184082;416,8458251953125
74;424095,89236230473;5662247,544801758;416,8958435058594
74;424096,19283837895;5662247,490907715;416,9458312988281
74;424096,46810693364;5662247,4347858885;416,995849609375
74;424096,7412087403;5662247,381166504;417,04583740234375
74;424097,0044533692;5662247,326234863;417,0958251953125
74;424097,28716821293;5662247,275880859;417,1458435058594
74;424097,58135766606;5662247,227663086;417,1958312988281
74;424097,9147622071;5662247,186220215;417,245849609375
74;424098,278989502;5662247,151033447;417,29583740234375
74;424098,65933007817;5662247,122316406;417,3458251953125
74;424099,0546547852;5662247,098085449;417,3958435058594
74;424099,4574257813;5662247,076509521;417,4458312988281
74;424099,8668496094;5662247,054964111;417,4958190917969
74;424100,2824990235;5662247,033540771;417,54583740234375
74;424100,69103784184;5662247,00747876;417,5958251953125
74;424101,0989052735;5662246,977998779;417,6458435058594
74;424101,5119606934;5662246,944520996;417,6958312988281
74;424101,91186303715;5662246,90313916;417,7458190917969
74;424102,2993447266;5662246,855897949;417,79583740234375
74;424102,6519143067;5662246,800813721;417,8458251953125
74;424102,9882485352;5662246,743074463;417,8958435058594
74;424103,2694680176;5662246,674898193;417,9458312988281
74;424103,5144631348;5662246,603059814;417,9958190917969
74;424103,70763940434;5662246,525301025;418,04583740234375
74;424103,8555886231;5662246,441347168;418,0958251953125
74;424103,97549218754;5662246,352052734;418,14581298828125
74;424104,05679101567;5662246,257326172;418,1958312988281
74;424104,1216408692;5662246,159791992;418,2458190917969
74;424104,16467065434;5662246,05938916;418,29583740234375
74;424104,20788354496;5662245,961305664;418,3458251953125
74;424104,24572534184;5662245,863740967;418,39581298828125
74;424104,29470605473;5662245,77209668;418,4458312988281
74;424104,3657509766;5662245,690706299;418,4958190917969
74;424104,46420068364;5662245,622713135;418,54583740234375
74;424104,59502954106;5662245,567049072;418,5958251953125
74;424104,757505127;5662245,520296142;418,64581298828125
74;424104,9721657715;5662245,486787842;418,6958312988281
74;424105,2269265137;5662245,461153076;418,7458190917969
74;424105,5410134278;5662245,445314453;418,7958068847656
74;424105,91689843754;5662245,439241455;418,8458251953125
74;424106,35622949223;5662245,441041992;418,89581298828125
74;424106,85506982426;5662245,451082275;418,9458312988281
74;424107,3759743653;5662245,464693115;418,9958190917969
74;424107,9215371094;5662245,485078857;419,0458068847656
74;424108,4579445801;5662245,505525635;419,0958251953125
74;424108,9634377442;5662245,523134277;419,14581298828125
74;424109,43124169926;5662245,538393066;419,19580078125
74;424109,846769043;5662245,54968457;419,2458190917969
74;424110,21694726567;5662245,557710693;419,2958068847656
74;424110,5401589356;5662245,558900879;419,3458251953125
74;424110,83041162114;5662245,556184814;419,39581298828125
74;424111,09698266606;5662245,549654053;419,44580078125
74;424111,3407570801;5662245,538942383;419,4958190917969
74;424111,5663735352;5662245,524599121;419,5458068847656
74;424111,7782570801;5662245,5062580565;419,5958251953125
74;424111,98815698246;5662245,485628174;419,64581298828125
74;424112,18487329106;5662245,461519287;419,69580078125
74;424112,37978906254;5662245,436677978;419,7458190917969
74;424112,5693032227;5662245,411470459;419,7958068847656
74;424112,74990625004;5662245,384920166;419,8458251953125
74;424112,93249291996;5662245,360139892;419,89581298828125
74;424113,1064125977;5662245,33395581;419,94580078125
74;424113,2788674317;5662245,308961914;419,9958190917969
74;424113,4532143555;5662245,286684082;420,0458068847656
74;424113,61916894536;5662245,263948486;420,0957946777344
74;424113,7904641114;5662245,244905517;420,14581298828125
74;424113,95690698246;5662245,225954101;420,19580078125
74;424114,1284157715;5662245,21161084;420,2458190917969
74;424114,3050515137;5662245,198946045;420,2958068847656
74;424114,4833352051;5662245,1874104;420,3457946777344
74;424114,6728493653;5662245,1800861815;420,39581298828125
74;424114,866880127;5662245,174348877;420,44580078125
74;424115,0746437989;5662245,173250244;420,49578857421875
74;424115,28646630864;5662245,172334717;420,5458068847656
74;424115,51104516606;5662245,177309082;420,5957946777344
74;424115,7387978516;5662245,184633301;420,64581298828125
74;424115,9695412598;5662245,194307373;420,69580078125
74;424116,20287866215;5662245,208467529;420,74578857421875
74;424116,4356362305;5662245,226076172;420,7958068847656
74;424116,66213769536;5662245,245180176;420,8457946777344
74;424116,88787622075;5662245,2693500975;420,89581298828125
74;424117,11025781254;5662245,295808838;420,94580078125
74;424117,3346535645;5662245,327241943;420,99578857421875
74;424117,56362695317;5662245,363985107;421,0458068847656
74;424117,8021523438;5662245,407289551;421,0957946777344
74;424118,04440087895;5662245,455568359;421,1457824707031
74;424118,3053566895;5662245,514345215;421,19580078125
74;424118,57888574223;5662245,581087158;421,24578857421875
74;424118,854001709;5662245,654054687;421,2958068847656
74;424119,1255166016;5662245,731721924;421,3457946777344
74;424119,3913247071;5662245,8115253905;421,3957824707031
74;424119,6583229981;5662245,896577881;421,44580078125
74;424119,9308754883;5662245,987428711;421,49578857421875
74;424120,21291894536;5662246,0849628905;421,5458068847656
74;424120,5053994141;5662246,1918049315;421,5957946777344
74;424120,81170434575;5662246,308137939;421,6457824707031
74;424121,1159340821;5662246,429018066;421,69580078125
74;424121,4100930176;5662246,549928711;421,74578857421875
74;424121,694425293;5662246,671937988;421,7957763671875
74;424121,9770791016;5662246,796999023;421,8457946777344
74;424122,26901025395;5662246,929048584;421,8957824707031
74;424122,5689064942;5662247,069276855;421,94580078125
74;424122,8812233887;5662247,218202637;421,99578857421875
74;424123,2093789063;5662247,378023193;422,0457763671875
74;424123,5482766114;5662247,546327637;422,0957946777344
74;424123,891690918;5662247,71954541;422,1457824707031
74;424124,2370278321;5662247,896547363;422,19580078125
74;424124,58038110356;5662248,076082275;422,24578857421875
74;424124,9271828614;5662248,25961499;422,2957763671875
74;424125,27056665043;5662248,445314453;422,3457946777344
74;424125,61431665043;5662248,63372998;422,3957824707031
74;424125,95370263676;5662248,823396728;422,4457702636719
74;424126,27877587895;5662249,008546875;422,49578857421875
74;424126,5868813477;5662249,187532471;422,5457763671875
74;424126,8822304688;5662249,363435791;422,5957946777344
74;424127,17397851567;5662249,542085693;422,6457824707031
74;424127,46475000004;5662249,725770996;422,6957702636719
74;424127,75982446293;5662249,918001221;422,74578857421875
74;424128,0604836426;5662250,120973633;422,7957763671875
74;424128,36553735356;5662250,336305664;422,8457946777344
74;424128,66369409184;5662250,557008789;422,8957824707031
74;424128,94631738286;5662250,777528808;422,9457702636719
74;424129,22128076176;5662250,999727295;422,99578857421875
74;424129,4916359864;5662251,225770996;423,0457763671875
74;424129,7599770508;5662251,45694165;423,09576416015625
74;424130,03014916996;5662251,694398926;423,1457824707031
74;424130,30444116215;5662251,939241455;423,1957702636719
74;424130,58263940434;5662252,190797851;423,24578857421875
74;424130,8841530762;5662252,465486572;423,2957763671875
74;424131,20956201176;5662252,763917969;423,34576416015625
74;424131,5387246094;5662253,06707959;423,3957824707031
74;424131,85482568364;5662253,36004834;423,4457702636719
74;424132,1473061524;5662253,630952881;423,4957580566406
74;424132,4056679688;5662253,87076001;423,5457763671875
75;424136,15408105473;5662244,686891601;414,745849609375
75;424135,84390039067;5662244,53216748;414,7958679199219
75;424135,5123574219;5662244,3863239745;414,8458557128906
75;424135,15810937504;5662244,256044433;414,8958740234375
75;424134,7837197266;5662244,143953369;414,94586181640625
75;424134,3957802735;5662244,052309082;414,995849609375
75;424134,00033349614;5662243,979921387;415,0458679199219
75;424133,6047646485;5662243,927278564;415,0958557128906
75;424133,2162148438;5662243,893617676;415,1458435058594
75;424132,8431679688;5662243,876955078;415,19586181640625
75;424132,49276513676;5662243,875185058;415,245849609375
75;424132,16006250004;5662243,8865375975;415,2958679199219
75;424131,83193750004;5662243,908479736;415,3458557128906
75;424131,51064843754;5662243,938234375;415,3958435058594
75;424131,1930214844;5662243,9697285155;415,44586181640625
75;424130,88241357426;5662244,001283691;415,495849609375
75;424130,57159204106;5662244,022859619;415,5458679199219
75;424130,25951928715;5662244,029817627;415,5958557128906
75;424129,94393701176;5662244,016328857;415,6458435058594
75;424129,62240380864;5662243,9755878905;415,69586181640625
75;424129,29800195317;5662243,910585449;415,745849609375
75;424128,97280664067;5662243,825563476;415,79583740234375
75;424128,6459328614;5662243,722932861;415,8458557128906
75;424128,31783837895;5662243,60537915;415,8958435058594
75;424127,98159570317;5662243,471773193;415,94586181640625
75;424127,6383950196;5662243,326051758;415,995849609375
75;424127,2728249512;5662243,160677002;416,04583740234375
75;424126,9119545899;5662242,99109082;416,0958557128906
75;424126,5730568848;5662242,82489209;416,1458435058594
75;424126,25549096684;5662242,6633015135;416,1958312988281
75;424125,9523903809;5662242,502260254;416,245849609375
75;424125,65252465825;5662242,33673291;416,29583740234375
75;424125,3471047364;5662242,159212158;416,3458557128906
75;424125,0260292969;5662241,96261792;416,3958435058594
75;424124,6802041016;5662241,737367676;416,4458312988281
75;424124,3414589844;5662241,499208496;416,495849609375
75;424124,0406777344;5662241,27209668;416,54583740234375
75;424123,7734353028;5662241,056032226;416,5958557128906
75;424123,52697534184;5662240,844575928;416,6458435058594
75;424123,28744287114;5662240,6279316405;416,6958312988281
75;424123,04568261723;5662240,398927734;416,745849609375
75;424122,7918068848;5662240,1480427245;416,79583740234375
75;424122,5189492188;5662239,868684814;416,8458251953125
75;424122,2193886719;5662239,553987549;416,8958435058594
75;424121,9059731446;5662239,214143799;416,9458312988281
75;424121,579770752;5662238,850496338;416,995849609375
75;424121,246579834;5662238,467622803;417,04583740234375
75;424120,9154030762;5662238,073518799;417,0958251953125
75;424120,5867287598;5662237,668153808;417,1458435058594
75;424120,2633339844;5662237,2556782225;417,1958312988281
75;424119,9613625489;5662236,850038574;417,245849609375
75;424119,6674172364;5662236,43640332;417,29583740234375
75;424119,37701196293;5662236,009523437;417,3458251953125
75;424119,09881372075;5662235,577547119;417,3958435058594
75;424118,8278481446;5662235,139101074;417,4458312988281
75;424118,5673195801;5662234,700044678;417,4958190917969
75;424118,3178688965;5662234,2646503905;417,54583740234375
75;424118,0832497559;5662233,838014648;417,5958251953125
75;424117,86108178715;5662233,422639892;417,6458435058594
75;424117,64272851567;5662233,01239209;417,6958312988281
75;424117,43197412114;5662232,608644531;417,7458190917969
75;424117,2230202637;5662232,204561279;417,79583740234375
75;424117,016111084;5662231,800416992;417,8458251953125
75;424116,80474633793;5662231,3890705565;417,8958435058594
75;424116,5818764649;5662230,963258789;417,9458312988281
75;424116,35424584965;5662230,526826904;417,9958190917969
75;424116,11092919926;5662230,068269775;418,04583740234375
75;424115,854581543;5662229,592104004;418,0958251953125
75;424115,58459252934;5662229,096620605;418,14581298828125
75;424115,3078896485;5662228,588808105;418,1958312988281
75;424115,0322243653;5662228,073701904;418,2458190917969
75;424114,7578103028;5662227,552125976;418,29583740234375
75;424114,4931618653;5662227,031557129;418,3458251953125
75;424114,23901147465;5662226,513673828;418,39581298828125
75;424114,0046975098;5662226,007112549;418,4458312988281
76;424137,2182900391;5662246,420991943;416,8458251953125
76;424136,8078286133;5662246,366457031;416,8958435058594
76;424136,3610512696;5662246,319429443;416,9458312988281
76;424135,8814980469;5662246,281282471;416,995849609375
76;424135,37740869145;5662246,256197021;417,04583740234375
76;424134,85647363286;5662246,246919678;417,0958251953125
76;424134,3304726563;5662246,255891846;417,1458435058594
76;424133,81265039067;5662246,285799072;417,1958312988281
76;424133,29702539067;5662246,337831543;417,245849609375
76;424132,77041406254;5662246,412996338;417,29583740234375
76;424132,2397744141;5662246,509767578;417,3458251953125
76;424131,708097168;5662246,623231933;417,3958435058594
76;424131,1788308106;5662246,748262451;417,4458312988281
76;424130,6549965821;5662246,878664062;417,4958190917969
76;424130,1382119141;5662247,007570312;417,54583740234375
76;424129,6309487305;5662247,127412842;417,5958251953125
76;424129,13241357426;5662247,232729004;417,6458435058594
76;424128,6382424317;5662247,324159668;417,6958312988281
76;424128,14764184575;5662247,404542969;417,7458190917969
76;424127,6563393555;5662247,474733398;417,79583740234375
76;424127,16174096684;5662247,537202881;417,8458251953125
76;424126,65838403325;5662247,593263672;417,8958435058594
76;424126,1423928223;5662247,646150635;417,9458312988281
76;424125,6039406739;5662247,697145508;417,9958190917969
76;424125,0614907227;5662247,74789624;418,04583740234375
76;424124,5322243653;5662247,79867749;418,0958251953125
76;424124,00951928715;5662247,846773193;418,14581298828125
76;424123,4961831055;5662247,896699951;418,1958312988281
76;424122,9819924317;5662247,946596191;418,2458190917969
76;424122,4674965821;5662247,998720215;418,29583740234375
76;424121,94393701176;5662248,053102539;418,3458251953125
76;424121,40685815434;5662248,11218457;418,39581298828125
76;424120,8603188477;5662248,175142334;418,4458312988281
76;424120,31350488286;5662248,240785644;418,4958190917969
76;424119,7651955567;5662248,309663818;418,54583740234375
76;424119,21639794926;5662248,381044433;418,5958251953125
76;424118,6634499512;5662248,45379834;418,64581298828125
76;424118,10690087895;5662248,527467773;418,6958312988281
76;424117,5472695313;5662248,603212402;418,7458190917969
76;424116,9773537598;5662248,678865478;418,7958068847656
76;424116,40530175786;5662248,754915283;418,8458251953125
76;424115,8232399903;5662248,830781982;418,89581298828125
76;424115,2370278321;5662248,906251953;418,9458312988281
76;424114,6410500489;5662248,981355713;418,9958190917969
76;424114,03838891606;5662249,055757568;419,0458068847656
76;424113,42611474614;5662249,128297851;419,0958251953125
76;424112,8074318848;5662249,2007770995;419,14581298828125
76;424112,182706543;5662249,27221875;419,19580078125
76;424111,5560280762;5662249,341249512;419,2458190917969
76;424110,9242531739;5662249,40805249;419,2958068847656
76;424110,2955910645;5662249,472658203;419,3458251953125
76;424109,66314477543;5662249,53796582;419,39581298828125
76;424109,0316140137;5662249,603059814;419,44580078125
76;424108,3934914551;5662249,6695270995;419,4958190917969
76;424107,7446877442;5662249,738802002;419,5458068847656
76;424107,0896584473;5662249,812013672;419,5958251953125
76;424106,4241921387;5662249,888673828;419,64581298828125
76;424105,7626931153;5662249,9686604;419,69580078125
76;424105,09158105473;5662250,051210449;419,7458190917969
76;424104,43142480473;5662250,137208984;419,7958068847656
76;424103,7681252442;5662250,224245117;419,8458251953125
76;424103,1078469239;5662250,314546631;419,89581298828125
76;424102,45709008793;5662250,406465576;419,94580078125
76;424101,8059060059;5662250,49878125;419,9958190917969
76;424101,15502709965;5662250,592500732;420,0458068847656
76;424100,5235268555;5662250,689882324;420,0957946777344
76;424099,86971826176;5662250,785646484;420,14581298828125
76;424099,23733300786;5662250,883821533;420,19580078125
76;424098,60885400395;5662250,981966064;420,2458190917969
76;424097,97842187504;5662251,079988525;420,2958068847656
76;424097,3531777344;5662251,177187012;420,3457946777344
76;424096,7409035645;5662251,2733479;420,39581298828125
76;424096,1286293946;5662251,36786084;420,44580078125
76;424095,531522461;5662251,461641357;420,49578857421875
76;424094,9283730469;5662251,552980469;420,5458068847656
76;424094,334470459;5662251,642152832;420,5957946777344
76;424093,7433754883;5662251,731020019;420,64581298828125
76;424093,1474282227;5662251,818391846;420,69580078125
76;424092,5548989258;5662251,904634521;420,74578857421875
77;424140,18588037114;5662250,684083984;419,8458251953125
77;424140,0990273438;5662250,91662793;419,89581298828125
77;424140,0114418946;5662251,15213208;419,94580078125
77;424139,9211708985;5662251,38852124;419,9958190917969
77;424139,8275429688;5662251,624574707;420,0458068847656
77;424139,72146386723;5662251,8781452635;420,0957946777344
77;424139,599881836;5662252,1572285155;420,14581298828125
77;424139,469022461;5662252,446596191;420,19580078125
78;424120,1686074219;5662228,343629883;448,09552001953125
78;424120,2503945313;5662228,663606689;448,1455383300781
78;424120,31814355473;5662228,979555176;448,1955261230469
78;424120,3781716309;5662229,29577832;448,2455139160156
78;424120,4307839356;5662229,611208008;448,2955322265625
78;424120,4761025391;5662229,925935791;448,34552001953125
78;424120,51440209965;5662230,238924072;448,3955383300781
78;424120,5566079102;5662230,563356445;448,4455261230469
78;424120,59170312504;5662230,887666748;448,4955139160156
78;424120,63354272465;5662231,224275635;448,5455322265625
78;424120,6789833985;5662231,571718262;448,59552001953125
78;424120,72787255864;5662231,930055664;448,6455078125
78;424120,7824990235;5662232,302766846;448,6955261230469
78;424120,8377358399;5662232,68225293;448,7455139160156
78;424120,8990761719;5662233,070436523;448,7955322265625
78;424120,96374291996;5662233,463930176;448,84552001953125
78;424121,0242592774;5662233,854188965;448,8955078125
78;424121,0860573731;5662234,242891357;448,9455261230469
78;424121,14416284184;5662234,625825928;448,9955139160156
78;424121,2011696778;5662235,00470166;449,0455322265625
78;424121,25198144536;5662235,377199219;449,09552001953125
78;424121,29678125004;5662235,743654297;449,1455078125
78;424121,3305947266;5662236,102113769;449,1955261230469
78;424121,35366601567;5662236,453615234;449,2455139160156
78;424121,363767334;5662236,796846435;449,2955017089844
78;424121,35397119145;5662237,127718017;449,34552001953125
78;424121,3290688477;5662237,45190625;449,3955078125
78;424121,27740258793;5662237,761751221;449,4455261230469
78;424121,21084375004;5662238,066835449;449,4955139160156
78;424121,1225869141;5662238,361024902;449,5455017089844
78;424121,01745385746;5662238,647737549;449,59552001953125
78;424120,8930031739;5662238,925050781;449,6455078125
78;424120,7539956055;5662239,195680664;449,6955261230469
78;424120,5956704102;5662239,455202148;449,7455139160156
78;424120,4273964844;5662239,709627197;449,7955017089844
78;424120,24136132817;5662239,95669751;449,84552001953125
78;424120,0419594727;5662240,200685547;449,8955078125
78;424119,8363625489;5662240,446016357;449,94549560546875
78;424119,6220681153;5662240,690095947;449,9955139160156
78;424119,4066445313;5662240,936250732;450,0455017089844
78;424119,1927468262;5662241,1853657225;450,09552001953125
78;424118,99096459965;5662241,441713379;450,1455078125
78;424118,79382104496;5662241,700624512;450,19549560546875
78;424118,6119667969;5662241,967958496;450,2455139160156
78;424118,4429299317;5662242,242952392;450,2955017089844
78;424118,27624291996;5662242,520814941;450,34552001953125
78;424118,114927002;5662242,800355957;450,3955078125
78;424117,95095605473;5662243,077974365;450,44549560546875
78;424117,7788063965;5662243,351015137;450,4955139160156
78;424117,60131616215;5662243,61898999;450,5455017089844
78;424117,41006250004;5662243,878419922;450,5954895019531
78;424117,1987282715;5662244,1306782225;450,6455078125
78;424116,9638039551;5662244,376070068;450,69549560546875
78;424116,71056909184;5662244,61496167;450,7455139160156
78;424116,4383217774;5662244,847230957;450,7955017089844
78;424116,14370507817;5662245,0695515135;450,8454895019531
78;424115,83181542973;5662245,282869385;450,8955078125
78;424115,49600000004;5662245,482729004;450,94549560546875
78;424115,1473061524;5662245,6736469725;450,9955139160156
78;424114,78201074223;5662245,8533344725;451,0455017089844
78;424114,39901513676;5662246,0232563475;451,0954895019531
78;424114,0005166016;5662246,18615918;451,1455078125
78;424113,592282959;5662246,343935058;451,19549560546875
78;424113,18072290043;5662246,4992390135;451,2454833984375
78;424112,7657143555;5662246,652498291;451,2955017089844
78;424112,350675293;5662246,806917236;451,3454895019531
78;424111,94689721684;5662246,963594482;451,3955078125
78;424111,55138940434;5662247,122957275;451,44549560546875
78;424111,16872949223;5662247,284791992;451,4954833984375
78;424110,7997719727;5662247,448396728;451,5455017089844
78;424110,42956323246;5662247,6097736815;451,5954895019531
78;424110,06619042973;5662247,7705097655;451,6454772949219
78;424109,6937844239;5662247,926729248;451,69549560546875
78;424109,3243386231;5662248,0808125;451,7454833984375
78;424108,9370095215;5662248,2277546385;451,7955017089844
78;424108,53518457036;5662248,368837402;451,8454895019531
78;424108,1268898926;5662248,50457959;451,8954772949219
78;424107,69842309575;5662248,634126709;451,94549560546875
78;424107,26244897465;5662248,759798096;451,9954833984375
78;424106,8232399903;5662248,881654785;452,0455017089844
78;424106,3760964356;5662249,000490234;452,0954895019531
78;424105,92065209965;5662249,115694092;452,1454772949219
78;424105,4665200196;5662249,229677246;452,19549560546875
78;424105,0189187012;5662249,339845703;452,2454833984375
78;424104,57842797856;5662249,44711499;452,29547119140625
78;424104,145597168;5662249,551820801;452,3454895019531
78;424103,7103859864;5662249,65301709;452,3954772949219
78;424103,2730080567;5662249,753847168;452,44549560546875
78;424102,82787866215;5662249,8525410155;452,4954833984375
78;424102,3693520508;5662249,95114331;452,54547119140625
78;424101,891111084;5662250,050203369;452,5954895019531
78;424101,38049096684;5662250,148469971;452,6454772949219
78;424100,8597695313;5662250,248109863;452,69549560546875
78;424100,328397461;5662250,346834228;452,7454833984375
78;424099,7860695801;5662250,445833252;452,79547119140625
78;424099,2386757813;5662250,5439472655;452,8454895019531
78;424098,686032959;5662250,639955566;452,8954772949219
78;424098,1415383301;5662250,734987305;452,9454650878906
78;424097,6058937989;5662250,828310058;452,9954833984375
78;424097,0798012696;5662250,918581055;453,04547119140625
78;424096,57119531254;5662251,006197021;453,0954895019531
78;424096,0815712891;5662251,092805908;453,1454772949219
78;424095,6050087891;5662251,1789265135;453,1954650878906
78;424095,1276223145;5662251,26452832;453,2454833984375
78;424094,6649758301;5662251,351320312;453,29547119140625
78;424094,1952492676;5662251,440736816;453,3454895019531
78;424093,7183205567;5662251,532869385;453,3954772949219
78;424093,24236840825;5662251,629549072;453,4454650878906
78;424092,7427041016;5662251,72735791;453,4954833984375
79;424085,64581079106;5662244,574647949;515,1448364257812
79;424086,0866372071;5662244,5349750975;515,1948852539062
79;424086,5539223633;5662244,499879883;515,244873046875
79;424087,0251137696;5662244,46551709;515,2948608398438
79;424087,5003640137;5662244,433534668;515,3448486328125
79;424087,9790627442;5662244,403078125;515,3948364257812
79;424088,4507424317;5662244,372255371;515,4448852539062
79;424088,9257790528;5662244,343751953;515,494873046875
79;424089,364347168;5662244,309999512;515,5448608398438
79;424089,81655664067;5662244,280458496;515,5948486328125
79;424090,22466821293;5662244,246248291;515,6448364257812
79;424090,6180092774;5662244,209810303;515,69482421875
79;424090,9970681153;5662244,171175049;515,744873046875
79;424091,3806740723;5662244,133241699;515,7948608398438
79;424091,7499367676;5662244,0908222655;515,8448486328125
79;424092,11388940434;5662244,043428467;515,8948364257812
79;424092,47298974614;5662243,992708252;515,94482421875
79;424092,8359353028;5662243,938997314;515,994873046875
79;424093,1856667481;5662243,881746338;516,0448608398438
79;424093,5310952149;5662243,822053955;516,0948486328125
79;424093,87222070317;5662243,759218262;516,1448364257812
79;424094,2176186524;5662243,695863769;516,19482421875
79;424094,55846948246;5662243,627901123;516,244873046875
79;424094,9115273438;5662243,560609863;516,2948608398438
79;424095,2760292969;5662243,492525146;516,3448486328125
79;424095,6278664551;5662243,41964917;516,3948364257812
79;424095,99139184575;5662243,349794433;516,44482421875
79;424096,357907959;5662243,278200195;516,494873046875
79;424096,73513574223;5662243,208192871;516,5448608398438
79;424097,12963647465;5662243,138032959;516,5948486328125
79;424097,5406777344;5662243,068513916;516,6448364257812
79;424097,9674355469;5662242,9990253905;516,69482421875
79;424098,41589135746;5662242,92859082;516,744873046875
79;424098,87811059575;5662242,857667969;516,7948608398438
79;424099,37405175786;5662242,791078613;516,8448486328125
79;424099,8813759766;5662242,724824951;516,8948364257812
79;424100,39932031254;5662242,659669922;516,94482421875
79;424100,92693872075;5662242,594972656;516,9948120117188
79;424101,4764077149;5662242,536378906;517,0448608398438
79;424102,03967065434;5662242,481416748;517,0948486328125
79;424102,60329980473;5662242,427156494;517,1448364257812
79;424103,1788308106;5662242,377779053;517,19482421875
79;424103,7534462891;5662242,330385254;517,2448120117188
79;424104,33804101567;5662242,287752197;517,2948608398438
79;424104,9202858887;5662242,243776367;517,3448486328125
79;424105,51064843754;5662242,201967285;517,3948364257812
79;424106,1027810059;5662242,1593952635;517,44482421875
79;424106,7011086426;5662242,115297363;517,4948120117188
79;424107,3046853028;5662242,07098584;517,5448608398438
79;424107,90783471684;5662242,024324463;517,5948486328125
79;424108,5006386719;5662241,973939941;517,6448364257812
79;424109,0970742188;5662241,923616455;517,69482421875
79;424109,6786477051;5662241,868196533;517,7448120117188
79;424110,25463647465;5662241,808748291;517,7948608398438
79;424110,8250405274;5662241,745973633;517,8448486328125
79;424111,38982934575;5662241,6795063475;517,8948364257812
79;424111,9490639649;5662241,608369873;517,94482421875
79;424112,49099511723;5662241,532503174;517,9948120117188
79;424113,0203530274;5662241,451967285;518,0447998046875
79;424113,5448891602;5662241,371522949;518,0948486328125
79;424114,0683266602;5662241,288545654;518,1448364257812
79;424114,60748071293;5662241,210207031;518,19482421875
79;424115,14751977543;5662241,127901123;518,2448120117188
79;424115,7138344727;5662241,052248047;518,2947998046875
79;424116,29745263676;5662240,978273437;518,3448486328125
79;424116,89565820317;5662240,911043213;518,3948364257812
79;424117,49444360356;5662240,846620605;518,44482421875
79;424118,09850854496;5662240,786897705;518,4948120117188
79;424118,70690698246;5662240,727937744;518,5447998046875
79;424119,32632226567;5662240,671205566;518,5948486328125
79;424119,94756860356;5662240,6103535155;518,6448364257812
79;424120,5817543946;5662240,549715088;518,69482421875
79;424121,22225732426;5662240,484132812;518,7448120117188
79;424121,8626687012;5662240,413545654;518,7947998046875
79;424122,5012185059;5662240,342226074;518,8448486328125
79;424123,1371437989;5662240,268648193;518,8948364257812
79;424123,7734047852;5662240,195161865;518,94482421875
79;424124,4105812989;5662240,121950195;518,9948120117188
79;424125,04888696293;5662240,05044751;519,0447998046875
