TrajID;x;y;Time
76;424115.58794946293;5662218.557191894;450.5955
76;424115.58794946293;5662218.557191894;450.6455
76;424115.5878884278;5662218.558046387;450.6955
76;424115.583677002;5662218.552034424;450.7455
76;424115.5880104981;5662218.556306885;450.7955
76;424115.5880104981;5662218.556306885;450.8455
76;424115.5880104981;5662218.556306885;450.8955
76;424115.58807153325;5662218.555452392;450.9455
76;424115.58807153325;5662218.555452392;450.9955
76;424115.58376855473;5662218.550294922;451.0455
76;424115.58807153325;5662218.555452392;451.0955
76;424115.58794946293;5662218.557191894;451.1455
76;424115.5878884278;5662218.558046387;451.1955
76;424115.5878273926;5662218.558900879;451.24548
76;424115.5877053223;5662218.560640381;451.2955
76;424115.59194726567;5662218.566652344;451.3455
76;424115.59182519536;5662218.568391846;451.3955
76;424115.59194726567;5662218.566652344;451.4455
76;424115.58776635746;5662218.5597858885;451.49548
76;424115.58794946293;5662218.557191894;451.5455
76;424115.58376855473;5662218.550294922;451.5955
76;424115.58401269536;5662218.546846435;451.6455
76;424115.58413476567;5662218.545106933;451.6955
76;424115.5757424317;5662218.5322285155;451.74548
76;424115.5718361817;5662218.520998047;451.7955
76;424115.56796044926;5662218.509798096;451.8455
76;424115.57189721684;5662218.520143555;451.89548
76;424115.58794946293;5662218.557191894;451.9455
76;424115.61218041996;5662218.609621094;451.99548
76;424115.6400429688;5662218.67569165;452.0455
76;424115.67584008793;5662218.759553955;452.0955
76;424115.71963281254;5662218.8584003905;452.14548
76;424115.76284570317;5662218.96286206;452.1955
76;424115.8139626465;5662219.082063721;452.24548
76;424115.86459130864;5662219.2041035155;452.29547
76;424115.9147316895;5662219.328950928;452.3455
76;424115.9685646973;5662219.461519287;452.39548
76;424116.02569360356;5662219.6058674315;452.4455
76;424116.08627099614;5662219.759279297;452.49548
76;424116.1420876465;5662219.911104248;452.54547
76;424116.20150537114;5662220.069368408;452.5955
76;424116.26443261723;5662220.233919189;452.64548
76;424116.32272119145;5662220.39520459;452.6955
76;424116.3765236817;5662220.552431152;452.74548
76;424116.429959961;5662220.70959668;452.79547
76;424116.49056787114;5662220.881532715;452.8455
76;424116.5505043946;5662221.05560498;452.89548
76;424116.60604638676;5662221.224824951;452.94547
76;424116.66506738286;5662221.39911084;452.99548
76;424116.7238747559;5662221.569887207;453.04547
76;424116.7749001465;5662221.726778076;453.0955
76;424116.82204980473;5662221.874422119;453.14548
76;424116.87334985356;5662222.019380615;453.19547
76;424116.91338891606;5662222.14431958;453.24548
76;424116.9534890137;5662222.2655354;453.29547
76;424116.99737329106;5662222.388979004;453.3455
76;424117.0372292481;5662222.507539795;453.39548
76;424117.07650537114;5662222.630220459;453.44547
76;424117.1227700196;5662222.765321777;453.49548
76;424117.1718422852;5662222.911562012;453.54547
76;424117.2276589356;5662223.070619629;453.59546
76;424117.2830483399;5662223.229433105;453.64548
76;424117.34155053715;5662223.394380615;453.69547
76;424117.402829834;5662223.567537353;453.74548
76;424117.4705483399;5662223.752718017;453.79547
76;424117.54076928715;5662223.947176025;453.84546
76;424117.62042016606;5662224.160738037;453.89548
76;424117.7128579102;5662224.396669433;453.94547
76;424117.81002587895;5662224.653169678;453.99548
76;424117.9257485352;5662224.944643066;454.04547
76;424118.0461403809;5662225.2484455565;454.09546
76;424118.17471093754;5662225.564912842;454.14548
76;424118.301267334;5662225.879854248;454.19547
76;424118.42638940434;5662226.187776611;454.24545
76;424118.5472390137;5662226.481325195;454.29547
76;424118.6643044434;5662226.757539795;454.34546
76;424118.77447290043;5662227.014253662;454.39548
76;424118.8776528321;5662227.254732178;454.44547
76;424118.9802834473;5662227.4873066405;454.49545
76;424119.07577294926;5662227.708314941;454.54547
76;424119.1766945801;5662227.932069824;454.59546
76;424119.27947778325;5662228.157899902;454.64548
76;424119.3808571778;5662228.383821533;454.69547
76;424119.4928261719;5662228.62390332;454.74545
76;424119.6060158692;5662228.867921875;454.79547
76;424119.71792382817;5662229.1084003905;454.84546
76;424119.828397461;5662229.346651123;454.89545
76;424119.94314355473;5662229.590211914;454.94547
76;424120.05904931645;5662229.836031006;454.99545
76;424120.17876977543;5662230.087953613;455.04547
76;424120.29913110356;5662230.344118164;455.09546
76;424120.4285561524;5662230.611696289;455.14545
76;424120.56365747075;5662230.88928418;455.19547
76;424120.69634790043;5662231.166261719;455.24545
76;424120.8371865235;5662231.453828857;455.29547
76;424120.980741211;5662231.74475293;455.34546
76;424121.12420434575;5662232.036867187;455.39545
76;424121.2753273926;5662232.335969971;455.44547
76;424121.4260231934;5662232.635713623;455.49545
76;424121.57885522465;5662232.937074707;455.54544
76;424121.7338234864;5662233.238802002;455.59546
76;424121.89303369145;5662233.54388623;455.64545
76;424122.0537087403;5662233.850832031;455.69547
76;424122.21810693364;5662234.160982178;455.74545
76;424122.38604516606;5662234.473421142;455.79544
76;424122.56170434575;5662234.7922077635;455.84546
76;424122.7399575196;5662235.113832519;455.89545
76;424122.9271523438;5662235.443452881;455.94547
76;424123.1166359864;5662235.7724628905;455.99545
76;424123.3081337891;5662236.100557373;456.04544
76;424123.5012185059;5662236.428895996;456.09546
76;424123.6955544434;5662236.7576313475;456.14545
76;424123.8967263184;5662237.092165039;456.19543
76;424124.0978981934;5662237.4292927245;456.24545
76;424124.3025795899;5662237.772035644;456.29544
76;424124.5120827637;5662238.121950195;456.34546
76;424124.72225732426;5662238.474947021;456.39545
76;424124.9331337891;5662238.828828857;456.44543
76;424125.1443459473;5662239.183931396;456.49545
76;424125.3573586426;5662239.540651367;456.54544
76;424125.5717141114;5662239.898866699;456.59543
76;424125.78530664067;5662240.25760083;456.64545
76;424126.00131005864;5662240.617525146;456.69543
76;424126.2206398926;5662240.979890869;456.74545
76;424126.441098877;5662241.343599365;456.79544
76;424126.6626564942;5662241.7066364745;456.84543
76;424126.8832375489;5662242.068574951;456.89545
76;424127.1068703614;5662242.431062744;456.94543
76;424127.32912988286;5662242.790437744;456.99545
76;424127.55236596684;5662243.14810376;457.04544
76;424127.77377099614;5662243.501649902;457.09543
76;424127.99429101567;5662243.851930664;457.14545
76;424128.21224755864;5662244.193544433;457.19543
76;424128.4242531739;5662244.524263428;457.24542
76;424128.63451928715;5662244.848970459;457.29544
76;424128.8455178223;5662245.172121094;457.34543
76;424129.06042260746;5662245.498109863;457.39545
76;424129.2819497071;5662245.830537842;457.44543
76;424129.51052636723;5662246.170930908;457.49542
76;424129.74908227543;5662246.52221875;457.54544
76;424129.9911477051;5662246.877107666;457.59543
76;424130.231534668;5662247.227571533;457.64545
76;424130.4701210938;5662247.575807617;457.69543
76;424130.7075478516;5662247.92379956;457.74542
76;424130.9437844239;5662248.272035644;457.79544
76;424131.17831201176;5662248.6222858885;457.84543
76;424131.4111000977;5662248.974397705;457.89542
76;424131.6415688477;5662249.32980542;457.94543
76;424131.86654443364;5662249.683229492;457.99542
76;424132.0846840821;5662250.031251953;458.04544
76;424132.3014809571;5662250.376222656;458.09543
76;424132.51901025395;5662250.719392822;458.14542
76;424132.73904199223;5662251.0615253905;458.19543
76;424132.9635903321;5662251.4027424315;458.24542
76;424133.192472168;5662251.742769287;458.29544
76;424133.42580957036;5662252.081789062;458.34543
76;424133.67495507817;5662252.43615918;458.39542
76;424133.94076318364;5662252.807466553;458.44543
76;424134.20913476567;5662253.175294922;458.49542
76;424134.4676186524;5662253.524660156;458.5454
77;424086.8039528809;5662245.802858398;434.84567
77;424087.2004372559;5662245.775178955;434.89566
77;424087.6118447266;5662245.747133301;434.94565
77;424088.0380227051;5662245.7203083495;434.99567
77;424088.46737451176;5662245.689912842;435.04565
77;424088.9000527344;5662245.657594726;435.09567
77;424089.33627099614;5662245.624971435;435.14566
77;424089.7757546387;5662245.592104004;435.19565
77;424090.2089211426;5662245.558107422;435.24567
77;424090.6359536133;5662245.523012207;435.29565
77;424091.03896875004;5662245.485963867;435.34564
77;424091.4455544434;5662245.448671387;435.39566
77;424091.820005127;5662245.40704541;435.44565
77;424092.1987587891;5662245.366762207;435.49567
77;424092.56381005864;5662245.323091553;435.54565
77;424092.9330117188;5662245.28003125;435.59564
77;424093.28893823246;5662245.233675049;435.64566
77;424093.6404396973;5662245.185609863;435.69565
77;424094.004178711;5662245.138338135;435.74567
77;424094.36315698246;5662245.088716553;435.79565
77;424094.7098977051;5662245.038026855;435.84564
77;424095.0602089844;5662244.985902832;435.89566
77;424095.4223000489;5662244.936830566;435.94565
77;424095.7953469239;5662244.88864331;435.99564
77;424096.1633278809;5662244.838228271;436.04565
77;424096.5416848145;5662244.78872876;436.09564
77;424096.9448830567;5662244.7433796385;436.14566
77;424097.3571450196;5662244.7004108885;436.19565
77;424097.76342553715;5662244.6566486815;436.24564
77;424098.1852089844;5662244.616121338;436.29565
77;424098.60037011723;5662244.572786377;436.34564
77;424099.036802002;5662244.532899902;436.39563
77;424099.47283715825;5662244.491121338;436.44565
77;424099.92147607426;5662244.448579834;436.49564
77;424100.3753640137;5662244.403169678;436.54565
77;424100.83416528325;5662244.356294678;436.59564
77;424101.3037087403;5662244.308229492;436.64563
77;424101.7647683106;5662244.25647168;436.69565
77;424102.24194116215;5662244.206483887;436.74564
77;424102.7163674317;5662244.155672119;436.79565
77;424103.18783349614;5662244.101594971;436.84564
77;424103.6621987305;5662244.048952148;436.89563
77;424104.1390358887;5662243.997102783;436.94565
77;424104.61794824223;5662243.945497558;436.99564
77;424105.09850854496;5662243.894105957;437.04562
77;424105.58041162114;5662243.842378662;437.09564
77;424106.06841821293;5662243.793001221;437.14563
77;424106.5619179688;5662243.74475293;437.19565
77;424107.06017846684;5662243.69888501;437.24564
77;424107.56741113286;5662243.655550049;437.29562
77;424108.0779702149;5662243.61395459;437.34564
77;424108.5866066895;5662243.573183105;437.39563
77;424109.1020791016;5662243.536653564;437.44565
77;424109.6103493653;5662243.500062988;437.49564
77;424110.11163110356;5662243.46072583;437.54562
77;424110.61846704106;5662243.42279248;437.59564
77;424111.1139504395;5662243.379762695;437.64563
77;424111.610440918;5662243.334260986;437.69562
77;424112.0999733887;5662243.282136963;437.74564
77;424112.5826699219;5662243.225679443;437.79562
77;424113.054959961;5662243.165315674;437.84564
77;424113.5209023438;5662243.1019611815;437.89563
77;424113.9876687012;5662243.036256836;437.94562
77;424114.45815820317;5662242.9711018065;437.99564
77;424114.9351174317;5662242.906892822;438.04562
77;424115.4242226563;5662242.844759033;438.09564
77;424115.920987793;5662242.783906982;438.14563
77;424116.4271523438;5662242.727602051;438.19562
77;424116.9353615723;5662242.675630615;438.24564
77;424117.4477822266;5662242.627718017;438.29562
77;424117.96670312504;5662242.580904053;438.3456
77;424118.4909340821;5662242.535158203;438.39563
77;424119.02224511723;5662242.4894733885;438.44562
77;424119.5596901856;5662242.441347168;438.49564
77;424120.10952539067;5662242.392213867;438.54562
77;424120.65783471684;5662242.340395019;438.5956
77;424121.20596093754;5662242.28885083;438.64563
77;424121.7468850098;5662242.233491943;438.69562
77;424122.28490991215;5662242.175081299;438.74564
77;424122.8219277344;5662242.112978027;438.79562
77;424123.35561914067;5662242.045106933;438.8456
77;424123.8894936524;5662241.972810791;438.89563
77;424124.42495507817;5662241.895143555;438.94562
77;424124.9486672364;5662241.809328125;438.9956
77;424125.46560449223;5662241.720735596;439.04562
77;424125.97897119145;5662241.630495117;439.0956
77;424126.4961831055;5662241.541780517;439.14563
77;424127.01788110356;5662241.453187988;439.19562
77;424127.5455910645;5662241.365877197;439.2456
77;424128.0858742676;5662241.283510254;439.29562
77;424128.6362893067;5662241.204774902;439.3456
77;424129.2232949219;5662241.1248188475;439.39563
77;424129.85561914067;5662241.047487305;439.44562
77;424130.49624414067;5662240.972169922;439.4956
77;424131.1218850098;5662240.905763672;439.54562
77;424131.70846337895;5662240.8474750975;439.5956
77;424132.23885888676;5662240.800142334;439.6456
77;424132.6965004883;5662240.76364331;439.69562
77;424133.06991357426;5662240.739534424;439.7456
77;424133.3590981446;5662240.725893066;439.79562
77;424133.5856606446;5662240.721254394;439.8456
77;424133.7641884766;5662240.720613525;439.8956
78;424085.1139504395;5662244.032991455;431.8957
78;424085.4010292969;5662244.023744629;431.94568
78;424085.6122719727;5662244.01742749;431.9957
78;424085.7807900391;5662244.014131592;432.0457
78;424085.90603417973;5662244.009523437;432.0957
78;424086.0197426758;5662244.002870605;432.1457
78;424086.1647011719;5662243.997224853;432.19568
78;424086.339536377;5662243.989229248;432.2457
78;424086.58498925786;5662243.97848706;432.2957
78;424086.8791176758;5662243.9652424315;432.34567
78;424087.2008339844;5662243.951448486;432.3957
78;424087.5282875977;5662243.933076904;432.44568
78;424087.8821083985;5662243.914247558;432.4957
78;424088.25112695317;5662243.8929768065;432.5457
78;424088.6254250489;5662243.870607422;432.59567
78;424089.0142189942;5662243.846712158;432.6457
78;424089.38772363286;5662243.817873047;432.69568
78;424089.77569360356;5662243.789247558;432.74567
78;424090.16784448246;5662243.758882568;432.7957
78;424090.5446450196;5662243.722108887;432.84567
78;424090.9348122559;5662243.684053467;432.8957
78;424091.3287636719;5662243.64444165;432.94568
78;424091.707303711;5662243.596284912;432.99567
78;424092.0988442383;5662243.548616455;433.0457
78;424092.48443383793;5662243.495271728;433.09567
78;424092.86413354496;5662243.435548828;433.1457
78;424093.24712915043;5662243.373048828;433.19568
78;424093.6331765137;5662243.307069824;433.24567
78;424094.0391518555;5662243.242311523;433.2957
78;424094.43951196293;5662243.175294922;433.34567
78;424094.859067627;5662243.1111469725;433.39566
78;424095.2725808106;5662243.044801758;433.44568
78;424095.696378418;5662242.980928467;433.49567
78;424096.13003320317;5662242.920290039;433.5457
78;424096.5803200684;5662242.8625202635;433.59567
78;424097.0389077149;5662242.80725293;433.64566
78;424097.504972168;5662242.752260254;433.69568
78;424097.978208252;5662242.699739502;433.74567
78;424098.46529931645;5662242.651552246;433.7957
78;424098.9510170899;5662242.603212402;433.84567
78;424099.4492165528;5662242.559175537;433.89566
78;424099.9453103028;5662242.515657471;433.94568
78;424100.4327370606;5662242.472932861;433.99567
78;424100.9312111817;5662242.435060547;434.04565
78;424101.4139077149;5662242.391969726;434.09567
78;424101.90044946293;5662242.349184082;434.14566
78;424102.3902871094;5662242.306123779;434.19568
78;424102.8767983399;5662242.2576313475;434.24567
78;424103.3717934571;5662242.207460449;434.29565
78;424103.8630043946;5662242.1521625975;434.34567
78;424104.3505532227;5662242.093202637;434.39566
78;424104.8289162598;5662242.029512451;434.44568
78;424105.30932397465;5662241.965395019;434.49567
78;424105.7861000977;5662241.897279785;434.54565
78;424106.2488381348;5662241.823610351;434.59567
78;424106.70846337895;5662241.74801831;434.64566
78;424107.1648537598;5662241.669313476;434.69565
78;424107.6083352051;5662241.587831543;434.74567
78;424108.0538308106;5662241.508760498;434.79565
78;424108.49627465825;5662241.429170654;434.84567
78;424108.95873803715;5662241.3564472655;434.89566
78;424109.4352700196;5662241.286470459;434.94565
78;424109.9466835938;5662241.225984619;434.99567
78;424110.4945351563;5662241.174776123;435.04565
78;424111.0798012696;5662241.132143066;435.09567
78;424111.7066933594;5662241.106233642;435.14566
78;424112.3589150391;5662241.091585205;435.19565
78;424113.0292946778;5662241.086183594;435.24567
78;424113.71499414067;5662241.087984131;435.29565
78;424114.420194336;5662241.099184082;435.34564
78;424115.1283242188;5662241.110109375;435.39566
78;424115.8504311524;5662241.126649902;435.44565
78;424116.57748193364;5662241.144044922;435.49567
78;424117.2983376465;5662241.159456299;435.54565
78;424118.00076074223;5662241.169832275;435.59564
78;424118.68557519536;5662241.174013183;435.64566
78;424119.3537575684;5662241.170045898;435.69565
78;424119.99889916996;5662241.15225415;435.74567
78;424120.62740869145;5662241.12301831;435.79565
78;424121.22939843754;5662241.0740375975;435.84564
78;424121.80514306645;5662241.003236816;435.89566
78;424122.3567177735;5662240.912874267;435.94565
78;424122.8918435059;5662240.809022949;435.99564
78;424123.4171120606;5662240.698;436.04565
78;424123.9516884766;5662240.59063916;436.09564
78;424124.49880761723;5662240.492616699;436.14566
78;424125.0663430176;5662240.4105549315;436.19565
78;424125.65853662114;5662240.350618408;436.24564
78;424126.2751137696;5662240.316103027;436.29565
78;424126.9373146973;5662240.308107422;436.34564
78;424127.6479775391;5662240.328554199;436.39563
78;424128.378019043;5662240.3742390135;436.44565
78;424129.10384912114;5662240.444307373;436.49564
78;424129.8045327149;5662240.534273193;436.54565
78;424130.46374291996;5662240.640199707;436.59564
78;424131.06658715825;5662240.758913086;436.64563
78;424131.5998208008;5662240.88260083;436.69565
78;424132.0763833008;5662241.011232422;436.74564
78;424132.5163247071;5662241.145052002;436.79565
78;424132.92135400395;5662241.281374023;436.84564
78;424133.2916542969;5662241.416902588;436.89563
78;424133.62905664067;5662241.549348877;436.94565
78;424133.9330117188;5662241.675661133;436.99564
78;424134.2050454102;5662241.792848633;437.04562
78;424134.44479150395;5662241.897859619;437.09564
79;424086.76150292973;5662245.577608154;437.34564
79;424087.2212502442;5662245.557344482;437.39563
79;424087.7046181641;5662245.538423584;437.44565
79;424088.1906411133;5662245.519868896;437.49564
79;424088.68908471684;5662245.503297851;437.54562
79;424089.18893212895;5662245.485536621;437.59564
79;424089.69979638676;5662245.468996094;437.64563
79;424090.2019631348;5662245.450380371;437.69562
79;424090.70513696293;5662245.432130859;437.74564
79;424091.1719948731;5662245.406251953;437.79562
79;424091.6404702149;5662245.380128906;437.84564
79;424092.0659462891;5662245.346406982;437.89563
79;424092.4763771973;5662245.309297607;437.94562
79;424092.86318750004;5662245.264986084;437.99564
79;424093.23638696293;5662245.218141601;438.04562
79;424093.5793740235;5662245.164827392;438.09564
79;424093.90990991215;5662245.10827832;438.14563
79;424094.2287575684;5662245.05069165;438.19562
79;424094.5359780274;5662244.990602539;438.24564
79;424094.84014672856;5662244.930391357;438.29562
79;424095.1414467774;5662244.870729492;438.3456
79;424095.4320656739;5662244.810762451;438.39563
79;424095.7198464356;5662244.749879883;438.44562
79;424096.0284401856;5662244.69510083;438.49564
79;424096.325864502;5662244.636415527;438.54562
79;424096.650663086;5662244.583345459;438.5956
79;424097.00173730473;5662244.535158203;438.64563
79;424097.3627907715;5662244.485841797;438.69562
79;424097.75604028325;5662244.445863769;438.74564
79;424098.15084619145;5662244.405977295;438.79562
79;424098.5544106446;5662244.369783447;438.8456
79;424098.97271508793;5662244.335481689;438.89563
79;424099.41174096684;5662244.3045979;438.94562
79;424099.83666772465;5662244.268617676;438.9956
79;424100.27428979496;5662244.231874512;439.04562
79;424100.72381372075;5662244.194398926;439.0956
79;424101.1780983887;5662244.154756592;439.14563
79;424101.61794824223;5662244.1070270995;439.19562
79;424102.0748879395;5662244.061708496;439.2456
79;424102.5236794434;5662244.012666748;439.29562
79;424102.9706704102;5662243.962770508;439.3456
79;424103.40994042973;5662243.90994458;439.39563
79;424103.853208252;5662243.859743164;439.44562
79;424104.28881616215;5662243.807283447;439.4956
79;424104.7171914063;5662243.756319092;439.54562
79;424105.1437966309;5662243.706483887;439.5956
79;424105.5684487305;5662243.65591626;439.6456
79;424105.9963051758;5662243.607362793;439.69562
79;424106.4370705567;5662243.561922119;439.7456
79;424106.87490625004;5662243.5152302245;439.79562
79;424107.32436914067;5662243.4705219725;439.8456
79;424107.77975244145;5662243.426302002;439.8956
79;424108.2404763184;5662243.3832111815;439.94562
79;424108.7013833008;5662243.341554687;439.9956
79;424109.1711098633;5662243.301881836;440.04562
79;424109.6313759766;5662243.259096191;440.0956
79;424110.08682031254;5662243.213563965;440.1456
79;424110.5375039063;5662243.164827392;440.19562
79;424110.9835183106;5662243.113008545;440.2456
79;424111.4289833985;5662243.057405517;440.2956
79;424111.8581215821;5662242.994813965;440.3456
79;424112.27932519536;5662242.928072021;440.3956
79;424112.70037622075;5662242.861116455;440.44562
79;424113.1210915528;5662242.791902588;440.4956
79;424113.5448891602;5662242.722353027;440.5456
79;424113.98177880864;5662242.656587646;440.5956
79;424114.4306618653;5662242.593629883;440.6456
79;424114.8938271485;5662242.533296631;440.6956
79;424115.3727700196;5662242.48138623;440.7456
79;424115.8594948731;5662242.435609863;440.7956
79;424116.34701318364;5662242.39129834;440.8456
79;424116.8497292481;5662242.352968262;440.8956
79;424117.35162133793;5662242.313142822;440.9456
79;424117.8636757813;5662242.274202392;440.9956
79;424118.3819558106;5662242.2339802245;441.0456
79;424118.9107033692;5662242.193269775;441.0956
79;424119.4407021485;5662242.150301025;441.1456
79;424119.9636818848;5662242.10336499;441.1956
79;424120.48452539067;5662242.054231689;441.2456
79;424121.0050026856;5662242.004182861;441.2956
79;424121.5248391114;5662241.951173828;441.34558
79;424122.0454384766;5662241.8974628905;441.3956
79;424122.5642678223;5662241.840333984;441.4456
79;424123.0866372071;5662241.783388183;441.4956
79;424123.603788086;5662241.72345166;441.5456
79;424124.1132180176;5662241.662385986;441.59558
79;424124.6170327149;5662241.5994282225;441.6456
79;424125.11889428715;5662241.534242676;441.6956
79;424125.6120278321;5662241.462373779;441.7456
79;424126.1049782715;5662241.386476562;441.7956
79;424126.59435815434;5662241.304018066;441.84558
79;424127.0818459473;5662241.214296387;441.8956
79;424127.5746132813;5662241.119325683;441.9456
79;424128.0700356446;5662241.019228027;441.99557
79;424128.5723854981;5662240.923097656;442.0456
79;424129.0790993653;5662240.8343830565;442.09558
79;424129.59069604496;5662240.760408447;442.1456
79;424130.10311669926;5662240.702882812;442.1956
79;424130.6136452637;5662240.664827392;442.24557
79;424131.11791772465;5662240.6460895995;442.2956
79;424131.6349770508;5662240.647310303;442.34558
79;424132.1715371094;5662240.664400146;442.3956
79;424132.7093789063;5662240.698518799;442.4456
79;424133.231534668;5662240.746431396;442.49557
79;424133.72408837895;5662240.805727051;442.5456
80;424128.6877114258;5662254.346773193;449.2955
80;424128.6566750489;5662254.331087158;449.34552
80;424128.6309792481;5662254.3175983885;449.3955
80;424128.60729760746;5662254.305788086;449.44553
80;424128.58669824223;5662254.295076416;449.4955
80;424128.5676247559;5662254.285036133;449.5455
80;424128.5482460938;5662254.2757893065;449.59552
80;424128.5290200196;5662254.265871094;449.6455
80;424128.5104042969;5662254.25659375;449.69553
80;424128.49499291996;5662254.248476074;449.7455
80;424128.4809853516;5662254.241457031;449.7955
80;424128.46865625004;5662254.234682129;449.84552
80;424128.4553200684;5662254.228273437;449.8955
80;424128.4420754395;5662254.2214375;449.9455
80;424128.428800293;5662254.214571045;449.9955
80;424128.41311425786;5662254.206575439;450.0455
80;424128.3950478516;5662254.197389648;450.09552
80;424128.3762185059;5662254.187532471;450.1455
80;424128.3540322266;5662254.176424072;450.1955
80;424128.33263940434;5662254.165529297;450.2455
80;424128.3128945313;5662254.154939697;450.2955
80;424128.29372949223;5662254.145357178;450.34552
80;424128.2777687989;5662254.137208984;450.3955
80;424128.26662988286;5662254.131166504;450.4455
80;424128.2578103028;5662254.126710937;450.4955
80;424128.2513405762;5662254.123628662;450.5455
80;424128.2464882813;5662254.121278808;450.5955
80;424128.2449318848;5662254.1203327635;450.6455
80;424128.2464882813;5662254.121278808;450.6955
80;424128.24908227543;5662254.121828125;450.7455
80;424128.24892968754;5662254.122438476;450.7955
80;424128.24975366215;5662254.122713135;450.8455
80;424128.2506691895;5662254.122743652;450.8955
80;424128.2515236817;5662254.12301831;450.9455
80;424128.2514626465;5662254.123231933;450.9955
80;424128.2514016114;5662254.123415039;451.0455
80;424128.25225610356;5662254.123689697;451.0955
80;424128.253019043;5662254.124147461;451.1455
80;424128.25127954106;5662254.123842285;451.1955
80;424128.24975366215;5662254.122713135;451.24548
80;424128.24740380864;5662254.121309326;451.2955
80;424128.2441384278;5662254.119875;451.3455
80;424128.23940820317;5662254.1170979;451.3955
80;424128.2312600098;5662254.113313721;451.4455
80;424128.2199685059;5662254.107637451;451.49548
80;424128.2048012696;5662254.099245117;451.5455
80;424128.18209619145;5662254.08786206;451.5955
80;424128.15377587895;5662254.072969482;451.6455
80;424128.11794824223;5662254.054414795;451.6955
80;424128.0754372559;5662254.032197998;451.74548
80;424128.0277687989;5662254.006990478;451.7955
80;424127.97479028325;5662253.979158447;451.8455
80;424127.91631860356;5662253.948671387;451.89548
80;424127.855954834;5662253.916078613;451.9455
80;424127.79162377934;5662253.881685303;451.99548
80;424127.72494287114;5662253.846223877;452.0455
80;424127.655942627;5662253.809419678;452.0955
80;424127.5837990723;5662253.77032666;452.14548
80;424127.5083291016;5662253.729311035;452.1955
80;424127.4306313477;5662253.685762451;452.24548
80;424127.34948510746;5662253.639955566;452.29547
80;424127.26592797856;5662253.591463135;452.3455
80;424127.17983789067;5662253.540468262;452.39548
80;424127.0912453614;5662253.486452148;452.4455
80;424127.0000893555;5662253.429323242;452.49548
80;424126.9062478028;5662253.36898999;452.54547
80;424126.80959863286;5662253.30560498;452.5955
80;424126.7089211426;5662253.238985107;452.64548
80;424126.60604638676;5662253.170167969;452.6955
80;424126.4999978028;5662253.098268555;452.74548
80;424126.3915993653;5662253.024019287;452.79547
80;424126.2795388184;5662252.947511719;452.8455
80;424126.1640297852;5662252.867372558;452.89548
80;424126.03909082036;5662252.782625244;452.94547
80;424125.9077736817;5662252.69397168;452.99548
80;424125.7707802735;5662252.602327392;453.04547
80;424125.62627954106;5662252.508913086;453.0955
80;424125.47518701176;5662252.414094971;453.14548
80;424125.31948632817;5662252.319398926;453.19547
80;424125.1574685059;5662252.225618408;453.24548
80;424124.9889504395;5662252.132570312;453.29547
80;424124.8101174317;5662252.037752197;453.3455
80;424124.6203896485;5662251.941347168;453.39548
80;424124.4175087891;5662251.844301269;453.44547
80;424124.20818872075;5662251.747102783;453.49548
80;424123.9874245606;5662251.650392578;453.54547
80;424123.760831543;5662251.5545063475;453.59546
80;424123.5280129395;5662251.460420654;453.64548
80;424123.28893823246;5662251.367555664;453.69547
80;424123.03866357426;5662251.274934814;453.74548
80;424122.78490991215;5662251.183534668;453.79547
80;424122.5225808106;5662251.092958496;453.84546
80;424122.2562844239;5662251.005312012;453.89548
80;424121.9897438965;5662250.920473144;453.94547
80;424121.7249733887;5662250.839204834;453.99548
80;424121.4603554688;5662250.762422607;454.04547
80;424121.2111489258;5662250.693666504;454.09546
80;424120.9767739258;5662250.6327229;454.14548
80;424120.7544533692;5662250.578981445;454.19547
80;424120.53729028325;5662250.530000732;454.24545
80;424120.3236367188;5662250.485963867;454.29547
80;424120.1078469239;5662250.444948242;454.34546
80;424119.8814980469;5662250.4058552245;454.39548
80;424119.6356789551;5662250.367219971;454.44547
80;424119.3846108399;5662250.332002685;454.49545
80;424119.1351601563;5662250.29944043;454.54547
80;424118.8873879395;5662250.270692871;454.59546
80;424118.6418435059;5662250.244051025;454.64548
80;424118.39388818364;5662250.220247314;454.69547
80;424118.14370507817;5662250.198610351;454.74545
80;424117.8888833008;5662250.17846875;454.79547
80;424117.629178711;5662250.161317871;454.84546
80;424117.3671547852;5662250.146150635;454.89545
80;424117.11050195317;5662250.13473706;454.94547
80;424116.8492714844;5662250.125032471;454.99545
80;424116.5860268555;5662250.117525146;455.04547
80;424116.3261696778;5662250.11319165;455.09546
80;424116.05346459965;5662250.110963867;455.14545
80;424115.7787148438;5662250.111085937;455.19547
80;424115.49053735356;5662250.112642334;455.24545
80;424115.19119042973;5662250.116884277;455.29547
80;424114.8803688965;5662250.122682617;455.34546
80;424114.5604836426;5662250.131410644;455.39545
80;424114.2253090821;5662250.140504883;455.44547
80;424113.8927895508;5662250.1533222655;455.49545
80;424113.55065698246;5662250.167146728;455.54544
80;424113.21154565434;5662250.18438916;455.59546
80;424112.8659340821;5662250.202821777;455.64545
80;424112.5204445801;5662250.22345166;455.69547
80;424112.1753212891;5662250.246309326;455.74545
80;424111.82369775395;5662250.271364258;455.79544
80;424111.46545190434;5662250.297761963;455.84546
80;424111.09673852543;5662250.325502441;455.89545
80;424110.7171914063;5662250.354646728;455.94547
80;424110.32256860356;5662250.384248779;455.99545
