TrajID;x;y;Time
53;424122.6087929688;5662247.1355;382.7462
53;424122.03393334965;5662247.171083496;382.79617
53;424121.4521462403;5662247.208894775;382.8462
53;424120.8597390137;5662247.249177978;382.89618
53;424120.26772851567;5662247.29489331;382.94617
53;424119.6775490723;5662247.347414062;382.9962
53;424119.0934731446;5662247.406435058;383.04617
53;424118.5175454102;5662247.472597168;383.0962
53;424117.946958252;5662247.544252441;383.14618
53;424117.3861672364;5662247.622224853;383.19617
53;424116.8209511719;5662247.702455566;383.2462
53;424116.25744409184;5662247.786806152;383.29617
53;424115.69100732426;5662247.873415039;383.34616
53;424115.1132180176;5662247.960298584;383.39618
53;424114.5175454102;5662248.046419189;383.44617
53;424113.9127480469;5662248.133852051;383.4962
53;424113.29553002934;5662248.22055249;383.54617
53;424112.669034668;5662248.308046387;383.59616
53;424112.0332924805;5662248.395418213;383.64618
53;424111.3919960938;5662248.484224365;383.69617
53;424110.741880127;5662248.571809814;383.74615
53;424110.09084863286;5662248.661409424;383.79617
53;424109.4439064942;5662248.752229736;383.84616
53;424108.7982460938;5662248.844911621;383.89618
53;424108.146177002;5662248.936983154;383.94617
53;424107.50143212895;5662249.0304890135;383.99615
53;424106.86092919926;5662249.125612305;384.04617
53;424106.2306801758;5662249.221956299;384.09616
53;424105.6025368653;5662249.3195515135;384.14618
53;424104.992459961;5662249.418275879;384.19617
53;424104.3974282227;5662249.517244385;384.24615
53;424103.81912011723;5662249.615175293;384.29617
53;424103.2484108887;5662249.711580322;384.34616
53;424102.6920754395;5662249.808626221;384.39618
53;424102.134458252;5662249.9052753905;384.44617
53;424101.570005127;5662250.000734375;384.49615
53;424100.9928872071;5662250.096620605;384.54617
53;424100.3842751465;5662250.192110107;384.59616
53;424099.74850244145;5662250.286775635;384.64615
53;424099.09683007817;5662250.381410644;384.69617
53;424098.43517846684;5662250.475435303;384.74615
53;424097.7566506348;5662250.569429443;384.79617
53;424097.07467431645;5662250.665224121;384.84616
53;424096.3965737305;5662250.76162915;384.89615
53;424095.730954834;5662250.860994385;384.94617
53;424095.07186669926;5662250.962678955;384.99615
53;424094.43588037114;5662251.067842529;385.04614
53;424093.8092934571;5662251.175172851;385.09616
53;424093.1932045899;5662251.284578369;385.14615
53;424092.58862084965;5662251.395357178;385.19617
53;424091.9794899903;5662251.504976318;385.24615
54;424126.92165917973;5662254.673006103;400.546
54;424126.7718789063;5662254.6008015135;400.596
54;424126.60745019536;5662254.5265827635;400.646
54;424126.4244667969;5662254.449647949;400.696
54;424126.22366113286;5662254.371370361;400.746
54;424126.0126931153;5662254.293489502;400.796
54;424125.79134912114;5662254.214601562;400.846
54;424125.5571572266;5662254.132844971;400.896
54;424125.3084084473;5662254.0464802245;400.94598
54;424125.04327172856;5662253.953676269;400.996
54;424124.75698632817;5662253.852266357;401.046
54;424124.44689721684;5662253.740022705;401.096
54;424124.10464257817;5662253.613039062;401.146
54;424123.73147363286;5662253.470033691;401.19598
54;424123.335630127;5662253.313783691;401.246
54;424122.9255959473;5662253.145753906;401.296
54;424122.5128151856;5662252.969209717;401.346
54;424122.1089455567;5662252.788454101;401.396
54;424121.72756738286;5662252.6078205565;401.44598
54;424121.37865991215;5662252.432008789;401.496
54;424121.06100244145;5662252.259279297;401.546
54;424120.75979394536;5662252.083559082;401.59598
54;424120.47244042973;5662251.907259033;401.646
54;424120.1959816895;5662251.732667969;401.69598
54;424119.92318505864;5662251.560792969;401.746
54;424119.6478859864;5662251.394166992;401.796
54;424119.35928125004;5662251.234010742;401.84598
54;424119.04311914067;5662251.082094238;401.896
54;424118.70193261723;5662250.9423847655;401.94598
54;424118.3413674317;5662250.8156452635;401.996
54;424117.9608742676;5662250.700288818;402.046
54;424117.5770852051;5662250.596620605;402.09598
54;424117.1780983887;5662250.501070068;402.146
54;424116.77404565434;5662250.412630127;402.19598
54;424116.34408349614;5662250.326387451;402.24597
54;424115.88384790043;5662250.240724609;402.296
54;424115.4027077637;5662250.156984375;402.34598
54;424114.9377419434;5662250.080171631;402.396
54;424114.4822365723;5662250.008546875;402.44598
54;424114.0409523926;5662249.942659424;402.49597
54;424113.6029641114;5662249.879976318;402.546
54;424113.1626259766;5662249.819307373;402.59598
54;424112.7168862305;5662249.760225342;402.646
54;424112.2624184571;5662249.701875732;402.69598
54;424111.80975122075;5662249.645052002;402.74597
54;424111.381345459;5662249.594331787;402.796
54;424110.9682900391;5662249.548280762;402.84598
54;424110.56448144536;5662249.5074177245;402.89597
54;424110.147550293;5662249.468751953;402.94598
54;424109.7209145508;5662249.436342285;402.99597
54;424109.27206201176;5662249.4080219725;403.046
54;424108.791501709;5662249.386049316;403.09598
54;424108.281736084;5662249.369813965;403.14597
54;424107.7587563477;5662249.362154053;403.19598
54;424107.2358376465;5662249.362398193;403.24597
54;424106.7043435059;5662249.369966553;403.296
54;424106.18334741215;5662249.386842773;403.34598
54;424105.674314209;5662249.411775635;403.39597
54;424105.18362207036;5662249.4457111815;403.44598
54;424104.7130104981;5662249.48718457;403.49597
54;424104.2799355469;5662249.540102051;403.54596
54;424103.855161377;5662249.600954101;403.59598
54;424103.4448525391;5662249.670015381;403.64597
54;424103.049894043;5662249.745180176;403.69598
54;424102.6545388184;5662249.824403808;403.74597
54;424102.25881738286;5662249.906099365;403.79596
54;424101.84533471684;5662249.986574219;403.84598
54;424101.41338891606;5662250.065889404;403.89597
54;424100.9439980469;5662250.141511963;403.94598
54;424100.4418007813;5662250.218202637;403.99597
54;424099.9107949219;5662250.292665527;404.04596
54;424099.3433205567;5662250.366670654;404.09598
54;424098.7565590821;5662250.43930249;404.14597
54;424098.16299218754;5662250.511781738;404.19595
54;424097.5556618653;5662250.582887695;404.24597
54;424096.95483178715;5662250.652620361;404.29596
54;424096.3688027344;5662250.722749756;404.34598
54;424095.7988259278;5662250.791902588;404.39597
54;424095.21670312504;5662250.860597656;404.44595
54;424094.6525856934;5662250.930055664;404.49597
54;424094.07717675786;5662251.00091748;404.54596
54;424093.49764794926;5662251.071199463;404.59595
54;424092.9148842774;5662251.144838379;404.64597
54;424092.32046289067;5662251.2199421385;404.69595
54;424091.6973854981;5662251.297365234;404.74597
55;424087.07510156254;5662245.977724121;407.09595
55;424087.21252221684;5662245.96576123;407.14594
55;424087.3495766602;5662245.954652832;407.19592
55;424087.47701806645;5662245.946779297;407.24594
55;424087.58413476567;5662245.938905762;407.29593
55;424087.6513344727;5662245.931001709;407.34595
55;424087.7102333985;5662245.9295063475;407.39594
55;424087.7391945801;5662245.927156494;407.44592
55;424087.7587258301;5662245.926393555;407.49594
55;424087.7687966309;5662245.927217529;407.54593
55;424087.7683693848;5662245.9256000975;407.59592
55;424087.77822656254;5662245.925630615;407.64594
55;424087.77737207036;5662245.922426269;407.69592
55;424087.7968728028;5662245.92166333;407.74594
55;424087.82580346684;5662245.919313476;407.79593
55;424087.8736855469;5662245.914613769;407.84592
55;424087.9396950684;5662245.904359863;407.89594
55;424088.05447167973;5662245.894258545;407.94592
55;424088.15783471684;5662245.879396484;407.99594
55;424088.2908608399;5662245.867799805;408.04593
55;424088.41287011723;5662245.853090332;408.09592
55;424088.51537866215;5662245.839143799;408.14594
55;424088.60854882817;5662245.827577637;408.19592
55;424088.6921059571;5662245.8168049315;408.24594
55;424088.7853981934;5662245.807680176;408.29593
55;424088.8784462891;5662245.79855542;408.34592
55;424088.9613320313;5662245.787874267;408.39594
55;424089.03490991215;5662245.778749512;408.44592
55;424089.0990578614;5662245.770387695;408.4959
55;424089.1443764649;5662245.762727783;408.54593
55;424089.1811806641;5662245.758974121;408.59592
55;424089.2087075196;5662245.755952881;408.64594
55;424089.21795434575;5662245.755220459;408.69592
55;424089.2089211426;5662245.756746338;408.7459
55;424089.2095009766;5662245.759096191;408.79593
55;424089.20007104496;5662245.759065674;408.84592
55;424089.1904274903;5662245.7582111815;408.8959
55;424089.2004677735;5662245.76062207;408.94592
55;424089.19103784184;5662245.760591553;408.9959
55;424089.18139428715;5662245.75973706;409.04593
55;424089.17193383793;5662245.759706543;409.09592
55;424089.18197412114;5662245.7621174315;409.1459
55;424089.18179101567;5662245.7613239745;409.19592
55;424089.18139428715;5662245.75973706;409.2459
55;424089.18139428715;5662245.75973706;409.29593
55;424089.19103784184;5662245.760591553;409.34592
55;424089.19103784184;5662245.760591553;409.3959
55;424089.1811806641;5662245.758974121;409.44592
55;424089.1908242188;5662245.759798096;409.4959
55;424089.18099755864;5662245.758180664;409.5459
55;424089.1908242188;5662245.759798096;409.59592
55;424089.1908242188;5662245.759798096;409.6459
55;424089.19103784184;5662245.760591553;409.69592
55;424089.1908242188;5662245.759798096;409.7459
55;424089.1811806641;5662245.758974121;409.7959
55;424089.1811806641;5662245.758974121;409.84592
55;424089.1811806641;5662245.758974121;409.8959
55;424089.1811806641;5662245.758974121;409.94592
55;424089.19103784184;5662245.760591553;409.9959
55;424089.19103784184;5662245.760591553;410.0459
55;424089.19103784184;5662245.760591553;410.09592
55;424089.19103784184;5662245.760591553;410.1459
55;424089.19103784184;5662245.760591553;410.1959
55;424089.1811806641;5662245.758974121;410.2459
55;424089.18099755864;5662245.758180664;410.2959
55;424089.19103784184;5662245.760591553;410.34592
55;424089.1811806641;5662245.758974121;410.3959
55;424089.19103784184;5662245.760591553;410.4459
55;424089.1811806641;5662245.758974121;410.4959
55;424089.19103784184;5662245.760591553;410.5459
55;424089.19103784184;5662245.760591553;410.59592
55;424089.18099755864;5662245.758180664;410.6459
55;424089.19103784184;5662245.760591553;410.6959
55;424089.19103784184;5662245.760591553;410.7459
55;424089.19103784184;5662245.760591553;410.7959
55;424089.18099755864;5662245.758180664;410.8459
55;424089.19103784184;5662245.760591553;410.8959
55;424089.19103784184;5662245.760591553;410.9459
55;424089.19103784184;5662245.760591553;410.9959
55;424089.1908242188;5662245.759798096;411.0459
55;424089.1811806641;5662245.758974121;411.0959
55;424089.1811806641;5662245.758974121;411.1459
55;424089.1908242188;5662245.759798096;411.1959
55;424089.1811806641;5662245.758974121;411.2459
55;424089.1811806641;5662245.758974121;411.2959
55;424089.19103784184;5662245.760591553;411.3459
55;424089.19103784184;5662245.760591553;411.3959
55;424089.1908242188;5662245.759798096;411.4459
55;424089.1811806641;5662245.758974121;411.49588
55;424089.1811806641;5662245.758974121;411.5459
55;424089.1811806641;5662245.758974121;411.5959
55;424089.1811806641;5662245.758974121;411.6459
55;424089.19103784184;5662245.760591553;411.6959
55;424089.2008339844;5662245.762178467;411.74588
55;424089.19103784184;5662245.760591553;411.7959
55;424089.19103784184;5662245.760591553;411.8459
55;424089.1811806641;5662245.758974121;411.8959
55;424089.19103784184;5662245.760591553;411.9459
55;424089.19103784184;5662245.760591553;411.99588
55;424089.1811806641;5662245.758974121;412.0459
55;424089.1811806641;5662245.758974121;412.0959
55;424089.19103784184;5662245.760591553;412.14587
55;424089.19103784184;5662245.760591553;412.1959
55;424089.19103784184;5662245.760591553;412.24588
55;424089.18099755864;5662245.758180664;412.2959
55;424089.19103784184;5662245.760591553;412.3459
55;424089.1908242188;5662245.759798096;412.39587
55;424089.19103784184;5662245.760591553;412.4459
55;424089.1811806641;5662245.758974121;412.49588
55;424089.19103784184;5662245.760591553;412.54587
55;424089.1811806641;5662245.758974121;412.5959
55;424089.19103784184;5662245.760591553;412.64587
55;424089.19103784184;5662245.760591553;412.6959
55;424089.1811806641;5662245.758974121;412.74588
55;424089.1811806641;5662245.758974121;412.79587
55;424089.1908242188;5662245.759798096;412.8459
55;424089.19103784184;5662245.760591553;412.89587
55;424089.19103784184;5662245.760591553;412.9459
55;424089.18099755864;5662245.758180664;412.99588
55;424089.18099755864;5662245.758180664;413.04587
55;424089.18099755864;5662245.758180664;413.0959
55;424089.18099755864;5662245.758180664;413.14587
55;424089.18099755864;5662245.758180664;413.19586
55;424089.18099755864;5662245.758180664;413.24588
55;424089.18099755864;5662245.758180664;413.29587
55;424089.18099755864;5662245.758180664;413.3459
55;424089.18099755864;5662245.758180664;413.39587
55;424089.1811806641;5662245.758974121;413.44586
55;424089.1912209473;5662245.761354492;413.49588
55;424089.1912209473;5662245.761354492;413.54587
55;424089.1815773926;5662245.760530517;413.5959
55;424089.18179101567;5662245.7613239745;413.64587
55;424089.17193383793;5662245.759706543;413.69586
55;424089.18139428715;5662245.75973706;413.74588
55;424089.19103784184;5662245.760591553;413.79587
55;424089.1906411133;5662245.7590046385;413.84586
55;424089.1998574219;5662245.758272217;413.89587
55;424089.20931787114;5662245.758302734;413.94586
55;424089.2087075196;5662245.755952881;413.99588
55;424089.2181374512;5662245.755983398;414.04587
55;424089.21795434575;5662245.755220459;414.09586
55;424089.20931787114;5662245.758302734;414.14587
55;424089.1811806641;5662245.758974121;414.19586
55;424089.1634804688;5662245.763582275;414.24588
55;424089.14596337895;5662245.769014404;414.29587
55;424089.09924096684;5662245.771150635;414.34586
55;424089.0627419434;5662245.776491211;414.39587
55;424089.02599877934;5662245.7810688475;414.44586
55;424088.9896218262;5662245.787202881;414.49585
55;424088.952817627;5662245.791780517;414.54587
55;424088.9157387696;5662245.795564697;414.59586
55;424088.95260400395;5662245.79098706;414.64587
55;424088.98943872075;5662245.786409424;414.69586
55;424089.02599877934;5662245.7810688475;414.74585
55;424089.07259912114;5662245.778108642;414.79587
55;424089.09924096684;5662245.771150635;414.84586
55;424089.1361062012;5662245.7673969725;414.89587
55;424089.1731240235;5662245.76440625;414.94586
55;424089.1811806641;5662245.758974121;414.99585
55;424089.2091042481;5662245.757539795;415.04587
55;424089.2177712403;5662245.754427002;415.09586
55;424089.2181374512;5662245.755983398;415.14584
55;424089.2091042481;5662245.757539795;415.19586
55;424089.2095009766;5662245.759096191;415.24585
55;424089.20007104496;5662245.759065674;415.29587
55;424089.2004677735;5662245.76062207;415.34586
55;424089.1908242188;5662245.759798096;415.39584
55;424089.1815773926;5662245.760530517;415.44586
55;424089.18179101567;5662245.7613239745;415.49585
55;424089.18179101567;5662245.7613239745;415.54587
55;424089.18139428715;5662245.75973706;415.59586
55;424089.18139428715;5662245.75973706;415.64584
55;424089.18139428715;5662245.75973706;415.69586
55;424089.1811806641;5662245.758974121;415.74585
55;424089.19103784184;5662245.760591553;415.79584
55;424089.19103784184;5662245.760591553;415.84586
55;424089.1908242188;5662245.759798096;415.89584
55;424089.1908242188;5662245.759798096;415.94586
55;424089.18099755864;5662245.758180664;415.99585
55;424089.1811806641;5662245.758974121;416.04584
55;424089.1811806641;5662245.758974121;416.09586
55;424089.18099755864;5662245.758180664;416.14584
55;424089.1811806641;5662245.758974121;416.19586
55;424089.19103784184;5662245.760591553;416.24585
55;424089.19103784184;5662245.760591553;416.29584
55;424089.1908242188;5662245.759798096;416.34586
55;424089.19103784184;5662245.760591553;416.39584
55;424089.19103784184;5662245.760591553;416.44583
55;424089.1908242188;5662245.759798096;416.49585
55;424089.1811806641;5662245.758974121;416.54584
55;424089.1908242188;5662245.759798096;416.59586
55;424089.18099755864;5662245.758180664;416.64584
55;424089.19103784184;5662245.760591553;416.69583
55;424089.19103784184;5662245.760591553;416.74585
55;424089.19103784184;5662245.760591553;416.79584
55;424089.19103784184;5662245.760591553;416.84583
55;424089.1811806641;5662245.758974121;416.89584
55;424089.1908242188;5662245.759798096;416.94583
55;424089.18099755864;5662245.758180664;416.99585
55;424089.1811806641;5662245.758974121;417.04584
55;424089.19103784184;5662245.760591553;417.09583
55;424089.19103784184;5662245.760591553;417.14584
55;424089.19103784184;5662245.760591553;417.19583
55;424089.19103784184;5662245.760591553;417.24585
55;424089.19103784184;5662245.760591553;417.29584
55;424089.19103784184;5662245.760591553;417.34583
55;424089.19103784184;5662245.760591553;417.39584
55;424089.19103784184;5662245.760591553;417.44583
55;424089.1908242188;5662245.759798096;417.49582
55;424089.19103784184;5662245.760591553;417.54584
55;424089.1908242188;5662245.759798096;417.59583
55;424089.1908242188;5662245.759798096;417.64584
55;424089.19103784184;5662245.760591553;417.69583
55;424089.19103784184;5662245.760591553;417.74582
55;424089.19103784184;5662245.760591553;417.79584
55;424089.1811806641;5662245.758974121;417.84583
55;424089.19103784184;5662245.760591553;417.89584
55;424089.1811806641;5662245.758974121;417.94583
55;424089.19103784184;5662245.760591553;417.99582
55;424089.19103784184;5662245.760591553;418.04584
55;424089.1908242188;5662245.759798096;418.09583
55;424089.19103784184;5662245.760591553;418.1458
55;424089.19103784184;5662245.760591553;418.19583
55;424089.1811806641;5662245.758974121;418.24582
55;424089.19103784184;5662245.760591553;418.29584
55;424089.19103784184;5662245.760591553;418.34583
55;424089.1811806641;5662245.758974121;418.3958
55;424089.19103784184;5662245.760591553;418.44583
55;424089.19103784184;5662245.760591553;418.49582
55;424089.19103784184;5662245.760591553;418.54584
55;424089.19103784184;5662245.760591553;418.59583
55;424089.19103784184;5662245.760591553;418.6458
55;424089.19103784184;5662245.760591553;418.69583
55;424089.19103784184;5662245.760591553;418.74582
55;424089.19103784184;5662245.760591553;418.7958
55;424089.19103784184;5662245.760591553;418.84583
55;424089.19103784184;5662245.760591553;418.8958
55;424089.20065087895;5662245.761415527;418.94583
55;424089.18099755864;5662245.758180664;418.99582
55;424089.18099755864;5662245.758180664;419.0458
55;424089.1811806641;5662245.758974121;419.09583
55;424089.1811806641;5662245.758974121;419.1458
55;424089.19103784184;5662245.760591553;419.19583
55;424089.1811806641;5662245.758974121;419.24582
55;424089.1811806641;5662245.758974121;419.2958
55;424089.1811806641;5662245.758974121;419.34583
55;424089.1811806641;5662245.758974121;419.3958
55;424089.19103784184;5662245.760591553;419.4458
55;424089.19103784184;5662245.760591553;419.49582
55;424089.19103784184;5662245.760591553;419.5458
55;424089.19103784184;5662245.760591553;419.59583
55;424089.19103784184;5662245.760591553;419.6458
55;424089.19103784184;5662245.760591553;419.6958
55;424089.19103784184;5662245.760591553;419.74582
55;424089.19103784184;5662245.760591553;419.7958
55;424089.19103784184;5662245.760591553;419.84583
55;424089.19103784184;5662245.760591553;419.8958
55;424089.1811806641;5662245.758974121;419.9458
55;424089.1811806641;5662245.758974121;419.99582
55;424089.19103784184;5662245.760591553;420.0458
55;424089.19103784184;5662245.760591553;420.0958
55;424089.1811806641;5662245.758974121;420.1458
55;424089.18099755864;5662245.758180664;420.1958
55;424089.1811806641;5662245.758974121;420.24582
55;424089.19103784184;5662245.760591553;420.2958
55;424089.19103784184;5662245.760591553;420.3458
55;424089.19103784184;5662245.760591553;420.3958
55;424089.18099755864;5662245.758180664;420.4458
55;424089.1811806641;5662245.758974121;420.49582
55;424089.19103784184;5662245.760591553;420.5458
55;424089.19103784184;5662245.760591553;420.5958
55;424089.1811806641;5662245.758974121;420.6458
55;424089.18099755864;5662245.758180664;420.6958
55;424089.19103784184;5662245.760591553;420.7458
55;424089.19103784184;5662245.760591553;420.7958
55;424089.19103784184;5662245.760591553;420.8458
55;424089.1908242188;5662245.759798096;420.8958
55;424089.19103784184;5662245.760591553;420.9458
55;424089.18099755864;5662245.758180664;420.9958
55;424089.1811806641;5662245.758974121;421.0458
55;424089.1811806641;5662245.758974121;421.0958
55;424089.1811806641;5662245.758974121;421.14578
55;424089.2008339844;5662245.762178467;421.1958
55;424089.1908242188;5662245.759798096;421.2458
55;424089.1908242188;5662245.759798096;421.2958
55;424089.1908242188;5662245.759798096;421.3458
55;424089.19103784184;5662245.760591553;421.39578
55;424089.1811806641;5662245.758974121;421.4458
55;424089.18099755864;5662245.758180664;421.4958
55;424089.1811806641;5662245.758974121;421.5458
55;424089.1811806641;5662245.758974121;421.5958
55;424089.1811806641;5662245.758974121;421.64578
55;424089.19103784184;5662245.760591553;421.6958
55;424089.19103784184;5662245.760591553;421.7458
55;424089.19103784184;5662245.760591553;421.79578
55;424089.19103784184;5662245.760591553;421.8458
55;424089.1908242188;5662245.759798096;421.89578
55;424089.19103784184;5662245.760591553;421.9458
55;424089.1908242188;5662245.759798096;421.9958
55;424089.1908242188;5662245.759798096;422.04578
55;424089.19103784184;5662245.760591553;422.0958
55;424089.1908242188;5662245.759798096;422.14578
55;424089.1908242188;5662245.759798096;422.1958
55;424089.19103784184;5662245.760591553;422.2458
55;424089.1908242188;5662245.759798096;422.29578
55;424089.1908242188;5662245.759798096;422.3458
55;424089.1908242188;5662245.759798096;422.39578
55;424089.19103784184;5662245.760591553;422.44577
55;424089.19103784184;5662245.760591553;422.4958
55;424089.19103784184;5662245.760591553;422.54578
55;424089.19103784184;5662245.760591553;422.5958
55;424089.1908242188;5662245.759798096;422.64578
55;424089.1908242188;5662245.759798096;422.69577
55;424089.1908242188;5662245.759798096;422.7458
55;424089.1908242188;5662245.759798096;422.79578
55;424089.19103784184;5662245.760591553;422.8458
55;424089.19103784184;5662245.760591553;422.89578
55;424089.19103784184;5662245.760591553;422.94577
55;424089.1908242188;5662245.759798096;422.9958
55;424089.1908242188;5662245.759798096;423.04578
55;424089.1908242188;5662245.759798096;423.09576
55;424089.19103784184;5662245.760591553;423.14578
55;424089.19103784184;5662245.760591553;423.19577
55;424089.1908242188;5662245.759798096;423.2458
55;424089.19103784184;5662245.760591553;423.29578
55;424089.1908242188;5662245.759798096;423.34576
55;424089.19103784184;5662245.760591553;423.39578
55;424089.19103784184;5662245.760591553;423.44577
55;424089.19103784184;5662245.760591553;423.4958
55;424089.19103784184;5662245.760591553;423.54578
55;424089.1908242188;5662245.759798096;423.59576
55;424089.19103784184;5662245.760591553;423.64578
55;424089.19103784184;5662245.760591553;423.69577
55;424089.19103784184;5662245.760591553;423.74576
55;424089.1908242188;5662245.759798096;423.79578
55;424089.19103784184;5662245.760591553;423.84576
55;424089.19103784184;5662245.760591553;423.89578
55;424089.19103784184;5662245.760591553;423.94577
55;424089.1908242188;5662245.759798096;423.99576
55;424089.1908242188;5662245.759798096;424.04578
55;424089.19103784184;5662245.760591553;424.09576
55;424089.19103784184;5662245.760591553;424.14575
55;424089.19103784184;5662245.760591553;424.19577
55;424089.1908242188;5662245.759798096;424.24576
55;424089.19103784184;5662245.760591553;424.29578
55;424089.19103784184;5662245.760591553;424.34576
55;424089.19103784184;5662245.760591553;424.39575
55;424089.19103784184;5662245.760591553;424.44577
55;424089.1908242188;5662245.759798096;424.49576
55;424089.19103784184;5662245.760591553;424.54578
55;424089.19103784184;5662245.760591553;424.59576
55;424089.1908242188;5662245.759798096;424.64575
55;424089.19103784184;5662245.760591553;424.69577
55;424089.19103784184;5662245.760591553;424.74576
55;424089.19103784184;5662245.760591553;424.79575
55;424089.19103784184;5662245.760591553;424.84576
55;424089.19103784184;5662245.760591553;424.89575
55;424089.19103784184;5662245.760591553;424.94577
55;424089.1908242188;5662245.759798096;424.99576
55;424089.1908242188;5662245.759798096;425.04575
55;424089.1908242188;5662245.759798096;425.09576
55;424089.19103784184;5662245.760591553;425.14575
55;424089.19103784184;5662245.760591553;425.19577
55;424089.1908242188;5662245.759798096;425.24576
55;424089.1908242188;5662245.759798096;425.29575
55;424089.1908242188;5662245.759798096;425.34576
55;424089.1908242188;5662245.759798096;425.39575
55;424089.19103784184;5662245.760591553;425.44574
55;424089.19103784184;5662245.760591553;425.49576
55;424089.19103784184;5662245.760591553;425.54575
55;424089.19103784184;5662245.760591553;425.59576
55;424089.19103784184;5662245.760591553;425.64575
55;424089.19103784184;5662245.760591553;425.69574
55;424089.19103784184;5662245.760591553;425.74576
55;424089.19103784184;5662245.760591553;425.79575
55;424089.19103784184;5662245.760591553;425.84576
55;424089.19103784184;5662245.760591553;425.89575
55;424089.19103784184;5662245.760591553;425.94574
55;424089.19103784184;5662245.760591553;425.99576
55;424089.1908242188;5662245.759798096;426.04575
55;424089.1908242188;5662245.759798096;426.09573
55;424089.18099755864;5662245.758180664;426.14575
55;424089.1908242188;5662245.759798096;426.19574
55;424089.1908242188;5662245.759798096;426.24576
55;424089.19103784184;5662245.760591553;426.29575
55;424089.19103784184;5662245.760591553;426.34573
55;424089.19103784184;5662245.760591553;426.39575
55;424089.1811806641;5662245.758974121;426.44574
55;424089.19103784184;5662245.760591553;426.49576
55;424089.19103784184;5662245.760591553;426.54575
55;424089.19103784184;5662245.760591553;426.59573
55;424089.19103784184;5662245.760591553;426.64575
55;424089.19103784184;5662245.760591553;426.69574
55;424089.19103784184;5662245.760591553;426.74573
55;424089.19103784184;5662245.760591553;426.79575
55;424089.1811806641;5662245.758974121;426.84573
55;424089.19103784184;5662245.760591553;426.89575
55;424089.1908242188;5662245.759798096;426.94574
55;424089.1811806641;5662245.758974121;426.99573
55;424089.1908242188;5662245.759798096;427.04575
55;424089.1811806641;5662245.758974121;427.09573
55;424089.19103784184;5662245.760591553;427.14575
55;424089.19103784184;5662245.760591553;427.19574
55;424089.19103784184;5662245.760591553;427.24573
55;424089.19103784184;5662245.760591553;427.29575
55;424089.18099755864;5662245.758180664;427.34573
55;424089.1908242188;5662245.759798096;427.39572
55;424089.1811806641;5662245.758974121;427.44574
55;424089.1811806641;5662245.758974121;427.49573
55;424089.19103784184;5662245.760591553;427.54575
55;424089.1908242188;5662245.759798096;427.59573
55;424089.1908242188;5662245.759798096;427.64572
55;424089.19103784184;5662245.760591553;427.69574
55;424089.19103784184;5662245.760591553;427.74573
55;424089.19103784184;5662245.760591553;427.79575
55;424089.19103784184;5662245.760591553;427.84573
55;424089.1908242188;5662245.759798096;427.89572
55;424089.1811806641;5662245.758974121;427.94574
55;424089.1811806641;5662245.758974121;427.99573
55;424089.1811806641;5662245.758974121;428.04572
55;424089.1811806641;5662245.758974121;428.09573
55;424089.19103784184;5662245.760591553;428.14572
55;424089.18099755864;5662245.758180664;428.19574
55;424089.19103784184;5662245.760591553;428.24573
55;424089.19103784184;5662245.760591553;428.29572
55;424089.19103784184;5662245.760591553;428.34573
55;424089.19103784184;5662245.760591553;428.39572
55;424089.19103784184;5662245.760591553;428.4457
55;424089.19103784184;5662245.760591553;428.49573
55;424089.1908242188;5662245.759798096;428.54572
55;424089.1811806641;5662245.758974121;428.59573
55;424089.19103784184;5662245.760591553;428.64572
55;424089.19103784184;5662245.760591553;428.6957
55;424089.1908242188;5662245.759798096;428.74573
55;424089.1811806641;5662245.758974121;428.79572
55;424089.18099755864;5662245.758180664;428.84573
55;424089.19103784184;5662245.760591553;428.89572
55;424089.1908242188;5662245.759798096;428.9457
55;424089.1811806641;5662245.758974121;428.99573
55;424089.1908242188;5662245.759798096;429.04572
55;424089.1811806641;5662245.758974121;429.0957
55;424089.1908242188;5662245.759798096;429.14572
55;424089.1908242188;5662245.759798096;429.1957
55;424089.19103784184;5662245.760591553;429.24573
55;424089.19103784184;5662245.760591553;429.29572
55;424089.19103784184;5662245.760591553;429.3457
55;424089.18099755864;5662245.758180664;429.39572
55;424089.19103784184;5662245.760591553;429.4457
55;424089.19103784184;5662245.760591553;429.49573
55;424089.19103784184;5662245.760591553;429.54572
55;424089.19103784184;5662245.760591553;429.5957
55;424089.2008339844;5662245.762178467;429.64572
55;424089.18099755864;5662245.758180664;429.6957
55;424089.1811806641;5662245.758974121;429.7457
55;424089.18099755864;5662245.758180664;429.79572
55;424089.1811806641;5662245.758974121;429.8457
55;424089.19103784184;5662245.760591553;429.89572
55;424089.1811806641;5662245.758974121;429.9457
55;424089.1811806641;5662245.758974121;429.9957
55;424089.1908242188;5662245.759798096;430.04572
55;424089.1908242188;5662245.759798096;430.0957
55;424089.19103784184;5662245.760591553;430.14572
55;424089.1908242188;5662245.759798096;430.1957
55;424089.19103784184;5662245.760591553;430.2457
55;424089.19103784184;5662245.760591553;430.29572
55;424089.1908242188;5662245.759798096;430.3457
55;424089.19103784184;5662245.760591553;430.3957
55;424089.1908242188;5662245.759798096;430.4457
55;424089.18099755864;5662245.758180664;430.4957
55;424089.1811806641;5662245.758974121;430.54572
55;424089.1811806641;5662245.758974121;430.5957
55;424089.19103784184;5662245.760591553;430.6457
55;424089.19103784184;5662245.760591553;430.6957
