TrajID;x;y;Time
95;424125.57592553715;5662239.441164062;602.49396
95;424125.7153603516;5662239.75079541;602.544
95;424125.86343164067;5662240.06921582;602.594
95;424126.0223977051;5662240.398927734;602.644
95;424126.1955239258;5662240.744569824;602.694
95;424126.38436669926;5662241.10803418;602.74396
95;424126.5838295899;5662241.481233642;602.794
95;424126.7947670899;5662241.861543701;602.844
95;424127.01022119145;5662242.244783447;602.894
95;424127.23190087895;5662242.633119629;602.944
95;424127.4598977051;5662243.027437256;602.99396
95;424127.6928994141;5662243.427980469;603.044
95;424127.93096704106;5662243.8349628905;603.094
95;424128.1712624512;5662244.248567627;603.144
95;424128.4109780274;5662244.659853027;603.194
95;424128.6447426758;5662245.062532471;603.24396
95;424128.876065918;5662245.462343262;603.294
95;424129.10622949223;5662245.8620625;603.344
95;424129.3367592774;5662246.266206787;603.394
95;424129.5704323731;5662246.676942871;603.444
95;424129.8062111817;5662247.096223877;603.49396
95;424130.04693383793;5662247.526308105;603.544
95;424130.28658837895;5662247.960207031;603.594
95;424130.527036377;5662248.393678711;603.644
95;424130.76955957036;5662248.826875732;603.694
95;424131.01537866215;5662249.259035156;603.74396
95;424131.2637612305;5662249.68930249;603.79395
95;424131.51675195317;5662250.117403076;603.844
95;424131.7721230469;5662250.54162793;603.894
95;424132.0305458985;5662250.962251709;603.944
95;424132.3042275391;5662251.399293945;603.99396
95;424132.5937172852;5662251.855592773;604.04395
95;424132.8833291016;5662252.307222412;604.094
95;424133.16225976567;5662252.735811279;604.144
95;424133.4189125977;5662253.127534912;604.194
95;424133.64803857426;5662253.472780273;604.24396
96;424119.4763771973;5662228.060854004;604.04395
96;424119.52837915043;5662228.318727539;604.094
96;424119.57925195317;5662228.57992749;604.144
96;424119.6319558106;5662228.847291992;604.194
96;424119.6862465821;5662229.122499512;604.24396
96;424119.7450844727;5662229.407564209;604.29395
96;424119.80544824223;5662229.699220703;604.344
96;424119.8645302735;5662229.9925861815;604.394
96;424119.9279458008;5662230.294862793;604.444
96;424119.9898964844;5662230.599672363;604.49396
96;424120.05038232426;5662230.906892822;604.54395
96;424120.106534668;5662231.214418457;604.594
96;424120.15835351567;5662231.522890137;604.644
96;424120.2088295899;5662231.833620117;604.694
96;424120.2469155274;5662232.137270019;604.74396
96;424120.2839028321;5662232.442812012;604.79395
96;424120.31155175786;5662232.744203613;604.844
96;424120.3353859864;5662233.046358154;604.894
96;424120.3527504883;5662233.347536133;604.944
96;424120.3608681641;5662233.646791504;604.99396
96;424120.3678261719;5662233.951479004;605.04395
96;424120.3655983887;5662234.255495117;605.09393
96;424120.3568093262;5662234.562227295;605.144
96;424120.34432763676;5662234.872743652;605.194
96;424120.3256813965;5662235.183931396;605.24396
96;424120.3008706055;5662235.496950195;605.29395
96;424120.2702309571;5662235.809236572;605.34393
96;424120.23647851567;5662236.1228657225;605.394
96;424120.1996132813;5662236.437868164;605.444
96;424120.1546914063;5662236.749055908;605.49396
96;424120.1065651856;5662237.063356445;605.54395
96;424120.0472695313;5662237.37692456;605.59393
96;424119.9900490723;5662237.696718262;605.644
96;424119.924894043;5662238.013734863;605.694
96;424119.857114502;5662238.330141113;605.74396
96;424119.7817666016;5662238.641756103;605.79395
96;424119.7018105469;5662238.947542236;605.84393
96;424119.62002343754;5662239.247346924;605.894
96;424119.5335671387;5662239.54175;605.944
96;424119.43960351567;5662239.831361816;605.99396
96;424119.34084863286;5662240.116548584;606.04395
96;424119.2423073731;5662240.401704834;606.09393
96;424119.13607568364;5662240.683137939;606.1439
96;424119.0302102051;5662240.963319824;606.194
96;424118.9216896973;5662241.243684814;606.24396
96;424118.8107888184;5662241.522493408;606.29395
96;424118.6999184571;5662241.80246167;606.34393
96;424118.58651513676;5662242.0818500975;606.3939
96;424118.47311181645;5662242.3628864745;606.444
96;424118.3519570313;5662242.6396503905;606.49396
96;424118.2310158692;5662242.915895508;606.54395
96;424118.1050087891;5662243.188936279;606.59393
96;424117.9712502442;5662243.456880615;606.6439
96;424117.8298012696;5662243.718690918;606.694
96;424117.682706543;5662243.9800739745;606.74396
96;424117.5216958008;5662244.2381000975;606.79395
96;424117.3522316895;5662244.493349121;606.84393
96;424117.163175293;5662244.740724609;606.8939
96;424116.9598977051;5662244.980470703;606.944
96;424116.7394692383;5662245.209260986;606.99396
96;424116.4984719239;5662245.425661133;607.04395
96;424116.239347168;5662245.628328369;607.09393
96;424115.9582192383;5662245.817445801;607.1439
96;424115.65389794926;5662245.99600415;607.194
96;424115.3374306641;5662246.167268799;607.24396
96;424115.00198144536;5662246.330507324;607.29395
96;424114.6655861817;5662246.4900532225;607.34393
96;424114.32815332036;5662246.646364258;607.3939
96;424113.9962136231;5662246.801424072;607.4439
96;424113.67681665043;5662246.956361816;607.49396
96;424113.3773171387;5662247.112154053;607.54395
96;424113.1055886231;5662247.269228027;607.59393
96;424112.8454262696;5662247.4236469725;607.6439
96;424112.6005227051;5662247.57879834;607.6939
96;424112.3644692383;5662247.731569336;607.74396
96;424112.1409890137;5662247.884889648;607.79395
96;424111.919614502;5662248.03683667;607.84393
96;424111.6930825196;5662248.186342285;607.8939
96;424111.472348877;5662248.335145996;607.9439
96;424111.242673584;5662248.479433105;607.99396
96;424111.0076271973;5662248.6189594725;608.04395
96;424110.7555214844;5662248.752656982;608.09393
96;424110.4934365235;5662248.882967041;608.1439
96;424110.20928735356;5662249.007906006;608.1939
96;424109.8982521973;5662249.126985596;608.24396
96;424109.5631386719;5662249.242433594;608.29395
96;424109.19058007817;5662249.3514729;608.34393
96;424108.79116601567;5662249.457124756;608.3939
96;424108.36779565434;5662249.558687256;608.4439
96;424107.936612793;5662249.659151123;608.4939
96;424107.5017983399;5662249.75860791;608.54395
96;424107.0632912598;5662249.856020019;608.59393
96;424106.648923584;5662249.954439209;608.6439
96;424106.260251709;5662250.054140137;608.6939
96;424105.9083229981;5662250.154604004;608.7439
96;424105.590116211;5662250.254427002;608.79395
96;424105.3021828614;5662250.353822754;608.84393
96;424105.02096337895;5662250.452821777;608.8939
96;424104.75674218754;5662250.550935791;608.9439
96;424104.48983544926;5662250.647890137;608.9939
96;424104.1996132813;5662250.742616699;609.04395
96;424103.89050073246;5662250.8357563475;609.09393
96;424103.5458962403;5662250.926332519;609.1439
96;424103.1803566895;5662251.013917969;609.1939
96;424102.7820717774;5662251.098115967;609.2439
96;424102.3604714356;5662251.178895996;609.29395
96;424101.92025537114;5662251.257875488;609.34393
96;424101.4547402344;5662251.33459668;609.3939
96;424100.9803139649;5662251.40994458;609.4439
96;424100.47866601567;5662251.483064697;609.4939
96;424099.9728676758;5662251.555299805;609.54395
96;424099.437986084;5662251.625856445;609.59393
96;424098.9045388184;5662251.6970844725;609.6439
96;424098.3730141602;5662251.768953369;609.6939
96;424097.837003418;5662251.839845703;609.7439
96;424097.31030053715;5662251.9111347655;609.7939
96;424096.79372949223;5662251.982210205;609.84393
96;424096.2954384766;5662252.053957031;609.8939
96;424095.8309914551;5662252.1259785155;609.9439
96;424095.3734414063;5662252.199403808;609.9939
96;424094.94509667973;5662252.27121167;610.0439
96;424094.52529687504;5662252.343690918;610.09393
96;424094.114347168;5662252.415529297;610.1439
96;424093.71252221684;5662252.485445068;610.1939
96;424093.3123452149;5662252.552949951;610.2439
97;424089.437772461;5662248.198946045;629.2437
97;424089.58877343754;5662248.176485107;629.2937
97;424089.7396828614;5662248.156343506;629.3437
97;424089.8898598633;5662248.136293457;629.39374
97;424090.03936547856;5662248.116365478;629.4437
97;424090.1786782227;5662248.094575928;629.4937
97;424090.34448022465;5662248.073488281;629.5437
97;424090.51791162114;5662248.050752685;629.5937
97;424090.7078530274;5662248.026826904;629.64374
97;424090.8956276856;5662247.99865918;629.6937
97;424091.10854882817;5662247.97055249;629.7437
97;424091.3196999512;5662247.94119458;629.7937
97;424091.5464455567;5662247.910799072;629.8437
97;424091.76257104496;5662247.87869458;629.89374
97;424091.99429101567;5662247.847017334;629.9437
97;424092.21545190434;5662247.8136921385;629.9937
97;424092.4350869141;5662247.780580566;630.0437
97;424092.66158837895;5662247.748170898;630.0937
97;424092.8695046387;5662247.713655517;630.14374
97;424093.08431787114;5662247.679842041;630.1937
97;424093.2973916016;5662247.644868896;630.2437
97;424093.51675195317;5662247.608491943;630.2937
97;424093.7260720215;5662247.569795654;630.3437
97;424093.9494301758;5662247.528841064;630.39374
97;424094.17080468754;5662247.486116455;630.4437
97;424094.3973977051;5662247.437929199;630.4937
97;424094.63784570317;5662247.389741943;630.5437
97;424094.8756997071;5662247.337801025;630.5937
97;424095.1270729981;5662247.286592529;630.6437
97;424095.36831445317;5662247.232545898;630.6937
97;424095.61553735356;5662247.180788086;630.7437
97;424095.8531777344;5662247.128236816;630.7937
97;424096.08163232426;5662247.076204346;630.8437
97;424096.3089577637;5662247.027956055;630.8937
97;424096.5199562989;5662246.978944824;630.9437
97;424096.73708886723;5662246.932863281;630.9937
97;424096.9671608887;5662246.888185547;631.0437
97;424097.19537133793;5662246.843202637;631.0937
97;424097.4431740723;5662246.800233887;631.1437
97;424097.7097756348;5662246.757356689;631.1937
97;424097.9945656739;5662246.714601562;631.2437
97;424098.30373925786;5662246.671937988;631.2937
97;424098.6297280274;5662246.629488037;631.3437
97;424098.97881860356;5662246.589876221;631.3937
97;424099.3366066895;5662246.5506000975;631.4437
97;424099.6961037598;5662246.5105;631.4937
97;424100.06381005864;5662246.472719238;631.5437
97;424100.4330422364;5662246.4373188475;631.5937
97;424100.7970864258;5662246.401125;631.6437
97;424101.1561867676;5662246.365419433;631.6937
97;424101.51650781254;5662246.330781982;631.7437
97;424101.8837563477;5662246.296571777;631.7937
97;424102.2280251465;5662246.259218262;631.8437
97;424102.56768579106;5662246.221162842;631.8937
97;424102.8970009766;5662246.18060498;631.94366
97;424103.216489502;5662246.139345215;631.9937
97;424103.5150429688;5662246.093263672;632.0437
97;424103.8046242676;5662246.0464802245;632.0937
97;424104.0690285645;5662245.995485351;632.1437
97;424104.325284668;5662245.942018555;632.19366
97;424104.5736367188;5662245.886690185;632.2437
97;424104.8090187989;5662245.82892041;632.2937
97;424105.04229516606;5662245.770479248;632.3437
97;424105.2734353028;5662245.710207031;632.3937
97;424105.50253076176;5662245.648134277;632.44366
97;424105.72964257817;5662245.586031006;632.4937
97;424105.9498574219;5662245.524385498;632.5437
97;424106.17318505864;5662245.4621296385;632.5937
97;424106.4095742188;5662245.403505371;632.6437
97;424106.6486489258;5662245.343751953;632.69366
97;424106.8952309571;5662245.283571289;632.7437
97;424107.1586281739;5662245.227144287;632.7937
97;424107.4334389649;5662245.16989331;632.8437
97;424107.72393579106;5662245.1136799315;632.8937
97;424108.03405541996;5662245.060884521;632.94366
97;424108.34478540043;5662245.007173584;632.9937
97;424108.66940087895;5662244.955751465;633.0437
97;424109.00283593754;5662244.907014892;633.0937
97;424109.3402077637;5662244.858644531;633.1437
97;424109.67693872075;5662244.811677978;633.19366
97;424110.01302880864;5662244.764436767;633.24365
97;424110.3482949219;5662244.718019531;633.2937
97;424110.68682641606;5662244.671510742;633.3437
97;424111.02822656254;5662244.627046631;633.3937
97;424111.3645302735;5662244.580141113;633.44366
97;424111.70342797856;5662244.536287353;633.49365
97;424112.04467553715;5662244.494447754;633.5437
97;424112.3768898926;5662244.451601074;633.5937
97;424112.70760888676;5662244.4105549315;633.6437
97;424113.0404030762;5662244.3714924315;633.69366
97;424113.38213891606;5662244.335664795;633.74365
97;424113.7252480469;5662244.300752685;633.7937
97;424114.072751709;5662244.270357178;633.8437
97;424114.43069238286;5662244.248109863;633.8937
97;424114.7916848145;5662244.2320270995;633.94366
97;424115.15197534184;5662244.2222614745;633.99365
97;424115.5143715821;5662244.220735596;634.0437
97;424115.88747949223;5662244.230470703;634.0937
97;424116.26443261723;5662244.24801831;634.1437
97;424116.65615625004;5662244.277345703;634.19366
97;424117.05822534184;5662244.31833081;634.24365
97;424117.47213525395;5662244.371431396;634.29364
97;424117.9016091309;5662244.438997314;634.3437
97;424118.34979028325;5662244.523531006;634.3937
97;424118.809079834;5662244.623292969;634.44366
97;424119.2701699219;5662244.735750244;634.49365
97;424119.72244042973;5662244.8572407225;634.54364
97;424120.16830224614;5662244.986482666;634.5937
97;424120.6055581055;5662245.120515869;634.6437
97;424121.03646630864;5662245.258577392;634.69366
97;424121.46713037114;5662245.401674316;634.74365
97;424121.9046914063;5662245.5523395995;634.79364
97;424122.34576196293;5662245.708345459;634.8437
97;424122.77068872075;5662245.862031982;634.8937
97;424123.158475586;5662246.007570312;634.94366
97;424123.52920312504;5662246.1521625975;634.99365
97;424123.90362329106;5662246.304536865;635.04364
97;424124.2850014649;5662246.467805908;635.0937
97;424124.6885964356;5662246.648622558;635.1437
97;424125.1162087403;5662246.850526855;635.19366
97;424125.5761391602;5662247.077486084;635.24365
97;424126.0316445313;5662247.313051269;635.29364
97;424126.46307153325;5662247.544923828;635.3437
97;424126.8827797852;5662247.778932617;635.3937
97;424127.30233544926;5662248.020143555;635.44366
97;424127.726255127;5662248.272035644;635.49365
97;424128.1578652344;5662248.537874267;635.54364
97;424128.5984780274;5662248.819459961;635.5936
97;424129.0455910645;5662249.117219971;635.6437
97;424129.47396630864;5662249.416261719;635.69366
97;424129.8716103516;5662249.707216308;635.74365
97;424130.24834985356;5662249.996553467;635.79364
97;424130.6138283692;5662250.28973584;635.8436
97;424130.9741799317;5662250.590791748;635.8937
97;424131.3348061524;5662250.902772949;635.94366
97;424131.6998574219;5662251.227510498;635.99365
97;424132.0700356446;5662251.565736816;636.04364
97;424132.4551674805;5662251.925111816;636.0936
97;424132.85061425786;5662252.300111816;636.1437
97;424133.2427041016;5662252.67468457;636.19366
97;424133.62112207036;5662253.036195801;636.24365
97;424133.9775063477;5662253.375490234;636.29364
97;424134.3071572266;5662253.686250732;636.3436
98;424137.2941567383;5662246.324922607;631.8937
98;424136.9443032227;5662246.263979004;631.94366
98;424136.57186669926;5662246.209535644;631.9937
98;424136.178800293;5662246.168306396;632.0437
98;424135.7690712891;5662246.1468830565;632.0937
98;424135.34768457036;5662246.153688476;632.1437
98;424134.905362793;5662246.194612549;632.19366
98;424134.4359414063;5662246.271150635;632.2437
98;424133.946378418;5662246.379365967;632.2937
98;424133.44466943364;5662246.513673828;632.3437
98;424132.93545312504;5662246.664644287;632.3937
98;424132.4258706055;5662246.823274658;632.44366
98;424131.92361230473;5662246.979646728;632.4937
98;424131.43710107426;5662247.123079346;632.5437
98;424130.960050293;5662247.249574707;632.5937
98;424130.4782387696;5662247.362733887;632.6437
98;424129.99029321293;5662247.463441894;632.69366
98;424129.4956337891;5662247.552797363;632.7437
98;424128.99249047856;5662247.632387207;632.7937
98;424128.4822670899;5662247.704500244;632.8437
98;424127.9610573731;5662247.770418213;632.8937
98;424127.4328591309;5662247.833192871;632.94366
98;424126.9138771973;5662247.893983887;632.9937
98;424126.41702050786;5662247.950838135;633.0437
98;424125.94128198246;5662248.006197021;633.0937
98;424125.47549218754;5662248.058168457;633.1437
98;424125.0194985352;5662248.109621094;633.19366
98;424124.56060571293;5662248.160921142;633.24365
98;424124.09240502934;5662248.21286206;633.2937
98;424123.60076684575;5662248.266237305;633.3437
98;424123.0964028321;5662248.32211499;633.3937
98;424122.59069604496;5662248.377626465;633.44366
98;424122.08041162114;5662248.433717773;633.49365
98;424121.57006616215;5662248.490266846;633.5437
98;424121.0563027344;5662248.548280762;633.5937
98;424120.5377785645;5662248.606508301;633.6437
98;424120.0168740235;5662248.666505859;633.69366
98;424119.4919106446;5662248.728822754;633.74365
98;424118.96362084965;5662248.7919941405;633.7937
98;424118.4423500977;5662248.856630371;633.8437
98;424117.9221169434;5662248.922182129;633.8937
98;424117.39861840825;5662248.988649414;633.94366
98;424116.869626709;5662249.055421875;633.99365
98;424116.3381020508;5662249.123872803;634.0437
98;424115.7931801758;5662249.192537353;634.0937
98;424115.23425073246;5662249.262666748;634.1437
98;424114.6608254395;5662249.333894775;634.19366
98;424114.0818459473;5662249.405824707;634.24365
98;424113.484647461;5662249.477449463;634.29364
98;424112.885038086;5662249.551149414;634.3437
98;424112.27682275395;5662249.62579541;634.3937
98;424111.66366357426;5662249.702333496;634.44366
98;424111.045987793;5662249.781709717;634.49365
98;424110.4243447266;5662249.86306958;634.54364
98;424109.7914101563;5662249.94711499;634.5937
98;424109.15514916996;5662250.034090088;634.6437
98;424108.5162941895;5662250.124513672;634.69366
98;424107.87112207036;5662250.215944336;634.74365
98;424107.22897119145;5662250.308900879;634.79364
98;424106.58624047856;5662250.400758789;634.8437
98;424105.94854516606;5662250.49298291;634.8937
98;424105.3218056641;5662250.582857178;634.94366
98;424104.7077004395;5662250.670106933;634.99365
98;424104.112973877;5662250.754518555;635.04364
98;424103.5239541016;5662250.83572583;635.0937
98;424102.9362465821;5662250.91574292;635.1437
98;424102.3505532227;5662250.995485351;635.19366
98;424101.77334375004;5662251.075960205;635.24365
98;424101.17654199223;5662251.156129883;635.29364
98;424100.56561059575;5662251.240480469;635.3437
98;424099.93960351567;5662251.325166748;635.3937
98;424099.3105446778;5662251.410677002;635.44366
98;424098.6789833985;5662251.498079346;635.49365
98;424098.0316140137;5662251.584108398;635.54364
98;424097.3748452149;5662251.670991943;635.5936
98;424096.69439477543;5662251.757112549;635.6437
98;424095.9889504395;5662251.841951416;635.69366
98;424095.25729150395;5662251.92669873;635.74365
98;424094.4905983887;5662252.012208984;635.79364
98;424093.68642968754;5662252.097291992;635.8436
98;424092.8586098633;5662252.182954834;635.8937
99;424086.9618508301;5662245.677522705;639.4936
99;424087.77667016606;5662245.586458252;639.54364
99;424088.6108681641;5662245.4978657225;639.5936
99;424089.42315454106;5662245.40515332;639.6436
99;424090.23385400395;5662245.313325928;639.6936
99;424091.0324685059;5662245.217683838;639.7436
99;424091.8103615723;5662245.117464111;639.79364
99;424092.5863625489;5662245.017671631;639.8436
99;424093.3168312989;5662244.908571289;639.8936
99;424094.03854150395;5662244.799898193;639.9436
99;424094.7350136719;5662244.686891601;639.9936
99;424095.4155861817;5662244.57199292;640.04364
99;424096.0962197266;5662244.457094238;640.0936
99;424096.77599877934;5662244.339479492;640.1436
99;424097.4768044434;5662244.224947021;640.1936
99;424098.2035500489;5662244.113863037;640.2436
99;424098.95330590825;5662244.003603027;640.29364
99;424099.7305581055;5662243.898744629;640.3436
99;424100.52572412114;5662243.799104736;640.3936
99;424101.32986230473;5662243.703004883;640.4436
99;424102.15322656254;5662243.6111469725;640.4936
99;424102.9811074219;5662243.522249267;640.5436
99;424103.8061806641;5662243.435426758;640.5936
99;424104.6383950196;5662243.351930664;640.6436
99;424105.47576684575;5662243.271791504;640.6936
99;424106.2958962403;5662243.191286133;640.7436
99;424107.10412377934;5662243.11319165;640.7936
99;424107.914548584;5662243.040193603;640.8436
99;424108.7071511231;5662242.965120361;640.8936
99;424109.50893945317;5662242.894075439;640.9436
99;424110.3048073731;5662242.821535156;640.9936
99;424111.10619897465;5662242.750368164;641.0436
99;424111.9071938477;5662242.6781330565;641.0936
99;424112.7060524903;5662242.6092854;641.1436
99;424113.4868447266;5662242.541383789;641.1936
99;424114.2604348145;5662242.475404785;641.2436
99;424115.0229470215;5662242.407564209;641.2936
99;424115.7901589356;5662242.340150879;641.3436
99;424116.5630471192;5662242.273714111;641.3936
99;424117.34252709965;5662242.20492749;641.4436
99;424118.1290261231;5662242.133028076;641.4936
99;424118.9113747559;5662242.060121582;641.5436
99;424119.6698891602;5662241.984590576;641.59357
99;424120.41811914067;5662241.907869385;641.6436
99;424121.1584450684;5662241.8265705565;641.6936
99;424121.89272851567;5662241.739015625;641.7436
99;424122.6247231446;5662241.64431958;641.7936
99;424123.3556801758;5662241.539888428;641.84357
99;424124.0884377442;5662241.424837158;641.8936
99;424124.8424355469;5662241.298860596;641.9436
99;424125.61511010746;5662241.160982178;641.9936
99;424126.38967675786;5662241.020174072;642.0436
99;424127.15322656254;5662240.8851643065;642.09357
99;424127.8883950196;5662240.757387207;642.1436
99;424128.58709497075;5662240.644777344;642.1936
99;424129.23693627934;5662240.54855542;642.2436
99;424129.8293435059;5662240.469453857;642.2936
99;424130.4151589356;5662240.399385498;642.34357
99;424131.0280434571;5662240.336061523;642.3936
99;424131.6256386719;5662240.279878662;642.4436
99;424132.1797768555;5662240.235780762;642.4936
99;424132.65994042973;5662240.199953125;642.5436
99;424133.04427880864;5662240.174287842;642.59357
99;424133.31142968754;5662240.157991455;642.6436
100;424084.1996437989;5662243.315492676;680.2932
100;424084.3827492676;5662243.298341797;680.3432
100;424084.6064431153;5662243.2733479;680.3932
100;424084.90417260746;5662243.245576904;680.44324
100;424085.22909326176;5662243.208864258;680.4932
100;424085.58151025395;5662243.166902588;680.5432
100;424085.96182031254;5662243.124147461;680.5932
100;424086.3484475098;5662243.081453369;680.6432
100;424086.70901269536;5662243.03482251;680.69324
100;424087.06713647465;5662242.992921875;680.7432
100;424087.381345459;5662242.952058838;680.7932
100;424087.6630227051;5662242.912630127;680.8432
100;424087.93279809575;5662242.874696777;680.8932
100;424088.1803261719;5662242.8351765135;680.9432
100;424088.42635888676;5662242.7967854;680.9932
100;424088.6503579102;5662242.755067871;681.0432
100;424088.87334985356;5662242.715333984;681.0932
100;424089.0945412598;5662242.674135254;681.1432
100;424089.3143898926;5662242.6332111815;681.1932
100;424089.53225488286;5662242.590028808;681.2432
100;424089.7391030274;5662242.545747803;681.2932
100;424089.9548012696;5662242.504732178;681.3432
100;424090.15936059575;5662242.461793945;681.3932
100;424090.38186425786;5662242.421846435;681.4432
100;424090.5836464844;5662242.377718017;681.4932
100;424090.79385156254;5662242.336092041;681.5432
100;424090.9931008301;5662242.291658447;681.5932
100;424091.2103554688;5662242.252718017;681.6432
100;424091.4077736817;5662242.211214111;681.6932
100;424091.61343164067;5662242.172182129;681.7432
100;424091.81768579106;5662242.132570312;681.7932
100;424092.02963037114;5662242.093782471;681.8432
100;424092.23943872075;5662242.0511799315;681.8932
100;424092.4742714844;5662242.010652588;681.9432
100;424092.7332131348;5662241.970644043;681.99316
100;424092.998319336;5662241.929109619;682.0432
100;424093.2693764649;5662241.886140869;682.0932
100;424093.5639016114;5662241.846986816;682.1432
100;424093.8549172364;5662241.803407715;682.1932
100;424094.1771523438;5662241.766664551;682.24316
100;424094.5121437989;5662241.729219482;682.2932
100;424094.85104150395;5662241.688844726;682.3432
100;424095.2186867676;5662241.653780029;682.3932
100;424095.6053139649;5662241.618684814;682.4432
100;424096.01006860356;5662241.583650635;682.49316
100;424096.4168374024;5662241.547395752;682.5432
100;424096.84069604496;5662241.512788818;682.5932
100;424097.27349633793;5662241.479921387;682.6432
100;424097.7148415528;5662241.450288818;682.6932
100;424098.13439721684;5662241.4138813475;682.74316
100;424098.56265039067;5662241.382967041;682.7932
100;424098.9772316895;5662241.348970459;682.8432
100;424099.3929421387;5662241.317506836;682.8932
100;424099.78869409184;5662241.2816486815;682.9432
100;424100.1855141602;5662241.245485351;682.99316
100;424100.5831276856;5662241.207613037;683.0432
100;424100.9680458985;5662241.162569092;683.0932
100;424101.3602883301;5662241.115877197;683.1432
100;424101.75924462895;5662241.065523193;683.1932
100;424102.15838403325;5662241.010988281;683.24316
100;424102.5514199219;5662240.9509907225;683.29315
100;424102.9508950196;5662240.890382812;683.3432
100;424103.3442971192;5662240.824525879;683.3932
100;424103.74377221684;5662240.758180664;683.4432
100;424104.1372353516;5662240.6874104;683.49316
100;424104.5422036133;5662240.620271728;683.54315
100;424104.94659204106;5662240.550813721;683.5932
100;424105.355954834;5662240.481721924;683.6432
100;424105.7699562989;5662240.416353271;683.6932
100;424106.18279809575;5662240.350038574;683.74316
100;424106.6100441895;5662240.286775635;683.79315
100;424107.04049462895;5662240.222719238;683.8432
100;424107.4889199219;5662240.16183667;683.8932
100;424107.94421166996;5662240.099641846;683.9432
100;424108.42025537114;5662240.041383789;683.99316
100;424108.9155556641;5662239.985811279;684.04315
100;424109.4193093262;5662239.933473633;684.0932
100;424109.92623681645;5662239.879365967;684.1432
100;424110.44881982426;5662239.8310566405;684.1932
100;424110.9771096192;5662239.784090088;684.24316
100;424111.510251709;5662239.73794751;684.29315
100;424112.0515725098;5662239.693880127;684.34314
100;424112.59588403325;5662239.652345703;684.3932
100;424113.1462990723;5662239.61508374;684.4432
100;424113.67944116215;5662239.574190185;684.49316
100;424114.2107827149;5662239.53293042;684.54315
100;424114.73303002934;5662239.4878864745;684.59314
100;424115.2502114258;5662239.436037109;684.6432
100;424115.7723977051;5662239.381166504;684.6932
100;424116.286222168;5662239.314607666;684.74316
100;424116.79858178715;5662239.237489746;684.79315
100;424117.3063637696;5662239.148592041;684.84314
100;424117.81210107426;5662239.054048584;684.8932
100;424118.31588525395;5662238.952577637;684.9432
100;424118.81725854496;5662238.847017334;684.99316
100;424119.3214089356;5662238.740266846;685.04315
100;424119.8302895508;5662238.634157226;685.09314
100;424120.34292382817;5662238.529726074;685.1432
100;424120.86318750004;5662238.430727051;685.1932
100;424121.3894631348;5662238.339479492;685.24316
100;424121.909269043;5662238.247560547;685.29315
100;424122.424894043;5662238.1561604;685.34314
100;424122.9366433106;5662238.061677978;685.3932
100;424123.4367348633;5662237.955965088;685.4432
100;424123.92596215825;5662237.838563965;685.49316
100;424124.40752954106;5662237.708345459;685.54315
100;424124.87310571293;5662237.55648999;685.59314
100;424125.3423439942;5662237.384248779;685.6431
100;424125.8257424317;5662237.198854492;685.6932
100;424126.3293129883;5662237.021760986;685.74316
100;424126.8573586426;5662236.8740253905;685.79315
100;424127.4077736817;5662236.772127197;685.84314
100;424127.977628418;5662236.730226562;685.8931
100;424128.557706543;5662236.755556152;685.9432
100;424129.1354042969;5662236.849702881;685.99316
100;424129.72060937504;5662237.008241699;686.04315
100;424130.3242165528;5662237.224153564;686.09314
100;424130.91882104496;5662237.474794433;686.1431
100;424131.48745507817;5662237.74676709;686.1932
100;424132.0133339844;5662238.019990967;686.24316
101;424090.06823510746;5662248.822969482;648.19354
101;424090.19088525395;5662248.809328125;648.2435
101;424090.28616113286;5662248.795503662;648.2935
101;424090.37283105473;5662248.784303711;648.3435
101;424090.4421975098;5662248.776063965;648.39355
101;424090.4941384278;5662248.770082519;648.44354
101;424090.51104516606;5662248.76642041;648.4935
101;424090.5032937012;5662248.771120117;648.5435
101;424090.47689599614;5662248.772310303;648.5935
101;424090.4682595215;5662248.773439453;648.64355
101;424090.46862573246;5662248.774873779;648.69354
101;424090.45065087895;5662248.77423291;648.7435
101;424090.44201440434;5662248.77536206;648.7935
101;424090.4335610352;5662248.777193115;648.8435
101;424090.43389672856;5662248.778627441;648.8935
101;424090.4247414551;5662248.777589844;648.94354
101;424090.4335610352;5662248.777193115;648.9935
101;424090.44253320317;5662248.777498291;649.0435
101;424090.4423806153;5662248.776796387;649.0935
101;424090.4421975098;5662248.776063965;649.1435
101;424090.4511696778;5662248.776399658;649.19354
101;424090.44186181645;5662248.7746296385;649.2435
101;424090.44186181645;5662248.7746296385;649.2935
101;424090.4508339844;5662248.774965332;649.3435
101;424090.4510170899;5662248.775667236;649.3935
101;424090.4510170899;5662248.775667236;649.44354
101;424090.4511696778;5662248.776399658;649.4935
101;424090.44186181645;5662248.7746296385;649.5435
101;424090.4511696778;5662248.776399658;649.5935
101;424090.45135278325;5662248.777101562;649.6435
101;424090.44201440434;5662248.77536206;649.69354
101;424090.44201440434;5662248.77536206;649.7435
101;424090.44201440434;5662248.77536206;649.7935
101;424090.4511696778;5662248.776399658;649.8435
101;424090.45135278325;5662248.777101562;649.8935
101;424090.44201440434;5662248.77536206;649.94354
101;424090.4421975098;5662248.776063965;649.9935
101;424090.4421975098;5662248.776063965;650.0435
101;424090.44186181645;5662248.7746296385;650.0935
101;424090.44186181645;5662248.7746296385;650.1435
101;424090.44186181645;5662248.7746296385;650.1935
