TrajID;x;y;Time
83;424128.8018776856;5662242.631166504;623.59375
83;424128.9914833985;5662242.961702392;623.6438
83;424129.18240136723;5662243.2947407225;623.6938
83;424129.3744179688;5662243.628908203;623.7438
83;424129.5679299317;5662243.9652424315;623.79376
83;424129.7625100098;5662244.302949951;623.84375
83;424129.9555031739;5662244.636903808;623.8938
83;424130.1460549317;5662244.965456055;623.9438
83;424130.3355996094;5662245.290773437;623.9938
83;424130.52862329106;5662245.618257568;624.04376
83;424130.72588891606;5662245.949281738;624.09375
83;424130.9303872071;5662246.286439941;624.1438
83;424131.14431542973;5662246.632936523;624.1938
83;424131.36666650395;5662246.988039062;624.2438
83;424131.594815918;5662247.3447285155;624.29376
83;424131.8215615235;5662247.696138428;624.34375
83;424132.0465981446;5662248.044343994;624.39374
83;424132.26870507817;5662248.391054199;624.4438
83;424132.4894692383;5662248.738557861;624.4938
83;424132.70760888676;5662249.087984131;624.54376
83;424132.9208657227;5662249.439333008;624.59375
83;424133.13119287114;5662249.794557617;624.64374
83;424133.338163086;5662250.155519531;624.6938
83;424133.5431801758;5662250.5199299315;624.7438
83;424133.7497231446;5662250.883852051;624.79376
83;424133.9584023438;5662251.242525146;624.84375
83;424134.1695839844;5662251.592226074;624.89374
83;424134.3824746094;5662251.929048584;624.9438
83;424134.59780664067;5662252.250520752;624.9938
83;424134.813565918;5662252.553834961;625.04376
83;424135.0392739258;5662252.852022217;625.09375
83;424135.27792138676;5662253.151063965;625.14374
83;424135.51913232426;5662253.439699219;625.1938
84;424118.83529443364;5662256.166780517;617.5438
84;424118.8332497559;5662256.0890827635;617.5938
84;424118.8368508301;5662256.013856933;617.64386
84;424118.8276650391;5662255.942628906;617.69385
84;424118.7931801758;5662255.877748535;617.74384
84;424118.71865625004;5662255.820406006;617.7938
84;424118.6094948731;5662255.769960449;617.8438
84;424118.4691140137;5662255.725709961;617.89386
84;424118.3071877442;5662255.686769531;617.94385
84;424118.1276528321;5662255.650331543;617.99384
84;424117.9386879883;5662255.615358398;618.0438
84;424117.73803491215;5662255.579988525;618.0938
84;424117.54119653325;5662255.54175;618.14386
84;424117.3507058106;5662255.499971435;618.19385
84;424117.1782814942;5662255.455659912;618.24384
84;424117.0175759278;5662255.409639404;618.2938
84;424116.87127465825;5662255.362825439;618.3438
84;424116.732694336;5662255.315706299;618.3938
84;424116.5996987305;5662255.268343017;618.44385
84;424116.4748513184;5662255.221376465;618.49384
84;424116.3534829102;5662255.175264404;618.5438
84;424116.2355935059;5662255.130617187;618.5938
84;424116.11404199223;5662255.085908935;618.6438
84;424115.9912087403;5662255.0414143065;618.69385
84;424115.86947412114;5662254.998506592;618.74384
84;424115.74389428715;5662254.956209228;618.7938
84;424115.61678857426;5662254.916200683;618.8438
84;424115.4804665528;5662254.877107666;618.8938
84;424115.3423439942;5662254.8410358885;618.94385
84;424115.19982690434;5662254.808076904;618.99384
84;424115.0607583008;5662254.778963135;619.0438
84;424114.925473877;5662254.752077148;619.0938
84;424114.788755127;5662254.726717041;619.1438
84;424114.6506325684;5662254.701448486;619.19385
84;424114.50854272465;5662254.674470947;619.24384
84;424114.35674829106;5662254.644960449;619.2938
84;424114.19509667973;5662254.611391113;619.3438
84;424114.0204750977;5662254.572572754;619.3938
84;424113.8410622559;5662254.529970215;619.44385
84;424113.6566750489;5662254.483064697;619.49384
84;424113.47298974614;5662254.43451123;619.5438
84;424113.29604882817;5662254.384401367;619.5938
84;424113.1351296387;5662254.3351765135;619.6438
84;424112.99081201176;5662254.287385986;619.6938
84;424112.8696877442;5662254.242738769;619.74384
84;424112.77862329106;5662254.2015705565;619.7938
84;424112.70873803715;5662254.163820312;619.8438
84;424112.6605202637;5662254.127595947;619.8938
84;424112.6246621094;5662254.0927753905;619.9438
84;424112.607694336;5662254.058809326;619.99384
84;424112.60018701176;5662254.025056885;620.0438
84;424112.6023537598;5662253.988893555;620.0938
84;424112.60146875004;5662253.950624512;620.1438
84;424112.60076684575;5662253.909639404;620.1938
84;424112.5969521485;5662253.866518066;620.24384
84;424112.5868813477;5662253.821535156;620.2938
84;424112.5704323731;5662253.77624707;620.3438
84;424112.54116601567;5662253.729921387;620.3938
84;424112.5053688965;5662253.683565185;620.4438
84;424112.4565407715;5662253.6376972655;620.49384
84;424112.38799829106;5662253.592683838;620.5438
84;424112.30599755864;5662253.5484333495;620.5938
84;424112.2038247071;5662253.503786133;620.6438
84;424112.0877053223;5662253.4585895995;620.6938
84;424111.9505593262;5662253.414430664;620.74384
84;424111.7986733399;5662253.370821045;620.7938
84;424111.6383339844;5662253.32879834;620.8438
84;424111.46935815434;5662253.2888813475;620.8938
84;424111.2880227051;5662253.25079541;620.9438
84;424111.1044899903;5662253.215608642;620.9938
84;424110.922361084;5662253.18225293;621.0438
84;424110.7308937989;5662253.150636719;621.0938
84;424110.55166406254;5662253.1206989745;621.1438
84;424110.37045068364;5662253.092134521;621.1938
84;424110.1946083985;5662253.065370605;621.2438
84;424110.02810449223;5662253.039369629;621.2938
84;424109.8787514649;5662253.0146503905;621.3438
84;424109.743253418;5662252.990999267;621.3938
84;424109.6447426758;5662252.970644043;621.4438
84;424109.5648171387;5662252.951295898;621.4938
84;424109.5190712891;5662252.933900879;621.5438
84;424109.4847390137;5662252.916688965;621.5938
84;424109.4772622071;5662252.901491211;621.6438
84;424109.4851662598;5662252.8863239745;621.6938
84;424109.5008217774;5662252.870302246;621.7438
84;424109.5394570313;5662252.85614209;621.7938
84;424109.5742165528;5662252.842226074;621.8438
84;424109.61276025395;5662252.828981445;621.8938
84;424109.64358300786;5662252.814821289;621.9438
84;424109.66677636723;5662252.798952148;621.9938
84;424109.6747414551;5662252.780366943;622.04376
84;424109.61776513676;5662252.758089111;622.0938
84;424109.44103784184;5662252.736330078;622.1438
84;424109.2076699219;5662252.722688721;622.1938
84;424108.9395729981;5662252.71261792;622.2438
84;424108.65142602543;5662252.70404248;622.29376
84;424108.35479516606;5662252.697786377;622.3438
84;424108.0701271973;5662252.693361328;622.3938
84;424107.80233544926;5662252.691133545;622.4438
84;424107.5692727051;5662252.6898518065;622.4938
84;424107.3851296387;5662252.690401123;622.54376
84;424107.25573510746;5662252.693941162;622.5938
84;424107.2212197266;5662252.703828857;622.6438
84;424107.30361718754;5662252.713014648;622.6938
84;424107.37698144536;5662252.718874023;622.7438
84;424107.42858666996;5662252.722932861;622.79376
84;424107.47576684575;5662252.725832031;622.8438
84;424107.5185524903;5662252.728426025;622.8938
84;424107.56979150395;5662252.7320270995;622.9438
84;424107.612394043;5662252.735078857;622.9938
84;424107.64639062504;5662252.738527344;623.04376
84;424107.6294228516;5662252.739320801;623.0938
84;424107.6124245606;5662252.73919873;623.1438
84;424107.6039406739;5662252.739595459;623.1938
84;424107.5869118653;5662252.7394733885;623.2438
84;424107.57412500004;5662252.739168213;623.29376
84;424107.5613686524;5662252.739290283;623.34375
84;424107.55709619145;5662252.73996167;623.3938
84;424107.54858178715;5662252.740358398;623.4438
84;424107.5443398438;5662252.740541504;623.4938
84;424107.5443398438;5662252.740999267;623.54376
84;424107.54861230473;5662252.742189453;623.59375
84;424107.557126709;5662252.742250488;623.6438
84;424107.56139916996;5662252.741579101;623.6938
84;424107.5656411133;5662252.739564941;623.7438
84;424107.56561059575;5662252.737276123;623.79376
84;424107.5655495606;5662252.7336140135;623.84375
84;424107.565519043;5662252.729921387;623.8938
84;424107.5612160645;5662252.7264729;623.9438
84;424107.56115502934;5662252.722353027;623.9938
84;424107.5610939942;5662252.7186604;624.04376
84;424107.5696083985;5662252.716005371;624.09375
84;424107.5780922852;5662252.713777588;624.1438
84;424107.5951210938;5662252.712984131;624.1938
84;424107.60787744145;5662252.713777588;624.2438
84;424107.6206337891;5662252.7140827635;624.29376
84;424107.6291481934;5662252.715089844;624.34375
84;424107.63339013676;5662252.715791748;624.39374
84;424107.6461464844;5662252.717500732;624.4438
84;424107.6206643067;5662252.716829346;624.4938
84;424107.5780922852;5662252.713777588;624.54376
84;424107.5225808106;5662252.708986328;624.59375
84;424107.44546289067;5662252.702394531;624.64374
84;424107.35940332036;5662252.695253418;624.6938
84;424107.26424951176;5662252.686616943;624.7438
84;424107.17300195317;5662252.678651855;624.79376
84;424107.0900856934;5662252.671205566;624.84375
84;424107.01998681645;5662252.665498779;624.89374
84;424106.9760109864;5662252.66183667;624.9438
84;424106.9496132813;5662252.660219238;624.9938
84;424106.93197412114;5662252.658632324;625.04376
84;424106.92315454106;5662252.657625244;625.09375
84;424106.91436547856;5662252.658479736;625.14374
84;424106.91436547856;5662252.658479736;625.1938
84;424106.90994042973;5662252.657747314;625.2438
84;424106.89666528325;5662252.656007812;625.29376
84;424106.8701149903;5662252.652498291;625.34375
84;424106.8346535645;5662252.647951172;625.39374
84;424106.7680031739;5662252.639619873;625.4438
84;424106.69216699223;5662252.630220459;625.4938
84;424106.60702294926;5662252.619264648;625.54376
84;424106.5170266114;5662252.608003662;625.59375
84;424106.43111962895;5662252.597414062;625.64374
84;424106.3585183106;5662252.5890827635;625.6937
84;424106.3038308106;5662252.582338379;625.7438
84;424106.2673012696;5662252.577669189;625.79376
84;424106.24444360356;5662252.574831055;625.84375
84;424106.26272363286;5662252.576448486;625.89374
84;424106.27642602543;5662252.578249023;625.9437
84;424106.290128418;5662252.579591797;625.9938
84;424106.290128418;5662252.58004956;626.04376
84;424106.2992531739;5662252.580629394;626.09375
84;424106.3038308106;5662252.582338379;626.14374
84;424106.31295556645;5662252.583406494;626.1937
84;424106.3175026856;5662252.583192871;626.2438
84;424106.32204980473;5662252.58395581;626.29376
84;424106.3175026856;5662252.583192871;626.34375
84;424106.31295556645;5662252.582918213;626.39374
84;424106.31295556645;5662252.582918213;626.4437
84;424106.3084084473;5662252.582643555;626.4938
84;424106.3038308106;5662252.581880615;626.54376
84;424106.3038308106;5662252.581880615;626.59375
84;424106.3038308106;5662252.581880615;626.64374
84;424106.3038308106;5662252.581880615;626.6937
84;424106.3038308106;5662252.581880615;626.7438
84;424106.3038308106;5662252.581880615;626.79376
84;424106.30837792973;5662252.582155273;626.84375
84;424106.3038308106;5662252.581880615;626.89374
84;424106.3084084473;5662252.582643555;626.9437
84;424106.3038308106;5662252.582338379;626.9937
84;424106.3038308106;5662252.581880615;627.04376
84;424106.30837792973;5662252.582155273;627.09375
84;424106.3084084473;5662252.582643555;627.14374
84;424106.3038308106;5662252.581880615;627.1937
84;424106.30837792973;5662252.582155273;627.2437
84;424106.3038308106;5662252.581880615;627.29376
84;424106.3038308106;5662252.581880615;627.34375
84;424106.3038308106;5662252.581880615;627.39374
84;424106.30837792973;5662252.582155273;627.4437
84;424106.3084084473;5662252.582643555;627.4937
84;424106.3084084473;5662252.582643555;627.54376
84;424106.3084084473;5662252.582643555;627.59375
84;424106.3038308106;5662252.581880615;627.64374
84;424106.3084084473;5662252.582643555;627.6937
84;424106.3038308106;5662252.581880615;627.7437
84;424106.3038308106;5662252.581880615;627.79376
84;424106.3038308106;5662252.581880615;627.84375
84;424106.3038308106;5662252.581880615;627.89374
84;424106.3038308106;5662252.581392334;627.9437
84;424106.3038308106;5662252.581880615;627.9937
84;424106.3038308106;5662252.581880615;628.04376
84;424106.3038308106;5662252.581880615;628.09375
84;424106.3038308106;5662252.581880615;628.14374
84;424106.31295556645;5662252.582918213;628.1937
84;424106.3084084473;5662252.582643555;628.2437
84;424106.31295556645;5662252.582918213;628.2937
84;424106.3175026856;5662252.583192871;628.34375
84;424106.3175026856;5662252.583192871;628.39374
84;424106.3175026856;5662252.583681152;628.4437
84;424106.3175026856;5662252.583192871;628.4937
84;424106.30837792973;5662252.582155273;628.5437
84;424106.3038308106;5662252.581880615;628.59375
84;424106.2992531739;5662252.580629394;628.64374
84;424106.29470605473;5662252.580354736;628.6937
84;424106.290128418;5662252.579591797;628.7437
84;424106.276456543;5662252.578737305;628.7937
84;424106.26272363286;5662252.576448486;628.84375
84;424106.27642602543;5662252.57779126;628.89374
84;424106.3038308106;5662252.581880615;628.9437
84;424106.3539406739;5662252.58786206;628.9937
84;424106.4175393067;5662252.5961018065;629.0437
84;424106.49447412114;5662252.605653808;629.09375
84;424106.5800759278;5662252.616182373;629.14374
84;424106.66979760746;5662252.627412842;629.1937
84;424106.75909204106;5662252.638582275;629.2437
84;424106.8391091309;5662252.648683594;629.2937
84;424106.91436547856;5662252.6580219725;629.3437
84;424106.9761025391;5662252.666017578;629.39374
84;424107.03326196293;5662252.672822998;629.4437
84;424107.0902382813;5662252.680055664;629.4937
84;424107.1426979981;5662252.6865253905;629.5437
84;424107.195005127;5662252.6929645995;629.5937
84;424107.2514931641;5662252.70013623;629.64374
84;424107.3121621094;5662252.707552002;629.6937
84;424107.36831445317;5662252.715120361;629.7437
84;424107.29916162114;5662252.706300781;629.7937
84;424107.2210976563;5662252.696413086;629.8437
84;424107.1426979981;5662252.6865253905;629.89374
84;424107.05959863286;5662252.6767597655;629.9437
84;424106.9761025391;5662252.666017578;629.9937
84;424106.88784570317;5662252.654970215;630.0437
84;424106.79913110356;5662252.643404053;630.0937
84;424106.710050293;5662252.6327229;630.14374
84;424106.6115395508;5662252.620485351;630.1937
84;424106.50350732426;5662252.606691406;630.2437
84;424106.3857399903;5662252.591737793;630.2937
84;424106.2718483887;5662252.577486084;630.3437
84;424106.15728540043;5662252.563142822;630.39374
84;424106.0605141602;5662252.550844238;630.4437
84;424105.97717065434;5662252.540315674;630.4937
84;424105.926053711;5662252.533723877;630.5437
84;424105.8934914551;5662252.529726074;630.5937
84;424105.8701149903;5662252.525850342;630.6437
84;424105.85146875004;5662252.523714111;630.6937
84;424105.84213037114;5662252.522645996;630.7437
84;424105.8280922852;5662252.520784424;630.7937
84;424105.8280922852;5662252.520784424;630.8437
84;424105.8374001465;5662252.520906494;630.8937
84;424105.84209985356;5662252.521669433;630.9437
84;424105.8374001465;5662252.520418213;630.9937
84;424105.8280617676;5662252.5193500975;631.0437
84;424105.8233620606;5662252.518098877;631.0937
84;424105.80932397465;5662252.516725586;631.1437
84;424105.8046547852;5662252.515932129;631.1937
84;424105.79525537114;5662252.514375732;631.2437
84;424105.7905861817;5662252.5140705565;631.2937
84;424105.77654809575;5662252.5126972655;631.3437
84;424105.77651757817;5662252.511751221;631.3937
84;424105.77181787114;5662252.511446045;631.4437
84;424105.77651757817;5662252.511751221;631.4937
84;424105.77651757817;5662252.512208984;631.5437
84;424105.77654809575;5662252.5126972655;631.5937
84;424105.77654809575;5662252.5126972655;631.6437
84;424105.77654809575;5662252.5126972655;631.69366
84;424105.78588647465;5662252.513307617;631.7437
84;424105.78588647465;5662252.513307617;631.7937
84;424105.78588647465;5662252.513307617;631.8437
84;424105.7812172852;5662252.513002441;631.8937
84;424105.7812172852;5662252.513002441;631.94366
84;424105.77654809575;5662252.5126972655;631.9937
84;424105.7812172852;5662252.513002441;632.0437
84;424105.7812172852;5662252.513002441;632.0937
84;424105.77654809575;5662252.5126972655;632.1437
84;424105.7812172852;5662252.513002441;632.19366
84;424105.7812172852;5662252.51251416;632.2437
84;424105.7812172852;5662252.51251416;632.2937
84;424105.7812172852;5662252.513002441;632.3437
84;424105.7812172852;5662252.513002441;632.3937
84;424105.7812172852;5662252.513002441;632.44366
84;424105.77654809575;5662252.5126972655;632.4937
84;424105.7812172852;5662252.513002441;632.5437
84;424105.7812172852;5662252.513002441;632.5937
84;424105.7812172852;5662252.513002441;632.6437
84;424105.77654809575;5662252.5126972655;632.69366
84;424105.77654809575;5662252.5126972655;632.7437
84;424105.7812172852;5662252.513002441;632.7937
84;424105.7812172852;5662252.513002441;632.8437
84;424105.7812172852;5662252.513002441;632.8937
84;424105.7812172852;5662252.513002441;632.94366
84;424105.7812172852;5662252.513002441;632.99365
84;424105.77651757817;5662252.512208984;633.0437
84;424105.7812172852;5662252.513002441;633.0937
84;424105.7812172852;5662252.51251416;633.1437
84;424105.7812172852;5662252.513002441;633.19366
84;424105.7812172852;5662252.513002441;633.24365
84;424105.7812172852;5662252.513002441;633.2937
84;424105.7812172852;5662252.513002441;633.3437
84;424105.7812172852;5662252.513002441;633.3937
84;424105.77651757817;5662252.512208984;633.44366
84;424105.7812172852;5662252.513002441;633.49365
84;424105.7812172852;5662252.513002441;633.5437
84;424105.7812172852;5662252.513002441;633.5937
84;424105.77651757817;5662252.512208984;633.6437
84;424105.77654809575;5662252.5126972655;633.69366
84;424105.77654809575;5662252.5126972655;633.74365
84;424105.7812172852;5662252.51251416;633.7937
84;424105.78588647465;5662252.512819336;633.8437
84;424105.7812172852;5662252.513002441;633.8937
84;424105.77651757817;5662252.512208984;633.94366
84;424105.7812172852;5662252.51251416;633.99365
84;424105.78588647465;5662252.513307617;634.0437
84;424105.7812172852;5662252.513002441;634.0937
84;424105.7812172852;5662252.513002441;634.1437
84;424105.77654809575;5662252.5126972655;634.19366
84;424105.7812172852;5662252.51251416;634.24365
84;424105.77654809575;5662252.5126972655;634.29364
84;424105.7812172852;5662252.51251416;634.3437
84;424105.7812172852;5662252.513002441;634.3937
84;424105.77654809575;5662252.5126972655;634.44366
84;424105.7812172852;5662252.513002441;634.49365
84;424105.77651757817;5662252.512208984;634.54364
84;424105.7812172852;5662252.513002441;634.5937
84;424105.7812172852;5662252.513002441;634.6437
84;424105.77654809575;5662252.5126972655;634.69366
84;424105.77654809575;5662252.5126972655;634.74365
84;424105.7812172852;5662252.513002441;634.79364
84;424105.7812172852;5662252.513002441;634.8437
84;424105.77654809575;5662252.5126972655;634.8937
84;424105.77654809575;5662252.5126972655;634.94366
84;424105.7812172852;5662252.51251416;634.99365
84;424105.78588647465;5662252.513307617;635.04364
84;424105.7812172852;5662252.513002441;635.0937
84;424105.77651757817;5662252.512208984;635.1437
84;424105.77654809575;5662252.5126972655;635.19366
84;424105.77654809575;5662252.5126972655;635.24365
84;424105.77651757817;5662252.512208984;635.29364
84;424105.77654809575;5662252.5126972655;635.3437
84;424105.77651757817;5662252.512208984;635.3937
84;424105.77654809575;5662252.5126972655;635.44366
84;424105.77651757817;5662252.512208984;635.49365
84;424105.7812172852;5662252.51251416;635.54364
84;424105.77654809575;5662252.5126972655;635.5936
84;424105.7812172852;5662252.513002441;635.6437
84;424105.78588647465;5662252.513307617;635.69366
84;424105.7812172852;5662252.513002441;635.74365
84;424105.77654809575;5662252.5126972655;635.79364
84;424105.7812172852;5662252.513002441;635.8436
84;424105.7812172852;5662252.513002441;635.8937
84;424105.7812172852;5662252.513002441;635.94366
84;424105.7812172852;5662252.513002441;635.99365
84;424105.77654809575;5662252.5126972655;636.04364
84;424105.77654809575;5662252.5126972655;636.0936
84;424105.77654809575;5662252.5126972655;636.1437
84;424105.7812172852;5662252.51251416;636.19366
84;424105.77654809575;5662252.5126972655;636.24365
84;424105.7812172852;5662252.513002441;636.29364
84;424105.7812172852;5662252.513002441;636.3436
84;424105.7812172852;5662252.513002441;636.3937
84;424105.7812172852;5662252.51251416;636.44366
84;424105.78588647465;5662252.513307617;636.49365
84;424105.77651757817;5662252.512208984;636.54364
84;424105.7812172852;5662252.513002441;636.5936
84;424105.7812172852;5662252.513002441;636.6436
84;424105.7812172852;5662252.513002441;636.69366
84;424105.77654809575;5662252.5126972655;636.74365
84;424105.7812172852;5662252.513002441;636.79364
84;424105.77654809575;5662252.5126972655;636.8436
84;424105.7812172852;5662252.513002441;636.8936
84;424105.77654809575;5662252.5126972655;636.94366
84;424105.77654809575;5662252.5126972655;636.99365
84;424105.7812172852;5662252.513002441;637.04364
84;424105.7812172852;5662252.51251416;637.0936
84;424105.7812172852;5662252.513002441;637.1436
84;424105.77654809575;5662252.5126972655;637.19366
84;424105.77654809575;5662252.5126972655;637.24365
84;424105.77651757817;5662252.512208984;637.29364
84;424105.77654809575;5662252.5126972655;637.3436
84;424105.77654809575;5662252.5126972655;637.3936
84;424105.77654809575;5662252.5126972655;637.44366
84;424105.7812172852;5662252.513002441;637.49365
84;424105.7812172852;5662252.513002441;637.54364
84;424105.7812172852;5662252.51251416;637.5936
84;424105.77651757817;5662252.512208984;637.6436
84;424105.7812172852;5662252.513002441;637.69366
84;424105.77651757817;5662252.512208984;637.74365
84;424105.7812172852;5662252.513002441;637.79364
84;424105.7812172852;5662252.51251416;637.8436
84;424105.77654809575;5662252.5126972655;637.8936
84;424105.7812172852;5662252.51251416;637.9436
84;424105.7812172852;5662252.513002441;637.99365
84;424105.7812172852;5662252.51251416;638.04364
84;424105.7812172852;5662252.513002441;638.0936
84;424105.7812172852;5662252.51251416;638.1436
84;424105.78588647465;5662252.513307617;638.1936
84;424105.7812172852;5662252.51251416;638.24365
84;424105.7812172852;5662252.513002441;638.29364
84;424105.7812172852;5662252.513002441;638.3436
84;424105.7812172852;5662252.513002441;638.3936
84;424105.7812172852;5662252.513002441;638.4436
84;424105.7812172852;5662252.51251416;638.49365
84;424105.7812172852;5662252.51251416;638.54364
84;424105.7812172852;5662252.513002441;638.5936
84;424105.7812172852;5662252.51251416;638.6436
84;424105.78588647465;5662252.513307617;638.6936
84;424105.78588647465;5662252.513307617;638.74365
84;424105.78588647465;5662252.513307617;638.79364
84;424105.7812172852;5662252.513002441;638.8436
84;424105.7812172852;5662252.513002441;638.8936
84;424105.7812172852;5662252.51251416;638.9436
84;424105.7812172852;5662252.513002441;638.99365
84;424105.7812172852;5662252.513002441;639.04364
84;424105.7812172852;5662252.513002441;639.0936
84;424105.7812172852;5662252.513002441;639.1436
84;424105.7812172852;5662252.513002441;639.1936
84;424105.7812172852;5662252.513002441;639.2436
84;424105.7812172852;5662252.513002441;639.29364
84;424105.7812172852;5662252.513002441;639.3436
84;424105.7812172852;5662252.513002441;639.3936
84;424105.7812172852;5662252.513002441;639.4436
84;424105.7812172852;5662252.513002441;639.4936
84;424105.77654809575;5662252.5126972655;639.54364
84;424105.7812172852;5662252.513002441;639.5936
84;424105.7812172852;5662252.513002441;639.6436
84;424105.77654809575;5662252.5126972655;639.6936
84;424105.7812172852;5662252.513002441;639.7436
84;424105.77654809575;5662252.5126972655;639.79364
84;424105.7812172852;5662252.51251416;639.8436
84;424105.77654809575;5662252.5126972655;639.8936
84;424105.77654809575;5662252.5126972655;639.9436
84;424105.7812172852;5662252.513002441;639.9936
84;424105.7812172852;5662252.51251416;640.04364
84;424105.7812172852;5662252.513002441;640.0936
84;424105.78588647465;5662252.513307617;640.1436
84;424105.7812172852;5662252.51251416;640.1936
84;424105.7812172852;5662252.51251416;640.2436
84;424105.7812172852;5662252.51251416;640.29364
84;424105.7812172852;5662252.513002441;640.3436
84;424105.7812172852;5662252.513002441;640.3936
84;424105.7812172852;5662252.513002441;640.4436
84;424105.7812172852;5662252.513002441;640.4936
84;424105.77654809575;5662252.5126972655;640.5436
84;424105.7812172852;5662252.513002441;640.5936
84;424105.7812172852;5662252.513002441;640.6436
84;424105.77654809575;5662252.5126972655;640.6936
84;424105.7812172852;5662252.513002441;640.7436
84;424105.7812172852;5662252.513002441;640.7936
84;424105.7812172852;5662252.513002441;640.8436
84;424105.7812172852;5662252.513002441;640.8936
84;424105.7812172852;5662252.513002441;640.9436
84;424105.77654809575;5662252.5126972655;640.9936
84;424105.7812172852;5662252.513002441;641.0436
84;424105.77651757817;5662252.512208984;641.0936
84;424105.7812172852;5662252.513002441;641.1436
84;424105.7812172852;5662252.513002441;641.1936
84;424105.7812172852;5662252.513002441;641.2436
84;424105.7812172852;5662252.513002441;641.2936
84;424105.77654809575;5662252.5126972655;641.3436
84;424105.7812172852;5662252.51251416;641.3936
84;424105.78588647465;5662252.512819336;641.4436
84;424105.77651757817;5662252.512208984;641.4936
84;424105.78588647465;5662252.513307617;641.5436
84;424105.7812172852;5662252.51251416;641.59357
84;424105.77651757817;5662252.512208984;641.6436
84;424105.77654809575;5662252.5126972655;641.6936
84;424105.78588647465;5662252.513307617;641.7436
84;424105.77654809575;5662252.5126972655;641.7936
84;424105.77651757817;5662252.512208984;641.84357
84;424105.7812172852;5662252.513002441;641.8936
84;424105.7812172852;5662252.51251416;641.9436
84;424105.7812172852;5662252.513002441;641.9936
84;424105.7812172852;5662252.513002441;642.0436
84;424105.7812172852;5662252.513002441;642.09357
84;424105.77654809575;5662252.5126972655;642.1436
84;424105.77654809575;5662252.5126972655;642.1936
84;424105.77651757817;5662252.512208984;642.2436
84;424105.7812172852;5662252.513002441;642.2936
84;424105.77654809575;5662252.5126972655;642.34357
84;424105.78588647465;5662252.513307617;642.3936
84;424105.77654809575;5662252.5126972655;642.4436
84;424105.77654809575;5662252.5126972655;642.4936
84;424105.7812172852;5662252.513002441;642.5436
84;424105.7812172852;5662252.513002441;642.59357
84;424105.78588647465;5662252.513307617;642.6436
84;424105.77654809575;5662252.5126972655;642.6936
84;424105.77654809575;5662252.5126972655;642.7436
84;424105.78588647465;5662252.513307617;642.7936
84;424105.7812172852;5662252.513002441;642.84357
84;424105.7812172852;5662252.513002441;642.89355
84;424105.77654809575;5662252.5126972655;642.9436
84;424105.7812172852;5662252.513002441;642.9936
84;424105.7812172852;5662252.513002441;643.0436
84;424105.78588647465;5662252.513307617;643.09357
84;424105.7812172852;5662252.513002441;643.14355
84;424105.7812172852;5662252.51251416;643.1936
84;424105.7812172852;5662252.513002441;643.2436
84;424105.7812172852;5662252.513002441;643.2936
84;424105.78588647465;5662252.513307617;643.34357
84;424105.77651757817;5662252.512208984;643.39355
84;424105.7812172852;5662252.513002441;643.4436
84;424105.7812172852;5662252.513002441;643.4936
84;424105.77654809575;5662252.5126972655;643.5436
84;424105.77654809575;5662252.5126972655;643.59357
84;424105.77651757817;5662252.512208984;643.64355
84;424105.7812172852;5662252.513002441;643.6936
84;424105.7812172852;5662252.513002441;643.7436
84;424105.77651757817;5662252.512208984;643.7936
84;424105.7812172852;5662252.51251416;643.84357
84;424105.7812172852;5662252.513002441;643.89355
84;424105.7812172852;5662252.513002441;643.9436
84;424105.7812172852;5662252.513002441;643.9936
84;424105.7812172852;5662252.513002441;644.0436
84;424105.77654809575;5662252.5126972655;644.09357
84;424105.77654809575;5662252.5126972655;644.14355
84;424105.7812172852;5662252.513002441;644.19354
84;424105.7812172852;5662252.513002441;644.2436
84;424105.7812172852;5662252.513002441;644.2936
84;424105.7812172852;5662252.513002441;644.34357
84;424105.77651757817;5662252.512208984;644.39355
84;424105.7812172852;5662252.513002441;644.44354
84;424105.7812172852;5662252.513002441;644.4936
84;424105.7812172852;5662252.513002441;644.5436
84;424105.77654809575;5662252.5126972655;644.59357
84;424105.77654809575;5662252.5126972655;644.64355
84;424105.7812172852;5662252.513002441;644.69354
84;424105.77651757817;5662252.512208984;644.7436
84;424105.78588647465;5662252.513307617;644.7936
84;424105.78588647465;5662252.513307617;644.84357
84;424105.7812172852;5662252.51251416;644.89355
84;424105.7812172852;5662252.513002441;644.94354
84;424105.77654809575;5662252.5126972655;644.9936
84;424105.77651757817;5662252.512208984;645.0436
84;424105.77651757817;5662252.512208984;645.09357
84;424105.7812172852;5662252.513002441;645.14355
84;424105.7812172852;5662252.513002441;645.19354
84;424105.77654809575;5662252.5126972655;645.2435
84;424105.77654809575;5662252.5126972655;645.2936
84;424105.7812172852;5662252.51251416;645.34357
84;424105.7812172852;5662252.513002441;645.39355
84;424105.7812172852;5662252.51251416;645.44354
84;424105.77654809575;5662252.5126972655;645.4935
84;424105.7812172852;5662252.51251416;645.5436
84;424105.7812172852;5662252.51251416;645.59357
84;424105.7812172852;5662252.51251416;645.64355
84;424105.77651757817;5662252.512208984;645.69354
84;424105.7812172852;5662252.513002441;645.7435
84;424105.77651757817;5662252.512208984;645.7936
84;424105.77651757817;5662252.512208984;645.84357
84;424105.7812172852;5662252.513002441;645.89355
84;424105.7812172852;5662252.51251416;645.94354
84;424105.7812172852;5662252.513002441;645.9935
84;424105.77654809575;5662252.5126972655;646.0436
