TrajID;x;y;Time
61;424129,2667214356;5662247,893800781;324,6467590332031
61;424128,8046853028;5662247,939943359;324,6967468261719
61;424128,3318459473;5662247,984712646;324,74676513671875
61;424127,8568703614;5662248,0269489745;324,7967529296875
61;424127,39318627934;5662248,067415283;324,8467712402344
61;424126,9378945313;5662248,10638623;324,8967590332031
61;424126,4875161133;5662248,143800781;324,9467468261719
61;424126,03909082036;5662248,180116699;324,99676513671875
61;424125,586423584;5662248,214967773;325,0467529296875
61;424125,1279274903;5662248,250185058;325,0967712402344
61;424124,6542946778;5662248,285646484;325,1467590332031
61;424124,17007226567;5662248,319673584;325,1967468261719
61;424123,69018334965;5662248,353670166;325,24676513671875
61;424123,21249169926;5662248,3879108885;325,2967529296875
61;424122,7377907715;5662248,423921631;325,34674072265625
61;424122,26373071293;5662248,461061523;325,3967590332031
61;424121,7869240723;5662248,501009033;325,4467468261719
61;424121,31002587895;5662248,544343994;325,49676513671875
61;424120,8313271485;5662248,593477295;325,5467529296875
61;424120,3561684571;5662248,647493408;325,59674072265625
61;424119,8880898438;5662248,705598877;325,6467590332031
61;424119,42397851567;5662248,767519043;325,6967468261719
61;424118,9649331055;5662248,833284424;325,7467346191406
61;424118,5050942383;5662248,9002094725;325,7967529296875
61;424118,04470605473;5662248,97055249;325,84674072265625
61;424117,57943505864;5662249,04175;325,8967590332031
61;424117,1015603028;5662249,112978027;325,9467468261719
61;424116,6185585938;5662249,185823486;325,9967346191406
61;424116,1223427735;5662249,257875488;326,0467529296875
61;424115,6122719727;5662249,329591797;326,09674072265625
61;424115,0965249024;5662249,402498291;326,1467590332031
61;424114,5662514649;5662249,473756836;326,1967468261719
61;424114,03002709965;5662249,546175049;326,2467346191406
61;424113,47842187504;5662249,616884277;326,2967529296875
61;424112,9138771973;5662249,687624023;326,34674072265625
61;424112,34292382817;5662249,758150146;326,396728515625
61;424111,75503320317;5662249,827241943;326,4467468261719
61;424111,1639077149;5662249,898805664;326,4967346191406
61;424110,56265039067;5662249,969972656;326,5467529296875
61;424109,95886010746;5662250,04175;326,59674072265625
61;424109,3531777344;5662250,115480469;326,646728515625
61;424108,7462136231;5662250,18930249;326,6967468261719
61;424108,15154809575;5662250,265687988;326,7467346191406
61;424107,5621621094;5662250,344026611;326,7967529296875
61;424106,9837624512;5662250,4222736815;326,84674072265625
61;424106,4225747071;5662250,503328369;326,896728515625
61;424105,86147851567;5662250,584535644;326,9467468261719
61;424105,2961098633;5662250,665712402;326,9967346191406
61;424104,7317177735;5662250,74789624;327,0467224121094
61;424104,15350122075;5662250,8310566405;327,09674072265625
61;424103,5556618653;5662250,914674805;327,146728515625
61;424102,9426247559;5662250,999879883;327,1967468261719
61;424102,30807275395;5662251,084047363;327,2467346191406
61;424101,6566445313;5662251,168794678;327,2967224121094
61;424100,9994484864;5662251,25457959;327,34674072265625
61;424100,33053369145;5662251,340333984;327,396728515625
61;424099,66213769536;5662251,427034424;327,4467468261719
61;424099,0014016114;5662251,51452832;327,4967346191406
61;424098,33651513676;5662251,602296875;327,5467224121094
61;424097,68783349614;5662251,690004394;327,59674072265625
61;424097,04357690434;5662251,778291748;327,646728515625
61;424096,4046914063;5662251,867067383;327,69671630859375
61;424095,76452416996;5662251,954011963;327,7467346191406
61;424095,11651391606;5662252,041597412;327,7967224121094
61;424094,4602028809;5662252,127321289;327,84674072265625
61;424093,79568261723;5662252,212373779;327,896728515625
61;424093,11483544926;5662252,296266601;327,94671630859375
62;424136,9591958008;5662245,752962158;325,0967712402344
62;424136,58053369145;5662245,728029297;325,1467590332031
62;424136,15756005864;5662245,731416748;325,1967468261719
62;424135,6872231446;5662245,764741943;325,24676513671875
62;424135,1774575196;5662245,826082275;325,2967529296875
62;424134,6379677735;5662245,912813232;325,34674072265625
62;424134,07729882817;5662246,018129394;325,3967590332031
62;424133,5104042969;5662246,137147949;325,4467468261719
62;424132,9500405274;5662246,26138501;325,49676513671875
62;424132,416288086;5662246,382997558;325,5467529296875
62;424131,902616211;5662246,498628662;325,59674072265625
62;424131,39315576176;5662246,612276123;325,6467590332031
62;424130,8845803223;5662246,722993896;325,6967468261719
62;424130,3793312989;5662246,831422851;325,7467346191406
62;424129,8761879883;5662246,93716626;325,7967529296875
62;424129,3734719239;5662247,040132568;325,84674072265625
62;424128,86901635746;5662247,140016601;325,8967590332031
62;424128,36459130864;5662247,238527344;325,9467468261719
62;424127,8652016602;5662247,330720947;325,9967346191406
62;424127,3840310059;5662247,417177246;326,0467529296875
62;424126,9160134278;5662247,49801831;326,09674072265625
62;424126,4575478516;5662247,57412915;326,1467590332031
62;424126,0016152344;5662247,645601318;326,1967468261719
62;424125,5441872559;5662247,714204834;326,2467346191406
62;424125,07623071293;5662247,780885742;326,2967529296875
62;424124,587583252;5662247,8453083495;326,34674072265625
62;424124,0853554688;5662247,906770752;326,396728515625
62;424123,586423584;5662247,964845703;326,4467468261719
62;424123,0902077637;5662248,019624756;326,4967346191406
62;424122,5917946778;5662248,072969482;326,5467529296875
62;424122,0897805176;5662248,125490234;326,59674072265625
62;424121,5842263184;5662248,1795063475;326,646728515625
62;424121,06924218754;5662248,236208008;326,6967468261719
62;424120,5383278809;5662248,29577832;326,7467346191406
62;424120,0037209473;5662248,361360596;326,7967529296875
62;424119,4689614258;5662248,430391357;326,84674072265625
62;424118,9325844727;5662248,503114746;326,896728515625
62;424118,39318627934;5662248,578187988;326,9467468261719
62;424117,8563820801;5662248,656465576;326,9967346191406
62;424117,31823510746;5662248,7367268065;327,0467224121094
62;424116,779569336;5662248,81820874;327,09674072265625
62;424116,2383706055;5662248,900636719;327,146728515625
62;424115,70092553715;5662248,984712646;327,1967468261719
62;424115,1595437012;5662249,068239258;327,2467346191406
62;424114,6176125489;5662249,151674316;327,2967224121094
62;424114,0757119141;5662249,2361469725;327,34674072265625
62;424113,52810449223;5662249,320528076;327,396728515625
62;424112,98483056645;5662249,407259033;327,4467468261719
62;424112,4264199219;5662249,492921875;327,4967346191406
62;424111,866300293;5662249,580629394;327,5467224121094
62;424111,2904335938;5662249,66763501;327,59674072265625
62;424110,7131020508;5662249,756685303;327,646728515625
62;424110,1271950684;5662249,845644043;327,69671630859375
62;424109,54467553715;5662249,936220215;327,7467346191406
62;424108,95831079106;5662250,02624707;327,7967224121094
62;424108,37264794926;5662250,116151855;327,84674072265625
62;424107,8014809571;5662250,206575439;327,896728515625
62;424107,2332131348;5662250,295137451;327,94671630859375
62;424106,6915261231;5662250,3824177245;327,9967346191406
62;424106,1742226563;5662250,468111084;328,0467224121094
62;424105,66421289067;5662250,550783203;328,09674072265625
62;424105,1673562012;5662250,632326172;328,146728515625
62;424104,67486352543;5662250,714601562;328,19671630859375
62;424104,17205590825;5662250,79754834;328,2467346191406
62;424103,6586281739;5662250,882265137;328,2967224121094
62;424103,11822290043;5662250,97043042;328,3467102050781
62;424102,54382104496;5662251,060670898;328,396728515625
62;424101,9559914551;5662251,1541157225;328,44671630859375
62;424101,34841699223;5662251,249849365;328,4967346191406
62;424100,7139870606;5662251,345796631;328,5467224121094
62;424100,0816933594;5662251,442812012;328,5967102050781
62;424099,44592065434;5662251,539766357;328,646728515625
62;424098,8067299805;5662251,634889648;328,69671630859375
62;424098,1842324219;5662251,728822754;328,7467041015625
62;424097,56631250004;5662251,818727539;328,7967224121094
62;424096,9542214356;5662251,907350586;328,8467102050781
62;424096,3417641602;5662251,994630859;328,896728515625
62;424095,7364174805;5662252,079774902;328,94671630859375
62;424095,1098916016;5662252,163911865;328,9967041015625
62;424094,4759499512;5662252,246034668;329,0467224121094
62;424093,8191811524;5662252,326509521;329,0967102050781
62;424093,13076562504;5662252,406801269;329,146728515625
63;424139,88033837895;5662250,146699951;330,54669189453125
63;424139,80111474614;5662250,326173828;330,5967102050781
63;424139,715116211;5662250,523561523;330,6466979980469
63;424139,62460107426;5662250,734956787;330,6966857910156
63;424139,53127832036;5662250,956148193;330,7467041015625
63;424139,4370400391;5662251,182741211;330,79669189453125
63;424139,3430458985;5662251,410982178;330,8467102050781
63;424139,25131005864;5662251,63662915;330,8966979980469
63;424139,16311425786;5662251,855897949;330,9466857910156
63;424139,07204980473;5662252,085359619;330,9967041015625
63;424138,973722168;5662252,335207031;331,04669189453125
63;424138,87338037114;5662252,592226074;331,0967102050781
64;424126,9269997559;5662254,610750244;347,74652099609375
64;424126,61807031254;5662254,510835693;347,7965393066406
64;424126,29482812504;5662254,399263428;347,8465270996094
64;424125,9584328614;5662254,275270508;347,8965148925781
64;424125,6154763184;5662254,1410236815;347,946533203125
64;424125,26550073246;5662253,997163818;347,99652099609375
64;424124,9168068848;5662253,845979736;348,0465393066406
64;424124,57107324223;5662253,689149902;348,0965270996094
64;424124,2383706055;5662253,529970215;348,1465148925781
64;424123,91909570317;5662253,370180176;348,196533203125
64;424123,6071450196;5662253,206361816;348,24652099609375
64;424123,2936379395;5662253,035097168;348,2965087890625
64;424122,9753090821;5662252,858369873;348,3465270996094
64;424122,65630883793;5662252,679658935;348,3965148925781
64;424122,33166284184;5662252,50091748;348,446533203125
64;424122,0025002442;5662252,326112793;348,49652099609375
64;424121,670407959;5662252,158296631;348,5465087890625
64;424121,3278481446;5662252,000947998;348,5965270996094
64;424120,9818398438;5662251,857881592;348,6465148925781
64;424120,62951440434;5662251,727113769;348,696533203125
64;424120,2713295899;5662251,608064697;348,74652099609375
64;424119,90600366215;5662251,498323486;348,7965087890625
64;424119,5297219239;5662251,396120117;348,8465270996094
64;424119,140317627;5662251,299928711;348,8965148925781
64;424118,72631616215;5662251,206758545;348,946533203125
64;424118,2748085938;5662251,113557861;348,99652099609375
64;424117,8113686524;5662251,025331543;349,0465087890625
64;424117,3728615723;5662250,948549316;349,0965270996094
64;424116,95007104496;5662250,880037353;349,1465148925781
64;424116,53741235356;5662250,818483398;349,1965026855469
64;424116,1284768067;5662250,762483642;349,24652099609375
64;424115,7048012696;5662250,709535644;349,2965087890625
64;424115,2573220215;5662250,657381103;349,3465270996094
64;424114,7696511231;5662250,605928467;349,3965148925781
64;424114,260038086;5662250,557649658;349,4465026855469
64;424113,7430092774;5662250,513704346;349,49652099609375
64;424113,2252480469;5662250,475252197;349,5465087890625
64;424112,704190918;5662250,4429645995;349,59649658203125
64;424112,173520752;5662250,417146728;349,6465148925781
64;424111,633298584;5662250,39810376;349,6965026855469
64;424111,0908181153;5662250,387605713;349,74652099609375
64;424110,5393044434;5662250,385927246;349,7965087890625
64;424109,98275537114;5662250,3949299315;349,84649658203125
64;424109,4257180176;5662250,414156006;349,8965148925781
64;424108,86498803715;5662250,441621826;349,9465026855469
64;424108,30959863286;5662250,477724121;349,99652099609375
64;424107,75213403325;5662250,520235107;350,0465087890625
64;424107,2065407715;5662250,569002197;350,09649658203125
64;424106,6606728516;5662250,621065185;350,1465148925781
64;424106,1244484864;5662250,675539062;350,1965026855469
64;424105,5798928223;5662250,731874512;350,2464904785156
64;424105,0319497071;5662250,791658447;350,2965087890625
64;424104,4858986817;5662250,854463623;350,34649658203125
64;424103,9216896973;5662250,919801758;350,3965148925781
64;424103,35970849614;5662250,987764404;350,4465026855469
64;424102,7844216309;5662251,058961914;350,4964904785156
64;424102,2064797364;5662251,132875488;350,5465087890625
64;424101,6206032715;5662251,21072583;350,59649658203125
64;424101,0209023438;5662251,292085693;350,6465148925781
64;424100,3949562989;5662251,37780957;350,6965026855469
64;424099,75369042973;5662251,467897461;350,7464904785156
64;424099,10900659184;5662251,560670898;350,7965087890625
64;424098,45455712895;5662251,654481933;350,84649658203125
64;424097,8102700196;5662251,749574707;350,896484375
64;424097,163175293;5662251,841371582;350,9465026855469
64;424096,5348183594;5662251,931673096;350,9964904785156
64;424095,93389672856;5662252,018251465;351,0465087890625
64;424095,33386010746;5662252,1033344725;351,09649658203125
64;424094,7498146973;5662252,185213135;351,146484375
64;424094,1528908692;5662252,265108154;351,1965026855469
64;424093,5502907715;5662252,342683838;351,2464904785156
64;424092,9262978516;5662252,418977783;351,2965087890625
65;424118,7993447266;5662228,106752441;364,6463623046875
65;424118,8536049805;5662228,576723144;364,69635009765625
65;424118,88952416996;5662229,041261719;364,7463684082031
65;424118,91061181645;5662229,504640625;364,7963562011719
65;424118,91717309575;5662229,967226074;364,8463439941406
65;424118,9060646973;5662230,429750488;364,8963623046875
65;424118,8868081055;5662230,900270508;364,94635009765625
65;424118,8534523926;5662231,373933838;364,9963684082031
65;424118,8158547364;5662231,853426025;365,0463562011719
65;424118,77108544926;5662232,336122558;365,0963439941406
65;424118,7258278809;5662232,82223706;365,1463623046875
65;424118,6831337891;5662233,313447998;365,19635009765625
65;424118,6432778321;5662233,807100342;365,2463684082031
65;424118,6089150391;5662234,307313965;365,2963562011719
65;424118,5764138184;5662234,817018555;365,3463439941406
65;424118,5461098633;5662235,332246826;365,3963623046875
65;424118,5124184571;5662235,846345947;365,44635009765625
65;424118,47271508793;5662236,355226562;365,496337890625
65;424118,4243447266;5662236,856233642;365,5463562011719
65;424118,37072534184;5662237,348085449;365,5963439941406
65;424118,3034035645;5662237,824831055;365,6463623046875
65;424118,2220742188;5662238,291048096;365,69635009765625
65;424118,12057275395;5662238,748750732;365,746337890625
65;424118,0108620606;5662239,201417969;365,7963562011719
65;424117,88158959965;5662239,642122314;365,8463439941406
65;424117,7330605469;5662240,068452881;365,8963623046875
65;424117,5771462403;5662240,482881592;365,94635009765625
65;424117,4049660645;5662240,882143066;365,996337890625
65;424117,2196938477;5662241,263093994;366,0463562011719
65;424117,0206276856;5662241,630434082;366,0963439941406
65;424116,8041359864;5662241,986360596;366,1463317871094
65;424116,575864502;5662242,333162353;366,19635009765625
65;424116,32647485356;5662242,666536377;366,246337890625
65;424116,0675026856;5662242,992158935;366,2963562011719
65;424115,79256982426;5662243,3064594725;366,3463439941406
65;424115,50112695317;5662243,608491943;366,3963317871094
65;424115,2019631348;5662243,903108642;366,44635009765625
65;424114,8850075684;5662244,187562988;366,496337890625
65;424114,5492226563;5662244,464693115;366,5463562011719
65;424114,2005898438;5662244,73504834;366,5963439941406
65;424113,83849877934;5662244,998384521;366,6463317871094
65;424113,46587915043;5662245,2535114745;366,69635009765625
65;424113,08581323246;5662245,499635742;366,746337890625
65;424112,6942727051;5662245,735750244;366,79632568359375
65;424112,29800195317;5662245,961427734;366,8463439941406
65;424111,89666528325;5662246,177034424;366,8963317871094
65;424111,49752587895;5662246,384889648;366,94635009765625
65;424111,08904809575;5662246,582979248;366,996337890625
65;424110,6785256348;5662246,774538086;367,04632568359375
65;424110,265897461;5662246,959993408;367,0963439941406
65;424109,86330957036;5662247,142335937;367,1463317871094
65;424109,45886010746;5662247,320741699;367,19635009765625
65;424109,05682153325;5662247,495454834;367,246337890625
65;424108,6660134278;5662247,6669941405;367,29632568359375
65;424108,2870766602;5662247,832094238;367,3463439941406
65;424107,9206215821;5662247,993501709;367,3963317871094
65;424107,562772461;5662248,150728271;367,4463195800781
65;424107,2047402344;5662248,303499267;367,496337890625
65;424106,8419167481;5662248,4530354;367,54632568359375
65;424106,4694191895;5662248,600618408;367,5963439941406
65;424106,0869118653;5662248,746797607;367,6463317871094
65;424105,6939980469;5662248,891664551;367,6963195800781
65;424105,2850930176;5662249,031770752;367,746337890625
65;424104,86974877934;5662249,1697407225;367,79632568359375
65;424104,44241113286;5662249,302644775;367,8463439941406
65;424104,00799340825;5662249,434419678;367,8963317871094
65;424103,5553566895;5662249,561464355;367,9463195800781
65;424103,0945717774;5662249,6851520995;367,996337890625
65;424102,6198098145;5662249,806428955;368,04632568359375
65;424102,12478417973;5662249,924654053;368,0963134765625
65;424101,6256691895;5662250,038942383;368,1463317871094
65;424101,11681909184;5662250,151979492;368,1963195800781
65;424100,6097695313;5662250,262758301;368,246337890625
65;424100,08022851567;5662250,370302246;368,29632568359375
65;424099,5587136231;5662250,477205322;368,3463134765625
65;424099,03310937504;5662250,582643555;368,3963317871094
65;424098,5098854981;5662250,686037109;368,4463195800781
65;424097,9964577637;5662250,789613769;368,496337890625
65;424097,49319238286;5662250,89029126;368,54632568359375
65;424096,9941384278;5662250,98907666;368,5963134765625
65;424096,50701684575;5662251,087068603;368,6463317871094
65;424096,0183693848;5662251,184236572;368,6963195800781
65;424095,52834863286;5662251,281129883;368,7463073730469
65;424095,037381836;5662251,378969238;368,79632568359375
65;424094,530362793;5662251,477266357;368,8463134765625
65;424094,014737793;5662251,57791333;368,8963317871094
65;424093,4898964844;5662251,679018066;368,9463195800781
65;424092,9636818848;5662251,781129883;368,9963073730469
65;424092,41128320317;5662251,882082031;369,04632568359375
66;424087,1629311524;5662246,11395459;372,6462707519531
66;424087,65713281254;5662246,063020752;372,6962890625
66;424088,14330834965;5662246,009645508;372,74627685546875
66;424088,6224953614;5662245,957063721;372,7962951660156
66;424089,11401147465;5662245,90603833;372,8462829589844
66;424089,5978676758;5662245,854219482;372,8962707519531
66;424090,0744606934;5662245,802370117;372,9462890625
66;424090,5252358399;5662245,747346924;372,99627685546875
66;424090,98763818364;5662245,6931782225;373,0462646484375
66;424091,4342324219;5662245,637453125;373,0962829589844
66;424091,87420434575;5662245,580232666;373,1462707519531
66;424092,29018945317;5662245,5191364745;373,1962890625
66;424092,691678711;5662245,454988525;373,24627685546875
66;424093,079770752;5662245,390840576;373,2962646484375
66;424093,43728417973;5662245,320497558;373,3462829589844
66;424093,79888696293;5662245,250276611;373,3962707519531
66;424094,1396157227;5662245,176240967;373,4462585449219
66;424094,4921853028;5662245,100313232;373,49627685546875
66;424094,8482949219;5662245,022432373;373,5462646484375
66;424095,2153908692;5662244,94207959;373,5962829589844
66;424095,5772683106;5662244,856203125;373,6462707519531
66;424095,95760888676;5662244,770357178;373,6962585449219
66;424096,3402382813;5662244,6814594725;373,74627685546875
66;424096,72537011723;5662244,591676758;373,7962646484375
66;424097,12026757817;5662244,5026875;373,8462829589844
66;424097,5099770508;5662244,41272168;373,8962707519531
66;424097,909269043;5662244,326387451;373,9462585449219
66;424098,3104836426;5662244,242128418;373,99627685546875
66;424098,6995827637;5662244,158693359;374,0462646484375
66;424099,0907570801;5662244,078645752;374,09625244140625
66;424099,4699379883;5662243,997316406;374,1462707519531
66;424099,85757226567;5662243,917543457;374,1962585449219
66;424100,2464577637;5662243,837099121;374,24627685546875
66;424100,6230446778;5662243,749330566;374,2962646484375
66;424101,01354760746;5662243,660249756;374,34625244140625
66;424101,3981606446;5662243,563722656;374,3962707519531
66;424101,7769143067;5662243,457857178;374,4462585449219
66;424102,1628090821;5662243,350709961;374,49627685546875
66;424102,5371987305;5662243,2367268065;374,5462646484375
66;424102,9064614258;5662243,116365478;374,59625244140625
66;424103,2710244141;5662242,994203613;374,6462707519531
66;424103,63662500004;5662242,867433594;374,6962585449219
66;424103,99194116215;5662242,737276123;374,7462463378906
66;424104,3428933106;5662242,602846191;374,7962646484375
66;424104,6896645508;5662242,464845703;374,84625244140625
66;424105,032315918;5662242,3226643065;374,8962707519531
66;424105,3655983887;5662242,174623535;374,9462585449219
66;424105,6952797852;5662242,023714111;374,9962463378906
66;424106,016111084;5662241,8675861815;375,0462646484375
66;424106,32330102543;5662241,705720947;375,09625244140625
66;424106,6172768555;5662241,539278076;375,1462707519531
66;424106,89343041996;5662241,3664265135;375,1962585449219
66;424107,162381836;5662241,191255615;375,2462463378906
66;424107,41436547856;5662241,010042236;375,2962646484375
66;424107,66464013676;5662240,826875732;375,34625244140625
66;424107,9084450684;5662240,641206787;375,396240234375
66;424108,17010278325;5662240,458559082;375,4462585449219
66;424108,43951196293;5662240,27600293;375,4962463378906
66;424108,721189209;5662240,09555249;375,5462646484375
66;424109,0334450684;5662239,923769043;375,59625244140625
66;424109,3566567383;5662239,752046631;375,646240234375
66;424109,6994301758;5662239,584413574;375,6962585449219
66;424110,0564553223;5662239,420290039;375,7462463378906
66;424110,4049355469;5662239,251894043;375,7962646484375
66;424110,7409035645;5662239,077241943;375,84625244140625
66;424111,0561806641;5662238,894746826;375,896240234375
66;424111,34728784184;5662238,703432129;375,9462585449219
66;424111,5941750489;5662238,494234131;375,9962463378906
66;424111,81060571293;5662238,27020459;376,0462341308594
66;424111,99334497075;5662238,027589844;376,09625244140625
66;424112,1429726563;5662237,766359375;376,146240234375
66;424112,2721840821;5662237,493349121;376,1962585449219
66;424112,38119287114;5662237,208620117;376,2462463378906
66;424112,4781777344;5662236,917268799;376,2962341308594
66;424112,57131738286;5662236,6240253905;376,34625244140625
66;424112,6605812989;5662236,330080078;376,396240234375
66;424112,75005883793;5662236,036409424;376,44622802734375
66;424112,8478981934;5662235,747743652;376,4962463378906
66;424112,9378945313;5662235,453462646;376,5462341308594
66;424113,02810449223;5662235,160127685;376,59625244140625
66;424113,1185891114;5662234,86584668;376,646240234375
66;424113,2012917481;5662234,565523193;376,69622802734375
66;424113,27624291996;5662234,258974121;376,7462463378906
66;424113,3474709473;5662233,94912915;376,7962341308594
66;424113,4068886719;5662233,629274414;376,84625244140625
66;424113,4585549317;5662233,3023395995;376,896240234375
66;424113,4984108887;5662232,964571045;376,94622802734375
66;424113,5343911133;5662232,623079346;376,9962463378906
66;424113,55837792973;5662232,270692871;377,0462341308594
66;424113,57830590825;5662231,915376709;377,0962219238281
66;424113,5900856934;5662231,553377197;377,146240234375
66;424113,6018044434;5662231,191103027;377,19622802734375
66;424113,60522241215;5662230,821687744;377,2462463378906
66;424113,6004006348;5662230,441988037;377,2962341308594
66;424113,603788086;5662230,066621826;377,3462219238281
66;424113,59451074223;5662229,6808796385;377,396240234375
66;424113,58917016606;5662229,297609375;377,44622802734375
66;424113,5877053223;5662228,919984863;377,4962463378906
66;424113,5817543946;5662228,539796875;377,5462341308594
66;424113,58389062504;5662228,170564697;377,5962219238281
66;424113,58569116215;5662227,804811523;377,646240234375
66;424113,5873085938;5662227,439699219;377,69622802734375
66;424113,5843483887;5662227,072267578;377,7462158203125
66;424113,57232446293;5662226,700868652;377,7962341308594
66;424113,5512062989;5662226,322938965;377,8462219238281
66;424113,50756616215;5662225,927797363;377,896240234375
67;424120,8623024903;5662228,366914795;377,5462341308594
67;424120,9353920899;5662228,535646484;377,5962219238281
67;424121,0055214844;5662228,69699292;377,646240234375
67;424121,0751625977;5662228,8564472655;377,69622802734375
67;424121,14193505864;5662229,0087910155;377,7462158203125
67;424121,20303125004;5662229,152498291;377,7962341308594
67;424121,263944336;5662229,293397949;377,8462219238281
67;424121,32467431645;5662229,431520508;377,896240234375
67;424121,385038086;5662229,56808667;377,94622802734375
67;424121,44253320317;5662229,699770019;377,9962158203125
67;424121,5025002442;5662229,831544922;378,0462341308594
67;424121,5620705567;5662229,962404297;378,0962219238281
67;424121,6214577637;5662230,09063916;378,146240234375
67;424121,68319482426;5662230,219484375;378,19622802734375
67;424121,74459619145;5662230,346834228;378,2462158203125
67;424121,80819482426;5662230,47534375;378,2962341308594
67;424121,8716103516;5662230,601259277;378,3462219238281
67;424121,93221826176;5662230,722597168;378,3962097167969
67;424121,99764794926;5662230,846468017;378,44622802734375
67;424122,0577370606;5662230,963899658;378,4962158203125
67;424122,1202370606;5662231,080781982;378,5462341308594
67;424122,180173584;5662231,19220166;378,5962219238281
67;424122,23760766606;5662231,298219726;378,6462097167969
67;424122,2997414551;5662231,407350586;378,69622802734375
67;424122,3569313965;5662231,50872998;378,7462158203125
67;424122,41616601567;5662231,611879394;378,7962341308594
67;424122,4751259766;5662231,713808105;378,8462219238281
67;424122,5430581055;5662231,825624512;378,8962097167969
67;424122,60815209965;5662231,934328125;378,94622802734375
67;424122,6816384278;5662232,054750488;378,9962158203125
67;424122,75909204106;5662232,179903076;379,04620361328125
67;424122,835630127;5662232,30560498;379,0962219238281
67;424122,91631860356;5662232,433748291;379,1462097167969
67;424122,9941079102;5662232,558076904;379,19622802734375
67;424123,0694558106;5662232,676546142;379,2462158203125
67;424123,1401345215;5662232,787111328;379,29620361328125
67;424123,2064187012;5662232,888917969;379,3462219238281
67;424123,266111084;5662232,980470703;379,3962097167969
67;424123,31951684575;5662233,060915039;379,44622802734375
67;424123,3664528809;5662233,131990478;379,4962158203125
67;424123,4132973633;5662233,201692627;379,54620361328125
67;424123,45593041996;5662233,264833496;379,5962219238281
67;424123,4963051758;5662233,325075195;379,6462097167969
67;424123,5364968262;5662233,385042236;379,6961975097656
67;424123,57858056645;5662233,447359131;379,7462158203125
67;424123,61636132817;5662233,504274414;379,79620361328125
67;424123,64596337895;5662233,549715088;379,8462219238281
67;424123,675473877;5662233,595033691;379,8962097167969
67;424123,7072731934;5662233,640718506;379,9461975097656
67;424123,7430092774;5662233,691347168;379,9962158203125
67;424123,78451318364;5662233,750307129;380,04620361328125
67;424123,8378273926;5662233,824556396;380,0962219238281
67;424123,9048439942;5662233,915803955;380,1462097167969
67;424123,9907509766;5662234,033540771;380,1961975097656
67;424124,0952736817;5662234,176057861;380,2462158203125
67;424124,21209497075;5662234,3343830565;380,29620361328125
67;424124,3352333985;5662234,49978833;380,34619140625
67;424124,4509865723;5662234,657014892;380,3962097167969
67;424124,5620095215;5662234,805330322;380,4461975097656
67;424124,65142602543;5662234,92669873;380,4962158203125
67;424124,7202736817;5662235,019594238;380,54620361328125
67;424124,7671486817;5662235,082338379;380,59619140625
67;424124,80499047856;5662235,132112549;380,6462097167969
67;424124,8280617676;5662235,164156006;380,6961975097656
67;424124,84600610356;5662235,187562988;380,7461853027344
67;424124,8495461426;5662235,192506836;380,79620361328125
67;424124,8442971192;5662235,184846924;380,84619140625
67;424124,8406655274;5662235,18036084;380,8962097167969
67;424124,83706445317;5662235,175874756;380,9461975097656
67;424124,83541650395;5662235,172700928;380,9961853027344
67;424124,83358544926;5662235,170442627;381,04620361328125
67;424124,833677002;5662235,169984863;381,09619140625
67;424124,8355080567;5662235,172212646;381,1462097167969
67;424124,8374001465;5662235,174013183;381,1961975097656
67;424124,8373085938;5662235,174470947;381,2461853027344
67;424124,8410317383;5662235,178499267;381,29620361328125
67;424124,8371254883;5662235,1753864745;381,34619140625
67;424124,83334130864;5662235,171815918;381,39617919921875
67;424124,8257424317;5662235,164674805;381,4461975097656
67;424124,83111352543;5662235,171907471;381,4961853027344
67;424124,8400856934;5662235,183595703;381,54620361328125
67;424124,8600747071;5662235,207796142;381,59619140625
67;424124,88900537114;5662235,243135498;381,64617919921875
67;424124,93053979496;5662235,293489502;381,6961975097656
67;424124,9862648926;5662235,360902832;381,7461853027344
67;424125,06130761723;5662235,45114331;381,79620361328125
67;424125,16045922856;5662235,570253418;381,84619140625
67;424125,27264184575;5662235,704378174;381,89617919921875
67;424125,39565820317;5662235,850923584;381,9461975097656
67;424125,5188271485;5662235,997224853;381,9961853027344
67;424125,635251709;5662236,136293457;382,0461730957031
67;424125,7454812012;5662236,266664551;382,09619140625
67;424125,8381325684;5662236,375276611;382,14617919921875
67;424125,91198510746;5662236,461641357;382,1961975097656
67;424125,9758583985;5662236,53405957;382,2461853027344
67;424126,0296608887;5662236,59454541;382,2961730957031
67;424126,08358544926;5662236,652528808;382,34619140625
67;424126,14077539067;5662236,712007568;382,39617919921875
67;424126,2110268555;5662236,782472656;382,4461975097656
67;424126,29592675786;5662236,86395459;382,4961853027344
67;424126,40615625004;5662236,967836426;382,5461730957031
67;424126,526456543;5662237,080507324;382,59619140625
67;424126,6521584473;5662237,194734619;382,64617919921875
67;424126,7814919434;5662237,309358642;382,6961669921875
67;424126,9206215821;5662237,428804443;382,7461853027344
67;424127,0710122071;5662237,5525532225;382,7961730957031
67;424127,2340981446;5662237,679689453;382,84619140625
67;424127,4078652344;5662237,808168457;382,89617919921875
67;424127,592282959;5662237,93539624;382,9461669921875
67;424127,78127832036;5662238,055574463;382,9961853027344
67;424127,97271508793;5662238,169862793;383,0461730957031
67;424128,1651589356;5662238,276704834;383,09619140625
