TrajID;x;y;Time
57;424111.7386452637;5662241.830263183;307.49692
57;424112.3211037598;5662241.80447583;307.54694
57;424112.89947290043;5662241.775819824;307.59692
57;424113.47717065434;5662241.745393799;307.64694
57;424114.0572792969;5662241.713136719;307.69693
57;424114.6320778809;5662241.677888916;307.74692
57;424115.18795556645;5662241.637086914;307.79694
57;424115.7358376465;5662241.5921955565;307.84692
57;424116.2788369141;5662241.545747803;307.89694
57;424116.8171059571;5662241.494478271;307.94693
57;424117.35339135746;5662241.440889404;307.99692
57;424117.8932167969;5662241.385011719;308.04694
57;424118.42761010746;5662241.322969482;308.09692
57;424118.9615761719;5662241.259126709;308.1469
57;424119.49181909184;5662241.19409375;308.19693
57;424120.01843041996;5662241.125307129;308.24692
57;424120.5409523926;5662241.054750488;308.29694
57;424121.05935449223;5662240.980775879;308.34692
57;424121.57131738286;5662240.902315185;308.3969
57;424122.0834938965;5662240.821687744;308.44693
57;424122.58721704106;5662240.7336140135;308.49692
57;424123.08416528325;5662240.643007324;308.54694
57;424123.5699746094;5662240.550844238;308.59692
57;424124.05334252934;5662240.457613037;308.6469
57;424124.5357949219;5662240.363863037;308.69693
57;424125.02264184575;5662240.270174072;308.74692
57;424125.51479882817;5662240.176363037;308.7969
57;424126.01955957036;5662240.085786865;308.84692
57;424126.5339028321;5662239.9951191405;308.8969
57;424127.08431787114;5662239.907564209;308.94693
57;424127.66421289067;5662239.8156452635;308.99692
57;424128.25646752934;5662239.727266357;309.0469
57;424128.8395668946;5662239.644685791;309.09692
57;424129.3957192383;5662239.567750976;309.1469
57;424129.9127785645;5662239.50192456;309.1969
57;424130.3754250489;5662239.445009277;309.24692
57;424130.77471704106;5662239.398897217;309.2969
57;424131.129178711;5662239.35904126;309.34692
57;424131.46291894536;5662239.324831055;309.3969
57;424131.7701699219;5662239.295015381;309.4469
57;424132.04733056645;5662239.271577881;309.49692
57;424132.2855507813;5662239.251375244;309.5469
57;424132.4839150391;5662239.23718457;309.59692
57;424132.63412255864;5662239.225404785;309.6469
58;424136.9133583985;5662245.989900635;305.39694
58;424136.5512978516;5662245.950105713;305.44696
58;424136.1665322266;5662245.91485791;305.49695
58;424135.765897461;5662245.890871094;305.54694
58;424135.3595864258;5662245.8840046385;305.59695
58;424134.9565712891;5662245.898897217;305.64694
58;424134.55416650395;5662245.942262695;305.69696
58;424134.1427895508;5662246.0132770995;305.74695
58;424133.7279335938;5662246.109468506;305.79694
58;424133.3146645508;5662246.226656006;305.84695
58;424132.90505761723;5662246.358186767;305.89694
58;424132.50131005864;5662246.4959125975;305.94696
58;424132.1062905274;5662246.633638428;305.99695
58;424131.7210976563;5662246.761842773;306.04694
58;424131.3414589844;5662246.877138183;306.09695
58;424130.9619118653;5662246.981355713;306.14694
58;424130.57925195317;5662247.075258301;306.19693
58;424130.1937844239;5662247.16095166;306.24695
58;424129.8011452637;5662247.238771484;306.29694
58;424129.3994118653;5662247.309846924;306.34695
58;424128.98931665043;5662247.3776875;306.39694
58;424128.5646950684;5662247.442140625;306.44693
58;424128.1372658692;5662247.505769775;306.49695
58;424127.71304101567;5662247.566652344;306.54694
58;424127.2892739258;5662247.6242390135;306.59695
58;424126.8673989258;5662247.681032226;306.64694
58;424126.4415261231;5662247.736208008;306.69693
58;424126.01424951176;5662247.792055176;306.74695
58;424125.5773903809;5662247.847383545;306.79694
58;424125.1288735352;5662247.903474853;306.84692
58;424124.6746499024;5662247.960481689;306.89694
58;424124.218442627;5662248.0171833495;306.94693
58;424123.76080102543;5662248.074159668;306.99695
58;424123.2986733399;5662248.131563232;307.04694
58;424122.83236474614;5662248.189394043;307.09692
58;424122.3621499024;5662248.248262451;307.14694
58;424121.8823525391;5662248.308931396;307.19693
58;424121.390897461;5662248.370576904;307.24695
58;424120.8894631348;5662248.433443115;307.29694
58;424120.38003320317;5662248.497682617;307.34692
58;424119.8670021973;5662248.56442456;307.39694
58;424119.3465249024;5662248.631898926;307.44693
58;424118.8255898438;5662248.70202832;307.49692
58;424118.3003518067;5662248.773012207;307.54694
58;424117.7787453614;5662248.846071289;307.59692
58;424117.25936669926;5662248.920991943;307.64694
58;424116.74584741215;5662248.998262451;307.69693
58;424116.23678369145;5662249.076936767;307.74692
58;424115.73318261723;5662249.158083008;307.79694
58;424115.2333962403;5662249.239503906;307.84692
58;424114.7351967774;5662249.322603271;307.89694
58;424114.2425515137;5662249.405794189;307.94693
58;424113.7499672852;5662249.489107178;307.99692
58;424113.2678200684;5662249.573671387;308.04694
58;424112.7839943848;5662249.6572285155;308.09692
58;424112.3022438965;5662249.739748047;308.1469
58;424111.8266884766;5662249.821199463;308.19693
58;424111.34728784184;5662249.900301025;308.24692
58;424110.86779565434;5662249.9783344725;308.29694
58;424110.37710351567;5662250.054536865;308.34692
58;424109.8708168946;5662250.127870605;308.3969
58;424109.3561684571;5662250.199770019;308.44693
58;424108.82467431645;5662250.268617676;308.49692
58;424108.2923562012;5662250.333620117;308.54694
58;424107.7553078614;5662250.39645581;308.59692
58;424107.2046181641;5662250.456972168;308.6469
58;424106.6535622559;5662250.518617676;308.69693
58;424106.1026589356;5662250.5824299315;308.74692
58;424105.5332009278;5662250.648317383;308.7969
58;424104.959256836;5662250.7179890135;308.84692
58;424104.3709389649;5662250.792543457;308.8969
58;424103.78350610356;5662250.872133301;308.94693
58;424103.181333252;5662250.953737305;308.99692
58;424102.5916115723;5662251.039949463;309.0469
58;424101.98736352543;5662251.126649902;309.09692
58;424101.391111084;5662251.213655517;309.1469
58;424100.7981240235;5662251.301485107;309.1969
58;424100.2088295899;5662251.386659668;309.24692
58;424099.6178261719;5662251.470247314;309.2969
58;424099.0255104981;5662251.55270581;309.34692
58;424098.4454323731;5662251.635469482;309.3969
58;424097.8519875489;5662251.716554687;309.4469
58;424097.27224511723;5662251.79779248;309.49692
58;424096.69350976567;5662251.87869458;309.5469
58;424096.13061303715;5662251.960115478;309.59692
58;424095.5776650391;5662252.041505859;309.6469
58;424095.0282570801;5662252.122926758;309.6969
58;424094.49838037114;5662252.206422851;309.74692
58;424093.97350854496;5662252.288576172;309.7969
58;424093.4620339356;5662252.369691894;309.8469
59;424137.1312539063;5662245.950563476;310.6469
59;424136.5704018555;5662245.804658935;310.6969
59;424135.980741211;5662245.692903564;310.7469
59;424135.3696572266;5662245.627962158;310.7969
59;424134.72909326176;5662245.619661377;310.8469
59;424134.05471582036;5662245.67077832;310.8969
59;424133.35928125004;5662245.777376221;310.9469
59;424132.65237207036;5662245.930757568;310.9969
59;424131.9447304688;5662246.119508789;311.0469
59;424131.24404687504;5662246.327669189;311.0969
59;424130.5627419434;5662246.540712402;311.14688
59;424129.90615625004;5662246.739320801;311.1969
59;424129.2738015137;5662246.915315674;311.2469
59;424128.64654321293;5662247.070741699;311.2969
59;424128.0241066895;5662247.2088032225;311.3469
59;424127.4003579102;5662247.330751465;311.39688
59;424126.77514428715;5662247.441103027;311.4469
59;424126.1365334473;5662247.541017578;311.4969
59;424125.48147363286;5662247.635072754;311.5469
59;424124.804959961;5662247.729219482;311.5969
59;424124.13146752934;5662247.82287793;311.64688
59;424123.4892250977;5662247.913911865;311.6969
59;424122.8684060059;5662248.0009785155;311.7469
59;424122.2675148926;5662248.086214111;311.79688
59;424121.67458886723;5662248.1691608885;311.8469
59;424121.07732934575;5662248.250185058;311.89688
59;424120.4611489258;5662248.330568359;311.9469
59;424119.8134133301;5662248.411806152;311.9969
59;424119.13900537114;5662248.492372558;312.04688
59;424118.45623559575;5662248.569154785;312.0969
59;424117.76791162114;5662248.645052002;312.14688
59;424117.0698525391;5662248.718324707;312.19687
59;424116.3621193848;5662248.792299316;312.2469
59;424115.64831323246;5662248.866701172;312.29688
59;424114.9291970215;5662248.944704101;312.3469
59;424114.19662255864;5662249.024171875;312.39688
59;424113.46374291996;5662249.108369873;312.44687
59;424112.73940820317;5662249.19497876;312.4969
59;424112.0157143555;5662249.283906982;312.54688
59;424111.3053566895;5662249.376405762;312.5969
59;424110.5999733887;5662249.471040771;312.64688
59;424109.89358300786;5662249.567415283;312.69687
59;424109.19967431645;5662249.66775708;312.7469
59;424108.499692627;5662249.768953369;312.79688
59;424107.81167382817;5662249.872346924;312.84686
59;424107.1423928223;5662249.97635083;312.89688
59;424106.4760109864;5662250.080415771;312.94687
59;424105.8282143555;5662250.1871052245;312.9969
59;424105.19158715825;5662250.295137451;313.04688
59;424104.55779809575;5662250.405244873;313.09686
59;424103.9278237305;5662250.517915771;313.14688
59;424103.30291528325;5662250.635255859;313.19687
59;424102.6730629883;5662250.75558667;313.2469
59;424102.0271889649;5662250.877901123;313.29688
59;424101.38787622075;5662251.003236816;313.34686
59;424100.756131836;5662251.1293049315;313.39688
59;424100.1145302735;5662251.253328369;313.44687
59;424099.475095459;5662251.373323486;313.49686
59;424098.83849877934;5662251.489595459;313.54688
59;424098.2051674805;5662251.599641846;313.59686
59;424097.57522363286;5662251.700166748;313.64688
59;424096.9566018067;5662251.793581055;313.69687
59;424096.33639306645;5662251.8798847655;313.74686
59;424095.7152687989;5662251.961153076;313.79688
59;424095.09377832036;5662252.038423584;313.84686
59;424094.46517724614;5662252.114168213;313.89688
59;424093.8059365235;5662252.186983154;313.94687
59;424093.1392189942;5662252.261964844;313.99686
60;424090.04327172856;5662248.611696289;359.0964
60;424090.2943093262;5662248.57110791;359.14642
60;424090.5606667481;5662248.528657959;359.1964
60;424090.80624169926;5662248.482210205;359.24643
60;424091.0583168946;5662248.434358642;359.29642
60;424091.3170449219;5662248.3865375975;359.3464
60;424091.5643898926;5662248.3358479;359.39642
60;424091.80959863286;5662248.284120605;359.4464
60;424092.03573388676;5662248.23126416;359.4964
60;424092.2601601563;5662248.178072021;359.54642
60;424092.4657875977;5662248.122316406;359.5964
60;424092.6613747559;5662248.064363525;359.64642
60;424092.8557106934;5662248.006044433;359.6964
60;424093.0487648926;5662247.947359131;359.7464
60;424093.2240578614;5662247.886720703;359.79642
60;424093.41494531254;5662247.827974365;359.8464
60;424093.58865136723;5662247.76931958;359.8964
60;424093.76150292973;5662247.711000488;359.9464
60;424093.9420449219;5662247.656190918;359.9964
60;424094.1135231934;5662247.600496338;360.04642
60;424094.30013818364;5662247.546754883;360.0964
60;424094.4779335938;5662247.493501709;360.1464
60;424094.6549355469;5662247.441255615;360.1964
60;424094.8230874024;5662247.388063476;360.2464
60;424095.0063759766;5662247.338899658;360.29642
60;424095.18850488286;5662247.289339111;360.3464
60;424095.3700844727;5662247.242769287;360.3964
60;424095.5512062989;5662247.19989209;360.4464
60;424095.7238747559;5662247.157411621;360.4964
60;424095.918454834;5662247.118776367;360.54642
60;424096.1115700684;5662247.07904248;360.5964
60;424096.32537622075;5662247.039156006;360.6464
60;424096.5592629395;5662246.998476074;360.6964
60;424096.8196999512;5662246.955629394;360.7464
60;424097.12042016606;5662246.912477539;360.7964
60;424097.4384133301;5662246.864809082;360.8464
60;424097.7806679688;5662246.817232178;360.8964
60;424098.13952416996;5662246.771242187;360.9464
60;424098.507505127;5662246.7269611815;360.9964
60;424098.8573586426;5662246.682771728;361.0464
60;424099.2033669434;5662246.643648193;361.0964
60;424099.52599877934;5662246.608430908;361.1464
60;424099.8390786133;5662246.579439209;361.19638
60;424100.1295449219;5662246.550935791;361.2464
60;424100.41091699223;5662246.52600293;361.2964
60;424100.68948144536;5662246.50256543;361.3464
60;424100.9652687989;5662246.481233642;361.3964
60;424101.2442604981;5662246.460115478;361.44638
60;424101.5262124024;5662246.438509033;361.4964
60;424101.81701440434;5662246.417696045;361.5464
60;424102.1101967774;5662246.394624756;361.5964
60;424102.39999169926;5662246.371187256;361.6464
60;424102.67483300786;5662246.345064209;361.69638
60;424102.958097168;5662246.319765137;361.7464
60;424103.2268044434;5662246.291811035;361.7964
60;424103.49249047856;5662246.261171387;361.84637
60;424103.7553994141;5662246.2308674315;361.8964
60;424103.9989907227;5662246.195009277;361.94638
60;424104.2401711426;5662246.158327148;361.9964
60;424104.4629799805;5662246.119081543;362.0464
60;424104.67318505864;5662246.077241943;362.09637
60;424104.8762490235;5662246.031679199;362.1464
60;424105.06716699223;5662245.981813476;362.19638
60;424105.2669655762;5662245.930025146;362.2464
60;424105.454770752;5662245.872224853;362.2964
60;424105.6615273438;5662245.812013672;362.34637
60;424105.8614174805;5662245.743654297;362.3964
60;424106.079770752;5662245.6736469725;362.44638
60;424106.3012062989;5662245.599123047;362.49637
60;424106.5355812989;5662245.525911377;362.5464
60;424106.78252954106;5662245.455232666;362.59637
60;424107.03686303715;5662245.388155029;362.6464
60;424107.2982766114;5662245.326387451;362.69638
60;424107.57119531254;5662245.272768066;362.74637
60;424107.85506982426;5662245.227785156;362.7964
60;424108.15389794926;5662245.19030957;362.84637
60;424108.46697778325;5662245.16082959;362.8964
60;424108.78912133793;5662245.13638501;362.94638
60;424109.13717431645;5662245.120546387;362.99637
60;424109.4926125489;5662245.109010742;363.0464
60;424109.8674294434;5662245.104097412;363.09637
60;424110.25631494145;5662245.102876709;363.14636
60;424110.65823144536;5662245.105318115;363.19638
60;424111.07217187504;5662245.110200928;363.24637
60;424111.489347168;5662245.117830322;363.2964
60;424111.91296166996;5662245.130220459;363.34637
60;424112.323911377;5662245.1402302245;363.39636
60;424112.7333962403;5662245.154176758;363.44638
60;424113.1235939942;5662245.166597412;363.49637
60;424113.4987465821;5662245.179567383;363.5464
60;424113.85622949223;5662245.191591308;363.59637
60;424114.2067543946;5662245.205751465;363.64636
60;424114.54733056645;5662245.21954541;363.69638
60;424114.8845803223;5662245.236452148;363.74637
60;424115.2154824219;5662245.253969238;363.79636
60;424115.5492531739;5662245.275911377;363.84637
60;424115.8824746094;5662245.3011799315;363.89636
60;424116.2180153809;5662245.329744385;363.94638
60;424116.5611855469;5662245.363374756;363.99637
60;424116.908475586;5662245.400880859;364.04636
60;424117.2593056641;5662245.442171142;364.09637
60;424117.6049782715;5662245.486024902;364.14636
60;424117.9455544434;5662245.531953857;364.19635
60;424118.28100366215;5662245.580659912;364.24637
60;424118.598722168;5662245.629060791;364.29636
60;424118.90682763676;5662245.6800861815;364.34637
60;424119.1961037598;5662245.729951904;364.39636
60;424119.47213525395;5662245.780824707;364.44635
60;424119.7354714356;5662245.832246826;364.49637
60;424119.9891030274;5662245.88348584;364.54636
60;424120.23791284184;5662245.93615918;364.59637
60;424120.48415917973;5662245.990602539;364.64636
60;424120.7279641114;5662246.045991943;364.69635
60;424120.97787255864;5662246.104524658;364.74637
60;424121.22506494145;5662246.163454101;364.79636
60;424121.46737451176;5662246.223146484;364.84634
60;424121.7029396973;5662246.282869385;364.89636
60;424121.9398171387;5662246.345064209;364.94635
60;424122.1757485352;5662246.409669922;364.99637
60;424122.41256494145;5662246.476869629;365.04636
60;424122.65362329106;5662246.548250244;365.09634
60;424122.8986794434;5662246.622926758;365.14636
60;424123.1488015137;5662246.702333496;365.19635
60;424123.40533227543;5662246.786531494;365.24637
60;424123.66091699223;5662246.872407959;365.29636
60;424123.9154030762;5662246.9601765135;365.34634
60;424124.16061181645;5662247.0467854;365.39636
60;424124.396970459;5662247.131959961;365.44635
60;424124.6202370606;5662247.214418457;365.49634
60;424124.8295266114;5662247.293428467;365.54636
60;424125.01968164067;5662247.367067383;365.59634
60;424125.193052002;5662247.435792969;365.64636
60;424125.35311669926;5662247.5015583495;365.69635
60;424125.508878418;5662247.567628906;365.74634
60;424125.65780419926;5662247.632356689;365.79636
60;424125.8081337891;5662247.699708984;365.84634
60;424125.96249169926;5662247.770296142;365.89636
60;424126.1245400391;5662247.84567456;365.94635
60;424126.2950112305;5662247.926363037;365.99634
60;424126.4672219239;5662248.008913086;366.04636
60;424126.6410500489;5662248.092897461;366.09634
60;424126.81619042973;5662248.178499267;366.14633
60;424126.98904199223;5662248.263765381;366.19635
60;424127.15951318364;5662248.348939941;366.24634
60;424127.32647485356;5662248.433565185;366.29636
60;424127.48788232426;5662248.516359375;366.34634
60;424127.64288110356;5662248.596712158;366.39633
60;424127.7905861817;5662248.674593017;366.44635
60;424127.93444604496;5662248.7515583495;366.49634
60;424128.07549829106;5662248.828493164;366.54636
60;424128.217069336;5662248.906282471;366.59634
60;424128.3587624512;5662248.985841797;366.64633
60;424128.50658959965;5662249.069154785;366.69635
60;424128.65698022465;5662249.155763672;366.74634
60;424128.8090187989;5662249.24386792;366.79633
60;424128.9588295899;5662249.331605957;366.84634
60;424129.1088234864;5662249.421297119;366.89633
60;424129.26006860356;5662249.512483642;366.94635
60;424129.4113442383;5662249.60513501;366.99634
60;424129.5673806153;5662249.702577637;367.04633
60;424129.72521752934;5662249.803407715;367.09634
60;424129.88787622075;5662249.908906982;367.14633
60;424130.04845971684;5662250.015718506;367.19635
60;424130.204190918;5662250.121156738;367.24634
60;424130.3589455567;5662250.227388428;367.29633
60;424130.5169655762;5662250.337068603;367.34634
60;424130.6814858399;5662250.451662109;367.39633
60;424130.8537575684;5662250.5726643065;367.44632
60;424131.03631372075;5662250.701326416;367.49634
60;424131.233487793;5662250.839326904;367.54633
60;424131.43667382817;5662250.982088135;367.59634
60;424131.6374184571;5662251.124971435;367.64633
60;424131.837003418;5662251.270479248;367.69632
60;424132.0353676758;5662251.419466064;367.74634
60;424132.2312905274;5662251.574098633;367.79633
60;424132.42483300786;5662251.734834717;367.84634
60;424132.6139809571;5662251.902498291;367.89633
60;424132.7975747071;5662252.078004883;367.94632
60;424132.97756738286;5662252.2629108885;367.99634
60;424133.15603417973;5662252.456178711;368.04633
60;424133.33767480473;5662252.653993652;368.0963
60;424133.5248085938;5662252.8525410155;368.14633
60;424133.7191445313;5662253.048769043;368.19632
60;424133.9218422852;5662253.23907666;368.24634
60;424134.13119287114;5662253.420442627;368.29633
61;424121.1016823731;5662228.63449292;326.89673
61;424121.3923012696;5662229.2058125;326.94675
61;424121.6985146485;5662229.797975586;326.99673
61;424122.02056665043;5662230.413942383;327.04672
61;424122.35189599614;5662231.042360351;327.09674
61;424122.6822792969;5662231.66687207;327.14673
61;424123.01998681645;5662232.297761963;327.19675
61;424123.3589455567;5662232.930116699;327.24673
61;424123.7003151856;5662233.565370605;327.29672
61;424124.04034204106;5662234.203249023;327.34674
61;424124.3861062012;5662234.850374267;327.39673
61;424124.73006982426;5662235.500124023;327.44675
61;424125.06866235356;5662236.142824219;327.49673
61;424125.4003273926;5662236.773561523;327.54672
61;424125.7228676758;5662237.392793701;327.59674
61;424126.04549951176;5662238.012483642;327.64673
61;424126.3683754883;5662238.634553955;327.69672
61;424126.69451684575;5662239.262941406;327.74673
61;424127.0263039551;5662239.900545166;327.79672
61;424127.3652321778;5662240.550752685;327.84674
61;424127.6991860352;5662241.191164062;327.89673
61;424128.02499169926;5662241.813325928;327.94672
61;424128.34975976567;5662242.429018066;327.99673
61;424128.6773964844;5662243.044099853;328.04672
61;424129.01357812504;5662243.6675739745;328.0967
61;424129.35857934575;5662244.302095459;328.14673
61;424129.7171608887;5662244.952211426;328.19672
61;424130.0885903321;5662245.6181660155;328.24673
61;424130.47927636723;5662246.307893799;328.29672
61;424130.88357324223;5662247.01150708;328.3467
61;424131.2887246094;5662247.70669751;328.39673
61;424131.68435449223;5662248.376222656;328.44672
61;424132.0641152344;5662249.008546875;328.49673
61;424132.41940087895;5662249.593996094;328.54672
61;424132.7481362305;5662250.128297851;328.5967
61;424133.0468422852;5662250.607698486;328.64673
61;424133.344022461;5662251.081117676;328.69672
61;424133.65517968754;5662251.57122998;328.7467
61;424133.95638818364;5662252.041811035;328.79672
61;424134.23006982426;5662252.466890381;328.8467
61;424134.4635903321;5662252.82791333;328.89673
61;424134.648709961;5662253.111909912;328.94672
61;424134.77584619145;5662253.306551025;328.9967
62;424089.7411477051;5662248.5654316405;354.99646
62;424089.8655983887;5662248.552919433;355.04645
62;424090.0078103028;5662248.541170166;355.09647
62;424090.15850610356;5662248.529848144;355.14645
62;424090.30792016606;5662248.516389892;355.19644
62;424090.4562966309;5662248.5015583495;355.24646
62;424090.6306740723;5662248.48718457;355.29645
62;424090.80318994145;5662248.469270752;355.34647
62;424090.9831215821;5662248.449678467;355.39645
62;424091.17944116215;5662248.430238769;355.44644
62;424091.37420434575;5662248.409486816;355.49646
62;424091.5762612305;5662248.38852124;355.54645
62;424091.7682167969;5662248.366609619;355.59647
62;424091.9504067383;5662248.344453857;355.64645
62;424092.1315590821;5662248.322420166;355.69644
62;424092.30349511723;5662248.301546142;355.74646
62;424092.45763940434;5662248.28003125;355.79645
62;424092.6025368653;5662248.257509277;355.84644
62;424092.746579834;5662248.234407471;355.89645
62;424092.8982521973;5662248.211793945;355.94644
62;424093.0487648926;5662248.187196777;355.99646
62;424093.18978662114;5662248.159578369;356.04645
62;424093.3547036133;5662248.133241699;356.09644
62;424093.525876709;5662248.102632568;356.14645
62;424093.695584961;5662248.069429443;356.19644
62;424093.88003320317;5662248.035127685;356.24643
62;424094.06310815434;5662247.999696777;356.29645
62;424094.2531716309;5662247.965547607;356.34644
62;424094.43420190434;5662247.931215332;356.39645
62;424094.5985695801;5662247.89621167;356.44644
62;424094.75503320317;5662247.865022705;356.49643
62;424094.9035622559;5662247.836977051;356.54645
62;424095.03646630864;5662247.810884521;356.59644
62;424095.1613747559;5662247.78582959;356.64645
62;424095.2782570801;5662247.761110351;356.69644
62;424095.4023110352;5662247.736909912;356.74643
62;424095.5332009278;5662247.7119160155;356.79645
62;424095.67849511723;5662247.68728833;356.84644
62;424095.83749169926;5662247.660310791;356.89642
62;424096.0174233399;5662247.63147168;356.94644
62;424096.21072167973;5662247.601747558;356.99643
62;424096.40978784184;5662247.5707111815;357.04645
62;424096.6146828614;5662247.539644287;357.09644
62;424096.83260888676;5662247.50973706;357.14642
62;424097.04897851567;5662247.480714844;357.19644
62;424097.25674218754;5662247.452119873;357.24643
62;424097.463376709;5662247.426302002;357.29645
62;424097.6476723633;5662247.400575683;357.34644
62;424097.83822412114;5662247.378755615;357.39642
62;424098.0207497559;5662247.357881592;357.44644
62;424098.2089211426;5662247.33761792;357.49643
62;424098.39584130864;5662247.317506836;357.54642
62;424098.5881020508;5662247.296724365;357.59644
62;424098.79916162114;5662247.277528808;357.64642
62;424099.0212990723;5662247.254976318;357.69644
62;424099.25463647465;5662247.231691406;357.74643
62;424099.4988381348;5662247.208314941;357.79642
62;424099.740720459;5662247.183870361;357.84644
62;424099.9800087891;5662247.155885742;357.89642
62;424100.22982568364;5662247.1285114745;357.94644
62;424100.477048584;5662247.098909424;357.99643
62;424100.7154824219;5662247.065980957;358.04642
62;424100.96401757817;5662247.033083008;358.09644
62;424101.197538086;5662246.99398999;358.14642
62;424101.4408547364;5662246.953157471;358.1964
62;424101.68169946293;5662246.90905957;358.24643
62;424101.92025537114;5662246.863496826;358.29642
62;424102.1507851563;5662246.816652344;358.34644
62;424102.36764306645;5662246.768526123;358.39642
62;424102.5771462403;5662246.721468017;358.4464
62;424102.7679421387;5662246.674409912;358.49643
62;424102.94061059575;5662246.629671142;358.54642
62;424103.10104150395;5662246.585939453;358.59644
62;424103.2436501465;5662246.5408344725;358.64642
62;424103.3857094727;5662246.497743652;358.6964
62;424103.52694482426;5662246.453065918;358.74643
62;424103.661802002;5662246.405702637;358.79642
62;424103.8123452149;5662246.357301758;358.8464
62;424103.9673439942;5662246.305543945;358.89642
62;424104.12658471684;5662246.248170898;358.9464
62;424104.29553002934;5662246.188142822;358.99643
62;424104.4794594727;5662246.128419922;359.04642
62;424104.6620766602;5662246.066164062;359.0964
62;424104.8434731446;5662246.0037250975;359.14642
62;424105.02905053715;5662245.943422363;359.1964
62;424105.20818872075;5662245.883516357;359.24643
62;424105.386411377;5662245.828615234;359.29642
62;424105.55334252934;5662245.776308105;359.3464
62;424105.71948022465;5662245.7300739745;359.39642
62;424105.8745095215;5662245.683473633;359.4464
62;424106.04382104496;5662245.642458008;359.4964
62;424106.21694726567;5662245.5994282225;359.54642
62;424106.4136330567;5662245.558687256;359.5964
62;424106.62823266606;5662245.515077637;359.64642
62;424106.86511010746;5662245.469301269;359.6964
62;424107.1331765137;5662245.421052978;359.7464
62;424107.4360939942;5662245.374483154;359.79642
62;424107.7491433106;5662245.324831055;359.8464
62;424108.0810524903;5662245.276765869;359.8964
62;424108.42190332036;5662245.230714844;359.9464
62;424108.7578103028;5662245.185884521;359.9964
62;424109.1019875489;5662245.147920654;360.04642
62;424109.4323098145;5662245.112489746;360.0964
62;424109.7577797852;5662245.0818500975;360.1464
62;424110.0825783692;5662245.056001709;360.1964
62;424110.4025856934;5662245.031587646;360.2464
62;424110.72183007817;5662245.009706543;360.29642
62;424111.04037255864;5662244.988252685;360.3464
62;424111.3619973145;5662244.967866943;360.3964
62;424111.6826149903;5662244.9468708495;360.4464
62;424111.99474877934;5662244.921510742;360.4964
62;424112.3098122559;5662244.895235107;360.54642
62;424112.62756127934;5662244.868593262;360.5964
62;424112.93697900395;5662244.83975415;360.6464
62;424113.2453896485;5662244.810487793;360.6964
62;424113.5526711426;5662244.781770752;360.7464
62;424113.85534448246;5662244.7535114745;360.7964
62;424114.16021508793;5662244.727327392;360.8464
62;424114.45373315434;5662244.700838135;360.8964
62;424114.75591821293;5662244.678072021;360.9464
62;424115.07256860356;5662244.660677002;360.9964
62;424115.39959497075;5662244.6483479;361.0464
62;424115.7451149903;5662244.646516846;361.0964
62;424116.1105629883;5662244.657716797;361.1464
62;424116.50002832036;5662244.684450195;361.19638
62;424116.90826196293;5662244.728273437;361.2464
62;424117.3357827149;5662244.791139648;361.2964
62;424117.78298730473;5662244.873506592;361.3464
62;424118.24221582036;5662244.97232251;361.3964
62;424118.69912500004;5662245.081148193;361.44638
62;424119.1580483399;5662245.199922607;361.4964
62;424119.6063820801;5662245.322755859;361.5464
62;424120.0443398438;5662245.448549316;361.5964
62;424120.4743325196;5662245.5779438475;361.6464
62;424120.8944985352;5662245.707887695;361.69638
62;424121.28838891606;5662245.833650635;361.7464
62;424121.65167016606;5662245.953371094;361.7964
62;424121.9960305176;5662246.0715046385;361.84637
62;424122.328397461;5662246.18930249;361.8964
62;424122.6601540528;5662246.311586426;361.94638
62;424122.99627465825;5662246.44006543;361.9964
62;424123.3462502442;5662246.578096435;362.0464
62;424123.7148415528;5662246.727937744;362.09637
62;424124.09478540043;5662246.88662915;362.1464
62;424124.4794594727;5662247.051729248;362.19638
62;424124.8600441895;5662247.21966748;362.2464
62;424125.2344643555;5662247.390382812;362.2964
62;424125.5941140137;5662247.56039624;362.34637
62;424125.9381386719;5662247.73013501;362.3964
62;424126.2597023926;5662247.896120117;362.44638
62;424126.556333252;5662248.057985351;362.49637
62;424126.82830590825;5662248.216554687;362.5464
62;424127.0783364258;5662248.37301831;362.59637
62;424127.30947656254;5662248.526186035;362.6464
62;424127.51959008793;5662248.674470947;362.69638
62;424127.7134377442;5662248.818910644;362.74637
62;424127.89217919926;5662248.958620117;362.7964
62;424128.0589882813;5662249.093874023;362.84637
62;424128.2146889649;5662249.2242145995;362.8964
62;424128.3637978516;5662249.351564453;362.94638
62;424128.5073830567;5662249.477144287;362.99637
62;424128.6479775391;5662249.600648926;363.0464
62;424128.7845437012;5662249.722108887;363.09637
62;424128.9155556641;5662249.840272949;363.14636
62;424129.04525537114;5662249.955507324;363.19638
62;424129.1699196778;5662250.067018555;363.24637
62;424129.2927834473;5662250.174593017;363.2964
62;424129.41198510746;5662250.278291748;363.34637
62;424129.5270058594;5662250.3773518065;363.39636
62;424129.64040917973;5662250.473299072;363.44638
62;424129.75198144536;5662250.567171142;363.49637
62;424129.8608681641;5662250.658968017;363.5464
62;424129.9693886719;5662250.750307129;363.59637
62;424130.0774208985;5662250.8414020995;363.64636
62;424130.18475122075;5662250.932863281;363.69638
62;424130.2906777344;5662251.024263428;363.74637
62;424130.39459008793;5662251.114687012;363.79636
